2158-10-19-09-47-53.014526
, 6.59
-8.95, 6.65
-9.07, 6.63
-9.13, 6.55
-9.07, 6.54
-9.21, 6.46
-8.60, 6.42
-9.06, 6.38
-7.54, 6.37
-7.74, 6.35
-6.88, 6.31
-6.99, 6.31
-6.73, 6.37
-6.73, 6.45
-7.35, 6.45
-7.49, 6.46
-7.54, 6.26
-6.47, 6.29
-6.36, 6.16
-5.04, 6.05
-4.08, 6.03
-3.71, 6.28
-4.63, 6.53
-5.20, 6.54
-5.87, 6.46
-5.96, 6.38
-6.19, 6.37
-5.93, 6.29
-5.47, 6.21
-5.16, 6.21
-4.89, 6.21
-4.54, 6.20
-4.54, 6.21
-4.29, 6.18
-4.03, 6.27
-4.21, 6.31
-4.49, 6.37
-4.96, 6.30
-4.50, 6.20
-4.31, 6.13
-3.64, 6.03
-2.15, 5.86
-0.81, 6.05
-0.60, 6.41
-1.69, 6.68
-2.90, 6.50
-4.03, 6.40
-4.30, 6.37
-4.27, 6.37
-4.76, 6.23
-4.17, 6.21
-3.93, 6.19
-3.53, 6.20
-3.47, 6.19
-3.34, 6.12
-2.83, 6.07
-2.92, 6.27
-3.13, 6.37
-3.81, 6.30
-3.70, 6.21
-3.72, 6.21
-3.27, 6.11
-2.60, 5.95
-1.17, 5.98
-0.13, 6.15
-0.36, 6.59
-1.68, 6.71
-2.89, 6.57
-3.72, 6.38
-4.00, 6.37
-4.39, 6.29
-4.01, 6.21
-4.13, 6.15
-3.54, 6.19
-3.40, 6.19
-3.26, 6.10
-2.86, 6.12
-2.53, 6.20
-2.84, 6.35
-3.19, 6.37
-3.33, 6.29
-3.75, 6.19
-3.34, 6.19
-2.93, 6.10
-1.70, 5.93
-0.23, 5.97
0.62, 6.37
0.32, 6.75
-1.40, 6.71
-2.20, 6.55
-2.84, 6.38
-3.53, 6.37
-3.78, 6.29
-3.77, 6.19
-3.09, 6.12
-2.92, 6.18
-2.95, 6.18
-2.74, 6.12
-2.25, 6.12
BE
BS, S:750,
-2.01, 6.20
56.21, 7.52
54.98, 11.41
54.97, 16.21
53.77, 19.14
52.39, 20.67
51.54, 20.98
49.97, 21.19
49.13, 21.04
48.13, 21.16
47.04, 21.04
46.34, 21.12
44.10, 21.12
44.13, 20.95
42.03, 20.74
40.29, 20.53
39.75, 20.12
37.58, 19.87
37.61, 19.65
36.78, 19.52
35.78, 19.34
33.98, 19.24
33.16, 19.09
32.27, 19.01
30.57, 18.91
29.32, 18.68
27.85, 18.28
27.42, 18.02
25.86, 17.59
24.99, 17.26
23.11, 16.88
22.35, 16.72
20.72, 16.58
20.23, 16.29
18.79, 16.00
17.19, 15.53
16.66, 15.02
15.29, 14.54
14.24, 13.94
13.49, 13.43
11.77, 12.77
10.75, 11.95
9.34, 11.04
8.17, 10.12
7.24, 9.21
5.76, 8.53
2.79, 8.36
2.36, 7.62
4.90, 6.40
5.21, 5.57
5.36, 4.45
5.34, 3.80
5.53, 3.25
5.43, 2.72
5.57, 2.01
5.41, 1.10
BE
BS, S:751,
5.42, 1.10
56.45, 2.20
55.53, 4.86
53.77, 8.09
53.80, 9.66
52.21, 10.14
51.00, 9.60
50.04, 9.01
50.32, 7.99
48.15, 6.97
46.84, 5.72
45.78, 4.75
44.65, 3.43
42.62, 2.14
42.22, 0.63
41.75, -0.61
39.97, -2.14
39.52, -3.39
37.91, -5.01
35.05, -6.46
34.43, -8.30
34.39, -9.39
32.42, -10.73
32.04, -11.82
31.17, -13.06
29.26, -13.98
28.37, -14.82
27.25, -15.67
26.73, -16.24
25.19, -16.80
23.87, -17.09
22.58, -17.41
22.16, -17.74
20.12, -18.14
19.51, -18.55
18.46, -18.97
17.17, -19.71
15.64, -20.46
14.21, -21.19
13.24, -21.80
12.62, -22.40
10.85, -22.83
10.09, -23.10
8.43, -23.19
7.29, -23.29
5.86, -23.36
5.59, -23.36
5.12, -23.35
5.31, -23.30
5.21, -23.19
5.37, -23.05
5.34, -23.05
5.26, -23.19
5.36, -23.44
5.40, -23.86
