BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,393,0.04,2134-01-30-22-36-16.341807,107.0,0.5,0.24,182.0,1.7,N/A,8.37,8.79,0,0,0,0,0,1,0,0,0,0
2,394,0.78,2134-01-30-22-36-17.081807,284.0,0.64,0.4,253.0,0.89,8.79,8.09,8.87,0,0,0,0,0,1,0,0,0,0
3,395,1.82,2134-01-30-22-36-18.121807,250.0,0.4,0.3,114.0,0.46,8.87,9.58,8.82,0,0,0,0,0,1,0,0,0,0
4,396,2.52,2134-01-30-22-36-18.821807,123.0,0.64,0.24,281.0,2.28,8.82,9.84,9.0,0,0,0,0,0,1,0,0,0,0
5,397,3.4,2134-01-30-22-36-19.701807,254.0,0.82,0.28,276.0,1.09,9.0,9.79,8.71,0,0,0,0,0,1,0,0,0,0
6,398,4.5,2134-01-30-22-36-20.801807,314.0,0.46,0.38,255.0,0.81,8.71,6.79,9.23,0,0,0,0,0,1,0,0,0,0
7,399,5.34,2134-01-30-22-36-21.641807,290.0,0.64,0.32,287.0,0.99,9.23,8.8,8.36,0,0,0,0,0,1,0,0,0,0
8,400,6.3,2134-01-30-22-36-22.601807,196.0,0.44,0.3,190.0,0.97,8.36,8.72,9.44,0,0,0,0,0,1,0,0,0,0
9,401,7.04,2134-01-30-22-36-23.341807,247.0,0.62,0.36,289.0,1.17,9.44,8.28,8.85,0,0,0,0,0,1,0,0,0,0
10,402,8.02,2134-01-30-22-36-24.321807,357.0,0.72,0.32,269.0,0.75,8.85,9.11,8.56,0,0,0,0,0,1,0,0,0,0
11,403,9.06,2134-01-30-22-36-25.361807,312.0,0.7,0.34,371.0,1.19,8.56,7.93,8.85,0,0,0,0,0,1,0,0,0,0
12,404,10.1,2134-01-30-22-36-26.401807,324.0,0.5,0.46,293.0,0.9,8.85,6.39,7.36,0,0,0,0,0,1,0,0,0,0
13,405,11.06,2134-01-30-22-36-27.361807,352.0,0.48,0.3,285.0,0.81,7.36,6.63,8.72,0,0,0,0,0,1,0,0,0,0
14,406,11.84,2134-01-30-22-36-28.141807,220.0,0.52,0.26,293.0,1.33,8.72,10.12,8.61,0,0,0,0,0,1,0,0,0,0
15,407,12.62,2134-01-30-22-36-28.921807,316.0,1.08,0.28,389.0,1.23,8.61,9.65,8.78,0,0,0,0,0,1,0,0,0,0
16,408,13.98,2134-01-30-22-36-30.281807,450.0,0.58,0.4,334.0,0.74,8.78,7.89,8.88,0,0,0,0,0,1,0,0,0,0
17,409,14.96,2134-01-30-22-36-31.261807,307.0,1.04,0.34,357.0,1.16,8.88,6.78,7.93,0,0,0,0,0,1,0,0,0,0
18,410,16.34,2134-01-30-22-36-32.641807,367.0,1.0,0.42,392.0,1.07,7.93,8.92,7.32,0,0,0,0,0,1,0,0,0,0
19,411,17.76,2134-01-30-22-36-34.061807,17.0,0.18,0.14,44.0,2.59,7.32,11.76,8.7,0,0,0,0,0,1,0,0,0,0
20,412,18.08,2134-01-30-22-36-34.381807,289.0,0.8,0.3,251.0,0.87,8.7,8.23,7.19,0,0,0,0,0,1,0,0,0,0
21,413,19.18,2134-01-30-22-36-35.481807,294.0,0.64,0.42,291.0,0.99,7.19,7.73,8.47,0,0,0,0,0,1,0,0,0,0
22,414,20.24,2134-01-30-22-36-36.541807,17.0,0.48,0.14,75.0,4.41,8.47,11.66,8.03,0,0,0,0,0,1,0,0,0,0
23,415,20.86,2134-01-30-22-36-37.161807,371.0,0.44,0.3,242.0,0.65,8.03,9.31,8.01,0,0,0,0,0,1,0,0,0,0
24,416,21.6,2134-01-30-22-36-37.901807,242.0,0.54,0.3,271.0,1.12,8.01,8.81,8.07,0,0,0,0,0,1,0,0,0,0
25,417,22.44,2134-01-30-22-36-38.741807,348.0,0.72,0.3,320.0,0.92,8.07,8.45,8.84,0,0,0,0,0,1,0,0,0,0
26,418,23.46,2134-01-30-22-36-39.761807,282.0,1.04,0.4,351.0,1.24,8.84,8.02,7.73,0,0,0,0,0,1,0,0,0,0
27,419,24.9,2134-01-30-22-36-41.201807,309.0,0.98,0.44,286.0,0.93,7.73,8.77,9.21,0,0,0,0,0,1,0,0,0,0
28,420,26.32,2134-01-30-22-36-42.621807,359.0,1.28,0.42,390.0,1.09,9.21,8.61,8.53,0,0,0,0,0,1,0,0,0,0
29,421,28.02,2134-01-30-22-36-44.321807,374.0,1.08,0.38,367.0,0.98,8.53,8.23,8.68,0,0,0,0,0,1,0,0,0,0
30,422,29.48,2134-01-30-22-36-45.781807,338.0,1.16,0.38,363.0,1.07,8.68,8.69,8.89,0,0,0,0,0,1,0,0,0,0
31,423,31.02,2134-01-30-22-36-47.321807,224.0,1.24,0.4,243.0,1.08,8.89,9.07,7.42,0,0,0,0,0,1,0,0,0,0
32,424,32.66,2134-01-30-22-36-48.961807,377.0,1.02,0.4,341.0,0.9,7.42,8.51,8.68,0,0,0,0,0,1,0,0,0,0
33,425,34.08,2134-01-30-22-36-50.381807,324.0,1.08,0.36,332.0,1.02,8.68,8.12,8.87,0,0,0,0,0,1,0,0,0,0
34,426,35.52,2134-01-30-22-36-51.821807,331.0,1.38,0.48,356.0,1.08,8.87,8.85,7.57,0,0,0,0,0,1,0,0,0,0
35,427,37.38,2134-01-30-22-36-53.681807,353.0,0.9,0.58,323.0,0.92,7.57,8.85,8.95,0,0,0,0,0,1,0,0,0,0
36,428,38.86,2134-01-30-22-36-55.161807,51.0,0.7,0.22,104.0,2.04,8.95,10.33,8.12,0,0,0,0,0,1,0,0,0,0
37,429,39.78,2134-01-30-22-36-56.081807,463.0,1.24,0.52,393.0,0.85,8.12,8.92,8.57,0,0,0,0,0,1,0,0,0,0
38,430,41.54,2134-01-30-22-36-57.841807,289.0,0.74,0.32,260.0,0.9,8.57,9.66,9.51,0,0,0,0,0,1,0,0,0,0
39,431,42.6,2134-01-30-22-36-58.901807,164.0,0.48,0.24,216.0,1.32,9.51,10.28,8.62,0,0,0,0,0,1,0,0,0,0
40,432,43.32,2134-01-30-22-36-59.621807,27.0,0.42,0.2,76.0,2.81,8.62,10.29,8.78,0,0,0,0,0,1,0,0,0,0
41,433,43.94,2134-01-30-22-37-00.241807,397.0,0.4,0.42,302.0,0.76,8.78,7.99,8.83,0,0,0,0,0,1,0,0,0,0
42,434,44.76,2134-01-30-22-37-01.061807,13.0,0.6,0.14,87.0,6.69,8.83,13.32,8.06,0,0,0,0,0,1,0,0,0,0
43,435,45.5,2134-01-30-22-37-01.801807,358.0,1.1,0.36,350.0,0.98,8.06,9.31,7.45,0,0,0,0,0,1,0,0,0,0
44,436,46.96,2134-01-30-22-37-03.261807,445.0,1.08,0.42,406.0,0.91,7.45,8.97,8.86,0,0,0,0,0,1,0,0,0,0
45,437,48.46,2134-01-30-22-37-04.761807,442.0,0.64,0.42,343.0,0.78,8.86,9.95,10.35,0,0,0,0,0,1,0,0,0,0
46,438,49.52,2134-01-30-22-37-05.821807,4.0,0.18,0.14,35.0,8.75,10.35,14.69,6.07,0,0,0,0,0,1,0,0,0,0
47,439,49.84,2134-01-30-22-37-06.141807,35.0,0.44,0.18,102.0,2.91,6.07,11.09,8.58,0,0,0,0,0,1,0,0,0,0
48,440,50.46,2134-01-30-22-37-06.761807,445.0,0.82,0.46,382.0,0.86,8.58,8.61,8.76,0,0,0,0,0,1,0,0,0,0
49,441,51.74,2134-01-30-22-37-08.041807,423.0,1.16,0.52,472.0,1.12,8.76,10.24,8.69,0,0,0,0,0,1,0,0,0,0
50,442,53.42,2134-01-30-22-37-09.721807,484.0,1.16,0.46,492.0,1.02,8.69,9.47,8.44,0,0,0,0,0,1,0,0,0,0
51,443,55.04,2134-01-30-22-37-11.341807,520.0,0.76,0.52,100.0,0.19,8.44,9.13,9.23,0,0,0,0,0,1,0,0,0,0
52,444,56.32,2134-01-30-22-37-12.621807,644.0,0.98,0.34,493.0,0.77,9.23,9.66,7.44,0,0,0,0,0,1,0,0,0,0
