BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,14409,0.04,2167-09-17-08-44-11.544069,372.0,3.28,0.9,393.0,1.06,N/A,8.87,5.58,0,0,0,1,0,0,0,0,0,0
2,14410,4.22,2167-09-17-08-44-15.724069,279.0,1.96,0.72,264.0,0.95,5.58,9.1,5.6,0,0,0,1,0,0,0,0,0,0
3,14411,6.9,2167-09-17-08-44-18.404069,374.0,3.1,0.96,385.0,1.03,5.6,9.06,5.48,0,0,0,1,0,0,0,0,0,0
4,14412,10.96,2167-09-17-08-44-22.464069,360.0,2.82,1.04,362.0,1.01,5.48,9.17,5.6,0,0,0,1,0,0,0,0,0,0
5,14413,14.82,2167-09-17-08-44-26.324069,401.0,3.26,0.96,416.0,1.04,5.6,9.03,5.56,0,0,0,1,0,0,0,0,0,0
6,14414,19.04,2167-09-17-08-44-30.544069,359.0,3.04,0.98,360.0,1.0,5.56,8.99,5.52,0,0,0,1,0,0,0,0,0,0
7,14415,23.06,2167-09-17-08-44-34.564069,341.0,2.64,0.84,332.0,0.97,5.52,8.93,5.58,0,0,0,1,0,0,0,0,0,0
8,14416,26.54,2167-09-17-08-44-38.044069,376.0,3.58,0.98,387.0,1.03,5.58,9.06,5.54,0,0,0,1,0,0,0,0,0,0
9,14417,31.1,2167-09-17-08-44-42.604069,417.0,2.96,1.02,402.0,0.96,5.54,8.75,5.6,0,0,0,1,0,0,0,0,0,0
10,14418,35.08,2167-09-17-08-44-46.584069,361.0,2.78,1.04,364.0,1.01,5.6,9.15,5.6,0,0,0,1,0,0,0,0,0,0
11,14419,38.9,2167-09-17-08-44-50.404069,358.0,3.16,0.98,367.0,1.03,5.6,9.12,5.55,0,0,0,1,0,0,0,0,0,0
12,14420,43.04,2167-09-17-08-44-54.544069,376.0,2.92,0.96,369.0,0.98,5.55,8.96,5.64,0,0,0,1,0,0,0,0,0,0
13,14421,46.92,2167-09-17-08-44-58.424069,424.0,2.8,0.9,416.0,0.98,5.64,8.87,5.55,0,0,0,1,0,0,0,0,0,0
14,14422,50.62,2167-09-17-08-45-02.124069,378.0,3.22,0.94,390.0,1.03,5.55,9.01,5.53,0,0,0,1,0,0,0,0,0,0
15,14423,54.78,2167-09-17-08-45-06.284069,392.0,2.64,1.04,386.0,0.98,5.53,9.02,5.51,0,0,0,1,0,0,0,0,0,0
16,14424,58.46,2167-09-17-08-45-09.964069,336.0,2.72,1.16,335.0,1.0,5.51,9.19,5.61,0,0,0,1,0,0,0,0,0,0
17,14425,62.34,2167-09-17-08-45-13.844069,403.0,3.2,0.9,412.0,1.02,5.61,8.83,5.5,0,0,0,1,0,0,0,0,0,0
18,14426,66.44,2167-09-17-08-45-17.944069,385.0,2.84,0.92,392.0,1.02,5.5,9.1,5.58,0,0,0,1,0,0,0,0,0,0
19,14427,70.2,2167-09-17-08-45-21.704069,329.0,2.82,1.06,335.0,1.02,5.58,9.05,5.62,0,0,0,1,0,0,0,0,0,0
20,14428,74.08,2167-09-17-08-45-25.584069,391.0,2.66,0.98,383.0,0.98,5.62,8.85,5.5,0,0,0,1,0,0,0,0,0,0
21,14429,77.72,2167-09-17-08-45-29.224069,366.0,3.06,1.1,381.0,1.04,5.5,9.08,5.46,0,0,0,1,0,0,0,0,0,0
22,14430,81.88,2167-09-17-08-45-33.384069,364.0,2.98,0.98,360.0,0.99,5.46,8.95,5.58,0,0,0,1,0,0,0,0,0,0
23,14431,85.84,2167-09-17-08-45-37.344069,386.0,2.78,0.96,381.0,0.99,5.58,8.98,5.64,0,0,0,1,0,0,0,0,0,0
24,14432,89.58,2167-09-17-08-45-41.084069,383.0,3.7,1.0,399.0,1.04,5.64,9.12,5.6,0,0,0,1,0,0,0,0,0,0
25,14433,94.28,2167-09-17-08-45-45.784069,397.0,2.42,1.0,375.0,0.94,5.6,9.11,5.51,0,0,0,1,0,0,0,0,0,0
26,14434,97.7,2167-09-17-08-45-49.204069,378.0,2.72,0.88,384.0,1.02,5.51,9.0,5.54,0,0,0,1,0,0,0,0,0,0
27,14435,101.3,2167-09-17-08-45-52.804069,364.0,3.06,0.96,382.0,1.05,5.54,9.15,5.49,0,0,0,1,0,0,0,0,0,0
28,14436,105.32,2167-09-17-08-45-56.824069,350.0,3.16,0.78,358.0,1.02,5.49,8.75,5.57,0,0,0,1,0,0,0,0,0,0
29,14437,109.26,2167-09-17-08-46-00.764069,247.0,0.22,0.74,48.0,0.19,5.57,9.12,5.27,0,0,0,1,0,0,0,0,0,0
30,14438,110.22,2167-09-17-08-46-01.724069,147.0,3.54,0.34,352.0,2.39,5.27,8.63,5.59,0,0,0,1,0,0,0,0,0,0
31,14439,114.1,2167-09-17-08-46-05.604069,369.0,2.46,0.86,350.0,0.95,5.59,8.98,5.55,0,0,0,1,0,0,0,0,0,0
32,14440,117.42,2167-09-17-08-46-08.924069,411.0,2.58,0.92,415.0,1.01,5.55,8.88,5.51,0,0,0,1,0,0,0,0,0,0
33,14441,120.92,2167-09-17-08-46-12.424069,381.0,3.18,0.8,396.0,1.04,5.51,8.69,5.61,0,0,0,1,0,0,0,0,0,0
34,14442,124.9,2167-09-17-08-46-16.404069,397.0,1.58,0.92,328.0,0.83,5.61,8.99,5.52,0,0,0,1,0,0,0,0,0,0
35,14443,127.4,2167-09-17-08-46-18.904069,195.0,2.18,0.3,266.0,1.36,5.52,7.48,5.58,0,0,0,1,0,0,0,0,0,0
36,14444,129.88,2167-09-17-08-46-21.384069,372.0,1.2,0.84,289.0,0.78,5.58,8.55,5.19,0,0,0,1,0,0,0,0,0,0
37,14445,131.92,2167-09-17-08-46-23.424069,244.0,2.82,0.32,329.0,1.35,5.19,7.71,5.54,0,0,0,1,0,0,0,0,0,0
38,14446,135.06,2167-09-17-08-46-26.564069,349.0,2.88,0.7,358.0,1.03,5.54,8.83,5.57,0,0,0,1,0,0,0,0,0,0
39,14447,138.64,2167-09-17-08-46-30.144069,381.0,4.0,0.8,390.0,1.02,5.57,8.98,5.53,0,0,0,1,0,0,0,0,0,0
40,14448,143.44,2167-09-17-08-46-34.944069,325.0,2.64,0.98,308.0,0.95,5.53,9.2,5.57,0,0,0,1,0,0,0,0,0,0
41,14449,147.06,2167-09-17-08-46-38.564069,273.0,2.1,0.82,277.0,1.01,5.57,8.43,5.52,0,0,0,1,0,0,0,0,0,0
42,14450,149.98,2167-09-17-08-46-41.484069,374.0,2.86,0.86,384.0,1.03,5.52,8.92,5.57,0,0,0,1,0,0,0,0,0,0
43,14451,153.7,2167-09-17-08-46-45.204069,361.0,2.8,0.9,365.0,1.01,5.57,9.13,5.63,0,0,0,1,0,0,0,0,0,0
44,14452,157.4,2167-09-17-08-46-48.904069,394.0,2.74,0.9,400.0,1.02,5.63,8.85,5.58,0,0,0,1,0,0,0,0,0,0
45,14453,161.04,2167-09-17-08-46-52.544069,393.0,2.94,0.94,400.0,1.02,5.58,9.0,5.5,0,0,0,1,0,0,0,0,0,0
46,14454,164.92,2167-09-17-08-46-56.424069,398.0,2.12,0.94,363.0,0.91,5.5,9.07,5.51,0,0,0,1,0,0,0,0,0,0
47,14455,167.98,2167-09-17-08-46-59.484069,317.0,2.1,0.82,338.0,1.07,5.51,8.76,5.42,0,0,0,1,0,0,0,0,0,0
48,14456,170.9,2167-09-17-08-47-02.404069,370.0,2.24,0.88,380.0,1.03,5.42,9.07,5.51,0,0,0,1,0,0,0,0,0,0
49,14457,174.02,2167-09-17-08-47-05.524069,340.0,2.52,0.8,355.0,1.04,5.51,8.99,5.57,0,0,0,1,0,0,0,0,0,0
50,14458,177.34,2167-09-17-08-47-08.844069,387.0,3.12,0.82,408.0,1.05,5.57,8.81,5.51,0,0,0,1,0,0,0,0,0,0
51,14459,181.28,2167-09-17-08-47-12.784069,398.0,2.54,0.88,383.0,0.96,5.51,8.97,5.54,0,0,0,1,0,0,0,0,0,0
52,14460,184.7,2167-09-17-08-47-16.204069,366.0,2.52,0.94,382.0,1.04,5.54,9.22,5.63,0,0,0,1,0,0,0,0,0,0
53,14461,188.16,2167-09-17-08-47-19.664069,379.0,2.46,0.82,379.0,1.0,5.63,8.9,5.59,0,0,0,1,0,0,0,0,0,0
54,14462,191.44,2167-09-17-08-47-22.944069,361.0,2.8,0.74,387.0,1.07,5.59,8.79,5.57,0,0,0,1,0,0,0,0,0,0
55,14463,194.98,2167-09-17-08-47-26.484069,374.0,2.84,0.98,375.0,1.0,5.57,9.04,5.57,0,0,0,1,0,0,0,0,0,0
56,14464,198.8,2167-09-17-08-47-30.304069,392.0,2.24,0.9,377.0,0.96,5.57,8.93,5.59,0,0,0,1,0,0,0,0,0,0
57,14465,201.94,2167-09-17-08-47-33.444069,392.0,3.28,0.98,416.0,1.06,5.59,8.87,5.55,0,0,0,1,0,0,0,0,0,0
58,14466,206.2,2167-09-17-08-47-37.704069,367.0,2.92,1.04,368.0,1.0,5.55,9.15,5.53,0,0,0,1,0,0,0,0,0,0
59,14467,210.16,2167-09-17-08-47-41.664069,349.0,2.58,1.08,334.0,0.96,5.53,9.14,5.5,0,0,0,1,0,0,0,0,0,0
60,14468,213.82,2167-09-17-08-47-45.324069,354.0,2.58,1.02,361.0,1.02,5.5,8.97,5.55,0,0,0,1,0,0,0,0,0,0
61,14469,217.42,2167-09-17-08-47-48.924069,384.0,3.06,0.8,392.0,1.02,5.55,8.9,5.54,0,0,0,1,0,0,0,0,0,0
62,14470,221.28,2167-09-17-08-47-52.784069,347.0,2.76,1.02,341.0,0.98,5.54,9.14,5.58,0,0,0,1,0,0,0,0,0,0
63,14471,225.06,2167-09-17-08-47-56.564069,379.0,2.62,0.88,373.0,0.98,5.58,8.94,5.46,0,0,0,1,0,0,0,0,0,0
64,14472,228.56,2167-09-17-08-48-00.064069,408.0,2.06,0.92,383.0,0.94,5.46,8.8,5.58,0,0,0,1,0,0,0,0,0,0
65,14473,231.54,2167-09-17-08-48-03.044069,382.0,3.24,0.92,414.0,1.08,5.58,8.95,5.64,0,0,0,1,0,0,0,0,0,0
66,14474,235.7,2167-09-17-08-48-07.204069,385.0,2.78,0.96,385.0,1.0,5.64,9.03,5.59,0,0,0,1,0,0,0,0,0,0
67,14475,239.44,2167-09-17-08-48-10.944069,386.0,2.88,0.8,396.0,1.03,5.59,8.92,5.54,0,0,0,1,0,0,0,0,0,0
