BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,39618,0.04,2143-12-13-13-31-22.542601,462.0,1.36,0.8,478.0,1.03,N/A,27.05,11.03,0,0,1,0,0,0,0,0,0,0
2,39619,2.2,2143-12-13-13-31-24.702601,465.0,1.3,0.86,476.0,1.02,11.03,27.16,11.16,0,0,1,0,0,0,0,0,0,0
3,39620,4.36,2143-12-13-13-31-26.862601,468.0,1.32,0.84,480.0,1.03,11.16,26.96,11.25,0,0,1,0,0,0,0,0,0,0
4,39621,6.52,2143-12-13-13-31-29.022601,449.0,1.3,0.86,461.0,1.03,11.25,26.86,11.32,0,0,1,0,0,0,0,0,0,0
5,39622,8.68,2143-12-13-13-31-31.182601,442.0,1.3,0.86,442.0,1.0,11.32,27.16,10.13,0,0,1,0,0,0,0,0,0,0
6,39623,10.84,2143-12-13-13-31-33.342601,463.0,1.3,0.86,500.0,1.08,10.13,29.15,11.21,0,0,1,0,0,0,0,0,0,0
7,39624,13.0,2143-12-13-13-31-35.502601,491.0,1.3,0.86,502.0,1.02,11.21,28.09,11.14,0,0,1,0,0,0,0,0,0,0
8,39625,15.16,2143-12-13-13-31-37.662601,479.0,1.36,0.8,494.0,1.03,11.14,27.23,11.21,0,0,1,0,0,0,0,0,0,0
9,39626,17.32,2143-12-13-13-31-39.822601,476.0,1.3,0.86,494.0,1.04,11.21,27.07,11.16,0,0,1,0,0,0,0,0,0,0
10,39627,19.48,2143-12-13-13-31-41.982601,470.0,1.3,0.86,484.0,1.03,11.16,26.79,11.23,0,0,1,0,0,0,0,0,0,0
11,39628,21.64,2143-12-13-13-31-44.142601,454.0,1.3,0.86,472.0,1.04,11.23,26.79,11.21,0,0,1,0,0,0,0,0,0,0
12,39629,23.8,2143-12-13-13-31-46.302601,475.0,1.3,0.86,489.0,1.03,11.21,26.85,11.16,0,0,1,0,0,0,0,0,0,0
13,39630,25.96,2143-12-13-13-31-48.462601,468.0,1.3,0.86,486.0,1.04,11.16,26.53,11.17,0,0,1,0,0,0,0,0,0,0
14,39631,28.12,2143-12-13-13-31-50.622601,447.0,1.3,0.86,466.0,1.04,11.17,26.25,11.27,0,0,1,0,0,0,0,0,0,0
15,39632,30.28,2143-12-13-13-31-52.782601,465.0,1.3,0.86,482.0,1.04,11.27,26.65,11.18,0,0,1,0,0,0,0,0,0,0
16,39633,32.44,2143-12-13-13-31-54.942601,455.0,1.3,0.86,476.0,1.05,11.18,26.67,11.25,0,0,1,0,0,0,0,0,0,0
