BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,23257,0.04,2215-06-20-14-40-14.301380,453.0,9.0,0.94,650.0,1.43,N/A,11.31,6.17,0,0,0,1,0,0,0,0,0,0
2,23258,9.98,2215-06-20-14-40-24.241380,1289.0,4.64,1.04,1206.0,0.94,6.17,10.89,4.76,0,0,0,1,0,0,0,0,0,0
3,23259,15.66,2215-06-20-14-40-29.921380,485.0,1.08,0.86,426.0,0.88,4.76,12.65,5.53,0,0,0,1,0,0,0,0,0,0
4,23260,17.6,2215-06-20-14-40-31.861380,532.0,2.14,0.82,501.0,0.94,5.53,11.34,5.62,0,0,0,1,0,0,0,0,0,0
5,23261,20.56,2215-06-20-14-40-34.821380,378.0,2.76,0.78,459.0,1.21,5.62,11.46,5.71,0,0,0,1,0,0,0,0,0,0
6,23262,24.1,2215-06-20-14-40-38.361380,213.0,1.24,0.56,187.0,0.88,5.71,11.8,4.83,0,0,0,1,0,0,0,0,0,0
7,23263,25.9,2215-06-20-14-40-40.161380,314.0,2.56,0.6,349.0,1.11,4.83,12.05,5.65,0,0,0,1,0,0,0,0,0,0
8,23264,29.06,2215-06-20-14-40-43.321380,872.0,0.18,0.86,13.0,0.01,5.65,11.43,-1.77,0,0,0,1,0,0,0,0,0,0
9,23265,30.1,2215-06-20-14-40-44.361380,220.0,3.22,0.26,1100.0,5.0,-1.77,17.31,5.68,0,0,0,1,0,0,0,0,0,0
10,23266,33.58,2215-06-20-14-40-47.841380,437.0,1.04,1.26,301.0,0.69,5.68,11.88,5.56,0,0,0,1,0,0,0,0,0,0
11,23267,35.88,2215-06-20-14-40-50.141380,417.0,1.32,0.68,403.0,0.97,5.56,11.51,5.53,0,0,0,1,0,0,0,0,0,0
12,23268,37.88,2215-06-20-14-40-52.141380,309.0,2.88,0.56,411.0,1.33,5.53,11.28,5.75,0,0,0,1,0,0,0,0,0,0
13,23269,41.32,2215-06-20-14-40-55.581380,402.0,1.92,0.76,463.0,1.15,5.75,11.26,5.58,0,0,0,1,0,0,0,0,0,0
14,23270,44.0,2215-06-20-14-40-58.261380,385.0,3.64,0.76,404.0,1.05,5.58,11.42,5.77,0,0,0,1,0,0,0,0,0,0
15,23271,48.4,2215-06-20-14-41-02.661380,312.0,1.98,0.76,331.0,1.06,5.77,11.5,5.65,0,0,0,1,0,0,0,0,0,0
16,23272,51.14,2215-06-20-14-41-05.401380,349.0,1.16,0.8,429.0,1.23,5.65,11.52,5.53,0,0,0,1,0,0,0,0,0,0
17,23273,53.1,2215-06-20-14-41-07.361380,407.0,1.56,0.74,442.0,1.09,5.53,11.89,5.61,0,0,0,1,0,0,0,0,0,0
18,23274,55.4,2215-06-20-14-41-09.661380,212.0,2.26,0.4,279.0,1.32,5.61,11.95,4.79,0,0,0,1,0,0,0,0,0,0
19,23275,58.06,2215-06-20-14-41-12.321380,601.0,0.2,0.92,14.0,0.02,4.79,12.34,-20.92,0,0,0,1,0,0,0,0,0,0
20,23276,59.18,2215-06-20-14-41-13.441380,238.0,4.94,0.1,855.0,3.59,-20.92,N/A,N/A,0,0,0,1,0,0,0,0,0,0
21,23277,64.22,2215-06-20-14-41-18.481380,272.0,0.44,0.62,169.0,0.62,N/A,11.99,5.47,0,0,0,1,0,0,0,0,0,0
22,23278,65.28,2215-06-20-14-41-19.541380,344.0,1.8,0.68,340.0,0.99,5.47,11.96,5.59,0,0,0,1,0,0,0,0,0,0
