BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,15322,0.04,2123-09-22-23-43-39.258833,228.0,3.52,0.66,259.0,1.14,N/A,7.51,6.81,0,0,0,0,0,1,0,0,0,0
2,15323,4.22,2123-09-22-23-43-43.438833,663.0,2.06,0.86,549.0,0.83,6.81,7.15,7.6,0,0,0,0,0,1,0,0,0,0
3,15324,7.14,2123-09-22-23-43-46.358833,97.0,1.64,0.54,107.0,1.1,7.6,8.09,7.8,0,0,0,0,0,1,0,0,0,0
4,15325,9.32,2123-09-22-23-43-48.538833,314.0,1.64,0.78,323.0,1.03,7.8,8.15,7.45,0,0,0,0,0,1,0,0,0,0
5,15326,11.74,2123-09-22-23-43-50.958833,244.0,0.98,0.74,220.0,0.9,7.45,8.17,7.44,0,0,0,0,0,1,0,0,0,0
6,15327,13.46,2123-09-22-23-43-52.678833,283.0,1.22,0.7,310.0,1.1,7.44,7.8,7.56,0,0,0,0,0,1,0,0,0,0
7,15328,15.38,2123-09-22-23-43-54.598833,227.0,1.0,0.54,219.0,0.96,7.56,7.37,6.57,0,0,0,0,0,1,0,0,0,0
8,15329,16.92,2123-09-22-23-43-56.138833,309.0,1.06,0.62,309.0,1.0,6.57,7.72,7.67,0,0,0,0,0,1,0,0,0,0
9,15330,18.6,2123-09-22-23-43-57.818833,362.0,1.3,0.6,402.0,1.11,7.67,6.61,7.46,0,0,0,0,0,1,0,0,0,0
10,15331,20.5,2123-09-22-23-43-59.718833,439.0,0.92,0.62,409.0,0.93,7.46,7.17,6.19,0,0,0,0,0,1,0,0,0,0
11,15332,22.04,2123-09-22-23-44-01.258833,245.0,1.78,0.44,368.0,1.5,6.19,7.62,7.54,0,0,0,0,0,1,0,0,0,0
12,15333,24.26,2123-09-22-23-44-03.478833,498.0,2.08,0.94,463.0,0.93,7.54,7.7,6.71,0,0,0,0,0,1,0,0,0,0
13,15334,27.28,2123-09-22-23-44-06.498833,462.0,1.02,0.9,365.0,0.79,6.71,6.26,7.7,0,0,0,0,0,1,0,0,0,0
14,15335,29.2,2123-09-22-23-44-08.418833,355.0,1.02,0.52,382.0,1.08,7.7,10.16,7.7,0,0,0,0,0,1,0,0,0,0
15,15336,30.74,2123-09-22-23-44-09.958833,359.0,1.16,0.56,388.0,1.08,7.7,9.09,6.44,0,0,0,0,0,1,0,0,0,0
16,15337,32.46,2123-09-22-23-44-11.678833,492.0,0.98,0.78,482.0,0.98,6.44,9.07,6.4,0,0,0,0,0,1,0,0,0,0
17,15338,34.22,2123-09-22-23-44-13.438833,195.0,1.12,0.5,234.0,1.2,6.4,8.09,7.53,0,0,0,0,0,1,0,0,0,0
18,15339,35.84,2123-09-22-23-44-15.058833,308.0,1.02,0.66,301.0,0.98,7.53,8.06,7.5,0,0,0,0,0,1,0,0,0,0
19,15340,37.52,2123-09-22-23-44-16.738833,350.0,0.98,0.68,333.0,0.95,7.5,7.37,7.53,0,0,0,0,0,1,0,0,0,0
20,15341,39.18,2123-09-22-23-44-18.398833,356.0,1.06,0.78,418.0,1.17,7.53,7.76,7.68,0,0,0,0,0,1,0,0,0,0
21,15342,41.02,2123-09-22-23-44-20.238833,235.0,1.04,0.5,235.0,1.0,7.68,7.83,7.6,0,0,0,0,0,1,0,0,0,0
22,15343,42.56,2123-09-22-23-44-21.778833,372.0,0.96,0.74,330.0,0.89,7.6,7.62,6.64,0,0,0,0,0,1,0,0,0,0
23,15344,44.26,2123-09-22-23-44-23.478833,414.0,1.14,0.66,476.0,1.15,6.64,7.7,6.4,0,0,0,0,0,1,0,0,0,0
24,15345,46.06,2123-09-22-23-44-25.278833,361.0,1.12,0.7,373.0,1.03,6.4,8.28,7.75,0,0,0,0,0,1,0,0,0,0
25,15346,47.88,2123-09-22-23-44-27.098833,429.0,1.0,0.76,420.0,0.98,7.75,8.44,6.72,0,0,0,0,0,1,0,0,0,0
