BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,43477,0.04,2208-02-27-07-54-14.402503,1106.0,7.92,1.82,996.0,0.9,N/A,8.06,6.18,0,0,0,1,0,0,0,0,0,0
2,43478,9.78,2208-02-27-07-54-24.142503,121.0,2.02,0.5,163.0,1.35,6.18,7.63,5.76,0,0,0,1,0,0,0,0,0,0
3,43479,12.3,2208-02-27-07-54-26.662503,207.0,2.12,0.68,210.0,1.01,5.76,7.54,5.54,0,0,0,1,0,0,0,0,0,0
4,43480,15.1,2208-02-27-07-54-29.462503,173.0,1.72,0.56,139.0,0.8,5.54,7.89,5.71,0,0,0,1,0,0,0,0,0,0
5,43481,17.38,2208-02-27-07-54-31.742503,44.0,4.02,0.36,223.0,5.07,5.71,8.03,5.72,0,0,0,1,0,0,0,0,0,0
6,43482,21.76,2208-02-27-07-54-36.122503,467.0,1.74,1.04,293.0,0.63,5.72,6.92,5.7,0,0,0,1,0,0,0,0,0,0
7,43483,24.54,2208-02-27-07-54-38.902503,428.0,1.82,0.96,348.0,0.81,5.7,6.93,5.58,0,0,0,1,0,0,0,0,0,0
8,43484,27.32,2208-02-27-07-54-41.682503,415.0,1.82,0.92,370.0,0.89,5.58,7.43,5.65,0,0,0,1,0,0,0,0,0,0
9,43485,30.06,2208-02-27-07-54-44.422503,388.0,2.98,0.88,454.0,1.17,5.65,7.46,5.62,0,0,0,1,0,0,0,0,0,0
10,43486,33.92,2208-02-27-07-54-48.282503,335.0,1.7,0.78,286.0,0.85,5.62,7.52,5.68,0,0,0,1,0,0,0,0,0,0
11,43487,36.4,2208-02-27-07-54-50.762503,179.0,1.58,0.54,221.0,1.23,5.68,6.98,5.69,0,0,0,1,0,0,0,0,0,0
12,43488,38.52,2208-02-27-07-54-52.882503,304.0,1.76,0.78,286.0,0.94,5.69,7.06,5.65,0,0,0,1,0,0,0,0,0,0
13,43489,41.06,2208-02-27-07-54-55.422503,299.0,1.7,0.76,277.0,0.93,5.65,7.07,5.67,0,0,0,1,0,0,0,0,0,0
14,43490,43.52,2208-02-27-07-54-57.882503,122.0,1.44,0.42,184.0,1.51,5.67,7.2,5.61,0,0,0,1,0,0,0,0,0,0
15,43491,45.38,2208-02-27-07-54-59.742503,272.0,3.16,0.74,377.0,1.39,5.61,7.07,5.69,0,0,0,1,0,0,0,0,0,0
16,43492,49.28,2208-02-27-07-55-03.642503,401.0,1.96,0.9,325.0,0.81,5.69,6.79,5.63,0,0,0,1,0,0,0,0,0,0
