BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,64458,0.04,2135-02-22-13-51-00.374706,99.0,9.72,0.52,121.0,1.22,N/A,13.12,4.98,0,0,0,1,0,0,0,0,0,0
2,64459,10.28,2135-02-22-13-51-10.614706,404.0,1.58,0.78,333.0,0.82,4.98,13.29,5.76,0,0,0,1,0,0,0,0,0,0
3,64460,12.64,2135-02-22-13-51-12.974706,584.0,1.52,0.94,500.0,0.86,5.76,11.39,4.55,0,0,0,1,0,0,0,0,0,0
4,64461,15.1,2135-02-22-13-51-15.434706,539.0,1.26,0.7,538.0,1.0,4.55,11.08,4.82,0,0,0,1,0,0,0,0,0,0
5,64462,17.06,2135-02-22-13-51-17.394706,999.0,4.68,1.32,946.0,0.95,4.82,12.06,4.86,0,0,0,1,0,0,0,0,0,0
6,64463,23.06,2135-02-22-13-51-23.394706,700.0,1.76,2.1,513.0,0.73,4.86,12.9,4.64,0,0,0,1,0,0,0,0,0,0
7,64464,26.92,2135-02-22-13-51-27.254706,426.0,0.96,0.86,388.0,0.91,4.64,11.68,4.5,0,0,0,1,0,0,0,0,0,0
8,64465,28.74,2135-02-22-13-51-29.074706,534.0,0.66,0.86,260.0,0.49,4.5,11.38,4.31,0,0,0,1,0,0,0,0,0,0
9,64466,30.26,2135-02-22-13-51-30.594706,393.0,1.16,0.7,433.0,1.1,4.31,11.23,4.5,0,0,0,1,0,0,0,0,0,0
10,64467,32.12,2135-02-22-13-51-32.454706,504.0,1.2,0.84,476.0,0.94,4.5,10.88,4.46,0,0,0,1,0,0,0,0,0,0
11,64468,34.16,2135-02-22-13-51-34.494706,506.0,1.32,0.84,453.0,0.9,4.46,10.85,4.61,0,0,0,1,0,0,0,0,0,0
12,64469,36.32,2135-02-22-13-51-36.654706,409.0,1.22,0.66,443.0,1.08,4.61,10.75,4.61,0,0,0,1,0,0,0,0,0,0
13,64470,38.2,2135-02-22-13-51-38.534706,474.0,1.16,0.76,465.0,0.98,4.61,10.87,4.48,0,0,0,1,0,0,0,0,0,0
14,64471,40.12,2135-02-22-13-51-40.454706,468.0,1.28,0.78,472.0,1.01,4.48,10.68,4.53,0,0,0,1,0,0,0,0,0,0
15,64472,42.18,2135-02-22-13-51-42.514706,491.0,1.38,0.84,501.0,1.02,4.53,10.79,4.49,0,0,0,1,0,0,0,0,0,0
16,64473,44.4,2135-02-22-13-51-44.734706,484.0,1.4,0.82,473.0,0.98,4.49,10.92,4.66,0,0,0,1,0,0,0,0,0,0
17,64474,46.62,2135-02-22-13-51-46.954706,460.0,1.24,0.78,455.0,0.99,4.66,10.89,4.59,0,0,0,1,0,0,0,0,0,0
18,64475,48.64,2135-02-22-13-51-48.974706,478.0,1.38,0.82,473.0,0.99,4.59,11.04,4.52,0,0,0,1,0,0,0,0,0,0
19,64476,50.84,2135-02-22-13-51-51.174706,454.0,1.62,0.8,463.0,1.02,4.52,11.05,5.05,0,0,0,1,0,0,0,0,0,0
20,64477,53.26,2135-02-22-13-51-53.594706,436.0,1.7,0.78,432.0,0.99,5.05,10.93,4.86,0,0,0,1,0,0,0,0,0,0
21,64478,55.74,2135-02-22-13-51-56.074706,441.0,1.42,0.8,465.0,1.05,4.86,10.77,4.68,0,0,0,1,0,0,0,0,0,0
22,64479,57.96,2135-02-22-13-51-58.294706,462.0,1.4,0.84,460.0,1.0,4.68,10.99,4.67,0,0,0,1,0,0,0,0,0,0
23,64480,60.2,2135-02-22-13-52-00.534706,453.0,2.02,0.82,476.0,1.05,4.67,10.96,4.79,0,0,0,1,0,0,0,0,0,0
24,64481,63.04,2135-02-22-13-52-03.374706,465.0,1.6,0.86,446.0,0.96,4.79,10.78,5.07,0,0,0,1,0,0,0,0,0,0
25,64482,65.5,2135-02-22-13-52-05.834706,431.0,1.86,0.76,445.0,1.03,5.07,10.9,4.86,0,0,0,1,0,0,0,0,0,0
26,64483,68.12,2135-02-22-13-52-08.454706,454.0,1.34,0.84,461.0,1.02,4.86,10.71,4.68,0,0,0,1,0,0,0,0,0,0
27,64484,70.3,2135-02-22-13-52-10.634706,455.0,1.44,0.82,473.0,1.04,4.68,10.87,4.71,0,0,0,1,0,0,0,0,0,0
28,64485,72.56,2135-02-22-13-52-12.894706,461.0,1.92,0.82,446.0,0.97,4.71,10.84,4.86,0,0,0,1,0,0,0,0,0,0
29,64486,75.3,2135-02-22-13-52-15.634706,451.0,1.72,0.84,441.0,0.98,4.86,10.7,5.17,0,0,0,1,0,0,0,0,0,0
30,64487,77.86,2135-02-22-13-52-18.194706,447.0,1.86,0.8,463.0,1.04,5.17,10.93,4.83,0,0,0,1,0,0,0,0,0,0
31,64488,80.52,2135-02-22-13-52-20.854706,463.0,1.4,0.84,454.0,0.98,4.83,10.82,4.68,0,0,0,1,0,0,0,0,0,0
32,64489,82.76,2135-02-22-13-52-23.094706,465.0,1.38,0.84,452.0,0.97,4.68,10.83,4.67,0,0,0,1,0,0,0,0,0,0
33,64490,84.98,2135-02-22-13-52-25.314706,477.0,2.08,0.84,505.0,1.06,4.67,10.85,4.78,0,0,0,1,0,0,0,0,0,0
34,64491,87.9,2135-02-22-13-52-28.234706,473.0,2.04,0.86,457.0,0.97,4.78,10.92,4.8,0,0,0,1,0,0,0,0,0,0
35,64492,90.8,2135-02-22-13-52-31.134706,474.0,2.14,0.86,485.0,1.02,4.8,10.74,4.85,0,0,0,1,0,0,0,0,0,0
36,64493,93.8,2135-02-22-13-52-34.134706,480.0,1.38,0.88,449.0,0.94,4.85,10.84,4.7,0,0,0,1,0,0,0,0,0,0
37,64494,96.06,2135-02-22-13-52-36.394706,463.0,1.42,0.84,445.0,0.96,4.7,10.95,4.75,0,0,0,1,0,0,0,0,0,0
38,64495,98.32,2135-02-22-13-52-38.654706,453.0,2.04,0.82,451.0,1.0,4.75,10.89,4.84,0,0,0,1,0,0,0,0,0,0
39,64496,101.18,2135-02-22-13-52-41.514706,463.0,2.1,0.86,426.0,0.92,4.84,10.83,5.74,0,0,0,1,0,0,0,0,0,0
40,64497,104.14,2135-02-22-13-52-44.474706,435.0,2.94,0.84,462.0,1.06,5.74,10.67,4.81,0,0,0,1,0,0,0,0,0,0
41,64498,107.92,2135-02-22-13-52-48.254706,471.0,1.48,0.88,449.0,0.95,4.81,10.73,4.71,0,0,0,1,0,0,0,0,0,0
42,64499,110.28,2135-02-22-13-52-50.614706,458.0,2.12,0.84,454.0,0.99,4.71,10.78,4.79,0,0,0,1,0,0,0,0,0,0
43,64500,113.24,2135-02-22-13-52-53.574706,456.0,1.64,0.86,412.0,0.9,4.79,10.78,5.92,0,0,0,1,0,0,0,0,0,0
44,64501,115.74,2135-02-22-13-52-56.074706,407.0,2.08,0.76,450.0,1.11,5.92,10.29,4.8,0,0,0,1,0,0,0,0,0,0
45,64502,118.58,2135-02-22-13-52-58.914706,466.0,2.12,0.86,465.0,1.0,4.8,10.82,4.8,0,0,0,1,0,0,0,0,0,0
46,64503,121.56,2135-02-22-13-53-01.894706,464.0,2.22,0.86,446.0,0.96,4.8,10.74,5.75,0,0,0,1,0,0,0,0,0,0
47,64504,124.64,2135-02-22-13-53-04.974706,430.0,2.24,0.82,444.0,1.03,5.75,9.99,5.76,0,0,0,1,0,0,0,0,0,0
48,64505,127.7,2135-02-22-13-53-08.034706,439.0,2.24,0.84,473.0,1.08,5.76,10.05,4.82,0,0,0,1,0,0,0,0,0,0
49,64506,130.78,2135-02-22-13-53-11.114706,475.0,2.24,0.88,477.0,1.0,4.82,10.83,4.79,0,0,0,1,0,0,0,0,0,0
50,64507,133.9,2135-02-22-13-53-14.234706,481.0,2.18,0.88,504.0,1.05,4.79,10.8,4.84,0,0,0,1,0,0,0,0,0,0
51,64508,136.96,2135-02-22-13-53-17.294706,493.0,2.22,0.9,479.0,0.97,4.84,10.81,4.81,0,0,0,1,0,0,0,0,0,0
52,64509,140.08,2135-02-22-13-53-20.414706,483.0,2.3,0.88,431.0,0.89,4.81,10.73,5.75,0,0,0,1,0,0,0,0,0,0
53,64510,143.26,2135-02-22-13-53-23.594706,449.0,2.36,0.84,500.0,1.11,5.75,10.76,4.74,0,0,0,1,0,0,0,0,0,0
54,64511,146.46,2135-02-22-13-53-26.794706,488.0,2.32,0.88,473.0,0.97,4.74,10.84,4.78,0,0,0,1,0,0,0,0,0,0
55,64512,149.66,2135-02-22-13-53-29.994706,476.0,3.0,0.88,505.0,1.06,4.78,10.81,4.81,0,0,0,1,0,0,0,0,0,0
56,64513,153.54,2135-02-22-13-53-33.874706,488.0,2.16,0.94,467.0,0.96,4.81,10.83,4.75,0,0,0,1,0,0,0,0,0,0
57,64514,156.64,2135-02-22-13-53-36.974706,490.0,2.22,0.94,478.0,0.98,4.75,10.92,4.79,0,0,0,1,0,0,0,0,0,0
58,64515,159.8,2135-02-22-13-53-40.134706,505.0,2.12,1.0,473.0,0.94,4.79,10.82,4.77,0,0,0,1,0,0,0,0,0,0
59,64516,162.92,2135-02-22-13-53-43.254706,422.0,1.8,0.74,432.0,1.02,4.77,10.93,4.8,0,0,0,1,0,0,0,0,0,0
60,64517,165.46,2135-02-22-13-53-45.794706,476.0,2.28,0.86,462.0,0.97,4.8,10.81,4.78,0,0,0,1,0,0,0,0,0,0
61,64518,168.6,2135-02-22-13-53-48.934706,464.0,2.28,0.84,479.0,1.03,4.78,10.82,4.81,0,0,0,1,0,0,0,0,0,0
62,64519,171.72,2135-02-22-13-53-52.054706,468.0,2.3,0.86,473.0,1.01,4.81,10.92,4.78,0,0,0,1,0,0,0,0,0,0
63,64520,174.88,2135-02-22-13-53-55.214706,465.0,2.3,0.84,470.0,1.01,4.78,10.82,4.82,0,0,0,1,0,0,0,0,0,0
64,64521,178.02,2135-02-22-13-53-58.354706,475.0,2.32,0.86,473.0,1.0,4.82,10.83,4.78,0,0,0,1,0,0,0,0,0,0
65,64522,181.2,2135-02-22-13-54-01.534706,473.0,2.34,0.86,480.0,1.01,4.78,10.79,4.77,0,0,0,1,0,0,0,0,0,0
66,64523,184.4,2135-02-22-13-54-04.734706,477.0,2.36,0.86,476.0,1.0,4.77,10.83,4.78,0,0,0,1,0,0,0,0,0,0
67,64524,187.62,2135-02-22-13-54-07.954706,474.0,2.36,0.86,455.0,0.96,4.78,10.83,5.72,0,0,0,1,0,0,0,0,0,0
68,64525,190.84,2135-02-22-13-54-11.174706,448.0,2.4,0.84,500.0,1.12,5.72,10.79,4.79,0,0,0,1,0,0,0,0,0,0
69,64526,194.08,2135-02-22-13-54-14.414706,479.0,2.38,0.86,495.0,1.03,4.79,10.88,4.8,0,0,0,1,0,0,0,0,0,0
70,64527,197.32,2135-02-22-13-54-17.654706,491.0,2.32,0.88,457.0,0.93,4.8,10.77,5.75,0,0,0,1,0,0,0,0,0,0
71,64528,200.52,2135-02-22-13-54-20.854706,454.0,2.32,0.84,481.0,1.06,5.75,10.07,4.85,0,0,0,1,0,0,0,0,0,0
72,64529,203.68,2135-02-22-13-54-24.014706,488.0,2.28,0.88,481.0,0.99,4.85,10.76,4.83,0,0,0,1,0,0,0,0,0,0
73,64530,206.84,2135-02-22-13-54-27.174706,487.0,2.28,0.88,486.0,1.0,4.83,10.77,4.82,0,0,0,1,0,0,0,0,0,0
74,64531,210.0,2135-02-22-13-54-30.334706,487.0,2.3,0.88,484.0,0.99,4.82,10.71,4.84,0,0,0,1,0,0,0,0,0,0
75,64532,213.18,2135-02-22-13-54-33.514706,485.0,2.34,0.88,482.0,0.99,4.84,10.79,4.8,0,0,0,1,0,0,0,0,0,0
76,64533,216.4,2135-02-22-13-54-36.734706,485.0,2.34,0.88,484.0,1.0,4.8,10.78,4.84,0,0,0,1,0,0,0,0,0,0
77,64534,219.62,2135-02-22-13-54-39.954706,484.0,2.42,0.88,482.0,1.0,4.84,10.8,4.8,0,0,0,1,0,0,0,0,0,0
78,64535,222.92,2135-02-22-13-54-43.254706,480.0,2.44,0.86,479.0,1.0,4.8,10.76,4.83,0,0,0,1,0,0,0,0,0,0
79,64536,226.22,2135-02-22-13-54-46.554706,479.0,5.06,0.86,648.0,1.35,4.83,10.73,4.84,0,0,0,1,0,0,0,0,0,0
80,64537,232.14,2135-02-22-13-54-52.474706,513.0,2.44,0.94,484.0,0.94,4.84,10.92,4.96,0,0,0,1,0,0,0,0,0,0
81,64538,235.52,2135-02-22-13-54-55.854706,549.0,3.24,1.06,511.0,0.93,4.96,10.83,5.79,0,0,0,1,0,0,0,0,0,0
82,64539,239.82,2135-02-22-13-55-00.154706,494.0,4.02,0.98,529.0,1.07,5.79,10.11,5.85,0,0,0,1,0,0,0,0,0,0
83,64540,244.82,2135-02-22-13-55-05.154706,472.0,2.94,0.88,482.0,1.02,5.85,10.25,4.95,0,0,0,1,0,0,0,0,0,0
84,64541,248.64,2135-02-22-13-55-08.974706,518.0,3.0,0.96,539.0,1.04,4.95,10.91,4.8,0,0,0,1,0,0,0,0,0,0
85,64542,252.6,2135-02-22-13-55-12.934706,528.0,5.32,0.98,544.0,1.03,4.8,10.92,4.91,0,0,0,1,0,0,0,0,0,0
86,64543,258.9,2135-02-22-13-55-19.234706,511.0,2.08,1.0,470.0,0.92,4.91,10.88,4.79,0,0,0,1,0,0,0,0,0,0
87,64544,261.98,2135-02-22-13-55-22.314706,507.0,1.48,0.9,464.0,0.92,4.79,11.05,4.81,0,0,0,1,0,0,0,0,0,0
88,64545,264.36,2135-02-22-13-55-24.694706,500.0,1.6,0.88,482.0,0.96,4.81,10.89,5.03,0,0,0,1,0,0,0,0,0,0
89,64546,266.84,2135-02-22-13-55-27.174706,546.0,2.3,1.04,575.0,1.05,5.03,10.89,4.93,0,0,0,1,0,0,0,0,0,0
90,64547,270.18,2135-02-22-13-55-30.514706,540.0,1.7,0.98,505.0,0.94,4.93,10.83,4.97,0,0,0,1,0,0,0,0,0,0
91,64548,272.86,2135-02-22-13-55-33.194706,479.0,1.4,0.86,471.0,0.98,4.97,11.01,4.84,0,0,0,1,0,0,0,0,0,0
92,64549,275.12,2135-02-22-13-55-35.454706,544.0,2.12,0.94,486.0,0.89,4.84,10.92,4.88,0,0,0,1,0,0,0,0,0,0
93,64550,278.18,2135-02-22-13-55-38.514706,469.0,4.66,0.88,554.0,1.18,4.88,10.98,4.86,0,0,0,1,0,0,0,0,0,0
94,64551,283.72,2135-02-22-13-55-44.054706,487.0,1.88,0.92,450.0,0.92,4.86,10.93,4.93,0,0,0,1,0,0,0,0,0,0
95,64552,286.52,2135-02-22-13-55-46.854706,498.0,2.42,0.92,509.0,1.02,4.93,10.79,4.86,0,0,0,1,0,0,0,0,0,0
96,64553,289.86,2135-02-22-13-55-50.194706,481.0,1.48,0.88,484.0,1.01,4.86,10.92,4.82,0,0,0,1,0,0,0,0,0,0
