BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,24728,0.04,2156-04-23-06-24-38.004068,347.0,8.84,1.14,460.0,1.33,N/A,9.51,4.94,0,0,0,1,0,0,0,0,0,0
2,24729,10.02,2156-04-23-06-24-47.984068,455.0,3.18,1.8,384.0,0.84,4.94,9.85,5.6,0,0,0,1,0,0,0,0,0,0
3,24730,15.0,2156-04-23-06-24-52.964068,416.0,4.66,1.38,509.0,1.22,5.6,9.44,5.59,0,0,0,1,0,0,0,0,0,0
4,24731,21.04,2156-04-23-06-24-59.004068,464.0,6.1,1.28,512.0,1.1,5.59,9.46,5.71,0,0,0,1,0,0,0,0,0,0
5,24732,28.42,2156-04-23-06-25-06.384068,521.0,2.36,1.4,357.0,0.69,5.71,9.64,5.52,0,0,0,1,0,0,0,0,0,0
6,24733,32.18,2156-04-23-06-25-10.144068,442.0,2.06,1.24,381.0,0.86,5.52,9.66,5.44,0,0,0,1,0,0,0,0,0,0
7,24734,35.48,2156-04-23-06-25-13.444068,423.0,1.78,1.26,374.0,0.88,5.44,9.69,5.51,0,0,0,1,0,0,0,0,0,0
8,24735,38.52,2156-04-23-06-25-16.484068,386.0,1.7,1.14,373.0,0.97,5.51,9.49,5.65,0,0,0,1,0,0,0,0,0,0
9,24736,41.36,2156-04-23-06-25-19.324068,387.0,1.76,1.2,387.0,1.0,5.65,9.55,5.61,0,0,0,1,0,0,0,0,0,0
10,24737,44.32,2156-04-23-06-25-22.284068,390.0,1.88,1.16,392.0,1.01,5.61,9.35,5.67,0,0,0,1,0,0,0,0,0,0
11,24738,47.36,2156-04-23-06-25-25.324068,404.0,1.86,1.24,399.0,0.99,5.67,9.24,5.54,0,0,0,1,0,0,0,0,0,0
12,24739,50.46,2156-04-23-06-25-28.424068,402.0,1.88,1.26,404.0,1.0,5.54,9.39,5.64,0,0,0,1,0,0,0,0,0,0
13,24740,53.6,2156-04-23-06-25-31.564068,408.0,1.84,1.24,409.0,1.0,5.64,9.18,5.59,0,0,0,1,0,0,0,0,0,0
14,24741,56.68,2156-04-23-06-25-34.644068,409.0,1.74,1.24,399.0,0.98,5.59,9.46,5.62,0,0,0,1,0,0,0,0,0,0
15,24742,59.66,2156-04-23-06-25-37.624068,405.0,1.76,1.24,411.0,1.01,5.62,9.33,5.65,0,0,0,1,0,0,0,0,0,0
16,24743,62.66,2156-04-23-06-25-40.624068,411.0,1.82,1.32,413.0,1.0,5.65,9.45,5.48,0,0,0,1,0,0,0,0,0,0
17,24744,65.8,2156-04-23-06-25-43.764068,399.0,2.0,1.16,419.0,1.05,5.48,9.14,5.13,0,0,0,1,0,0,0,0,0,0
18,24745,68.96,2156-04-23-06-25-46.924068,419.0,1.94,1.2,432.0,1.03,5.13,9.47,5.64,0,0,0,1,0,0,0,0,0,0
19,24746,72.1,2156-04-23-06-25-50.064068,406.0,1.98,1.2,426.0,1.05,5.64,9.27,5.57,0,0,0,1,0,0,0,0,0,0
20,24747,75.28,2156-04-23-06-25-53.244068,417.0,2.08,1.22,430.0,1.03,5.57,9.37,5.6,0,0,0,1,0,0,0,0,0,0
21,24748,78.58,2156-04-23-06-25-56.544068,419.0,2.14,1.24,430.0,1.03,5.6,9.29,5.58,0,0,0,1,0,0,0,0,0,0
22,24749,81.96,2156-04-23-06-25-59.924068,425.0,2.36,1.32,440.0,1.04,5.58,9.43,5.58,0,0,0,1,0,0,0,0,0,0
23,24750,85.64,2156-04-23-06-26-03.604068,421.0,5.6,1.26,526.0,1.25,5.58,9.23,5.71,0,0,0,1,0,0,0,0,0,0
24,24751,92.5,2156-04-23-06-26-10.464068,485.0,2.92,1.56,401.0,0.83,5.71,8.79,5.59,0,0,0,1,0,0,0,0,0,0
25,24752,96.98,2156-04-23-06-26-14.944068,379.0,4.16,1.16,426.0,1.12,5.59,9.4,5.61,0,0,0,1,0,0,0,0,0,0
26,24753,102.3,2156-04-23-06-26-20.264068,410.0,3.62,1.42,412.0,1.0,5.61,9.5,5.6,0,0,0,1,0,0,0,0,0,0
27,24754,107.34,2156-04-23-06-26-25.304068,366.0,3.68,1.28,387.0,1.06,5.6,9.54,5.63,0,0,0,1,0,0,0,0,0,0
28,24755,112.3,2156-04-23-06-26-30.264068,383.0,3.18,1.32,370.0,0.97,5.63,9.57,5.67,0,0,0,1,0,0,0,0,0,0
29,24756,116.8,2156-04-23-06-26-34.764068,403.0,2.48,1.38,355.0,0.88,5.67,9.5,5.61,0,0,0,1,0,0,0,0,0,0
30,24757,120.66,2156-04-23-06-26-38.624068,374.0,2.42,1.26,365.0,0.98,5.61,9.55,5.66,0,0,0,1,0,0,0,0,0,0
31,24758,124.34,2156-04-23-06-26-42.304068,388.0,2.38,1.38,373.0,0.96,5.66,9.6,5.62,0,0,0,1,0,0,0,0,0,0
32,24759,128.1,2156-04-23-06-26-46.064068,374.0,2.58,1.3,373.0,1.0,5.62,9.54,5.71,0,0,0,1,0,0,0,0,0,0
33,24760,131.98,2156-04-23-06-26-49.944068,371.0,2.2,1.18,358.0,0.96,5.71,9.49,5.6,0,0,0,1,0,0,0,0,0,0
34,24761,135.36,2156-04-23-06-26-53.324068,368.0,2.4,1.28,372.0,1.01,5.6,9.07,5.55,0,0,0,1,0,0,0,0,0,0
35,24762,139.04,2156-04-23-06-26-57.004068,367.0,1.88,1.16,344.0,0.94,5.55,9.52,5.56,0,0,0,1,0,0,0,0,0,0
36,24763,142.08,2156-04-23-06-27-00.044068,364.0,2.16,1.2,379.0,1.04,5.56,9.5,5.51,0,0,0,1,0,0,0,0,0,0
37,24764,145.44,2156-04-23-06-27-03.404068,394.0,2.08,1.3,377.0,0.96,5.51,9.49,5.48,0,0,0,1,0,0,0,0,0,0
38,24765,148.82,2156-04-23-06-27-06.784068,383.0,2.06,1.2,380.0,0.99,5.48,9.46,5.53,0,0,0,1,0,0,0,0,0,0
39,24766,152.08,2156-04-23-06-27-10.044068,402.0,2.18,1.32,413.0,1.03,5.53,9.32,5.54,0,0,0,1,0,0,0,0,0,0
40,24767,155.58,2156-04-23-06-27-13.544068,413.0,2.3,1.36,427.0,1.03,5.54,9.28,5.68,0,0,0,1,0,0,0,0,0,0
41,24768,159.24,2156-04-23-06-27-17.204068,409.0,1.98,1.32,379.0,0.93,5.68,9.37,5.64,0,0,0,1,0,0,0,0,0,0
42,24769,162.54,2156-04-23-06-27-20.504068,347.0,2.26,1.0,394.0,1.14,5.64,8.69,5.56,0,0,0,1,0,0,0,0,0,0
43,24770,165.8,2156-04-23-06-27-23.764068,412.0,2.32,1.36,414.0,1.0,5.56,9.41,5.57,0,0,0,1,0,0,0,0,0,0
44,24771,169.48,2156-04-23-06-27-27.444068,383.0,2.26,1.26,374.0,0.98,5.57,9.58,5.68,0,0,0,1,0,0,0,0,0,0
45,24772,173.0,2156-04-23-06-27-30.964068,349.0,2.32,1.16,369.0,1.06,5.68,9.37,5.63,0,0,0,1,0,0,0,0,0,0
46,24773,176.48,2156-04-23-06-27-34.444068,355.0,2.42,1.18,357.0,1.01,5.63,9.52,5.52,0,0,0,1,0,0,0,0,0,0
47,24774,180.08,2156-04-23-06-27-38.044068,375.0,2.72,1.24,361.0,0.96,5.52,9.53,5.43,0,0,0,1,0,0,0,0,0,0
48,24775,184.04,2156-04-23-06-27-42.004068,356.0,2.16,1.22,333.0,0.94,5.43,9.55,5.61,0,0,0,1,0,0,0,0,0,0
49,24776,187.42,2156-04-23-06-27-45.384068,358.0,2.28,1.2,365.0,1.02,5.61,9.53,5.61,0,0,0,1,0,0,0,0,0,0
50,24777,190.9,2156-04-23-06-27-48.864068,374.0,2.3,1.24,370.0,0.99,5.61,9.36,5.64,0,0,0,1,0,0,0,0,0,0
51,24778,194.44,2156-04-23-06-27-52.404068,388.0,2.32,1.3,387.0,1.0,5.64,9.43,5.63,0,0,0,1,0,0,0,0,0,0
52,24779,198.06,2156-04-23-06-27-56.024068,405.0,2.38,1.4,395.0,0.98,5.63,9.52,5.57,0,0,0,1,0,0,0,0,0,0
53,24780,201.84,2156-04-23-06-27-59.804068,389.0,2.4,1.32,400.0,1.03,5.57,9.44,5.62,0,0,0,1,0,0,0,0,0,0
54,24781,205.56,2156-04-23-06-28-03.524068,391.0,2.3,1.32,381.0,0.97,5.62,9.6,5.63,0,0,0,1,0,0,0,0,0,0
55,24782,209.18,2156-04-23-06-28-07.144068,379.0,2.42,1.24,382.0,1.01,5.63,8.86,5.55,0,0,0,1,0,0,0,0,0,0
56,24783,212.84,2156-04-23-06-28-10.804068,389.0,2.56,1.36,396.0,1.02,5.55,9.44,5.44,0,0,0,1,0,0,0,0,0,0
57,24784,216.76,2156-04-23-06-28-14.724068,410.0,2.34,1.4,395.0,0.96,5.44,9.58,5.58,0,0,0,1,0,0,0,0,0,0
58,24785,220.5,2156-04-23-06-28-18.464068,406.0,2.54,1.4,422.0,1.04,5.58,9.49,5.63,0,0,0,1,0,0,0,0,0,0
59,24786,224.44,2156-04-23-06-28-22.404068,404.0,2.4,1.36,395.0,0.98,5.63,9.35,5.54,0,0,0,1,0,0,0,0,0,0
60,24787,228.2,2156-04-23-06-28-26.164068,357.0,2.48,1.24,388.0,1.09,5.54,9.61,4.86,0,0,0,1,0,0,0,0,0,0
61,24788,231.92,2156-04-23-06-28-29.884068,345.0,2.96,1.06,393.0,1.14,4.86,9.77,5.6,0,0,0,1,0,0,0,0,0,0
62,24789,235.94,2156-04-23-06-28-33.904068,403.0,2.92,1.34,432.0,1.07,5.6,9.6,4.7,0,0,0,1,0,0,0,0,0,0
63,24790,240.2,2156-04-23-06-28-38.164068,438.0,2.34,1.38,379.0,0.87,4.7,9.84,5.63,0,0,0,1,0,0,0,0,0,0
64,24791,243.92,2156-04-23-06-28-41.884068,411.0,2.2,1.34,384.0,0.93,5.63,9.48,5.58,0,0,0,1,0,0,0,0,0,0
65,24792,247.46,2156-04-23-06-28-45.424068,405.0,2.18,1.36,406.0,1.0,5.58,9.49,5.62,0,0,0,1,0,0,0,0,0,0
66,24793,251.0,2156-04-23-06-28-48.964068,414.0,2.12,1.4,402.0,0.97,5.62,9.49,5.63,0,0,0,1,0,0,0,0,0,0
67,24794,254.52,2156-04-23-06-28-52.484068,409.0,2.34,1.4,403.0,0.99,5.63,9.37,5.59,0,0,0,1,0,0,0,0,0,0
68,24795,258.26,2156-04-23-06-28-56.224068,393.0,2.16,1.34,389.0,0.99,5.59,9.45,5.56,0,0,0,1,0,0,0,0,0,0
69,24796,261.76,2156-04-23-06-28-59.724068,390.0,2.48,1.32,398.0,1.02,5.56,9.61,5.63,0,0,0,1,0,0,0,0,0,0
70,24797,265.56,2156-04-23-06-29-03.524068,377.0,2.4,1.24,384.0,1.02,5.63,9.48,5.64,0,0,0,1,0,0,0,0,0,0
71,24798,269.2,2156-04-23-06-29-07.164068,406.0,2.8,1.34,423.0,1.04,5.64,9.46,5.6,0,0,0,1,0,0,0,0,0,0
72,24799,273.34,2156-04-23-06-29-11.304068,407.0,2.5,1.44,391.0,0.96,5.6,9.41,5.69,0,0,0,1,0,0,0,0,0,0
73,24800,277.28,2156-04-23-06-29-15.244068,412.0,2.38,1.4,388.0,0.94,5.69,9.52,5.64,0,0,0,1,0,0,0,0,0,0
74,24801,281.06,2156-04-23-06-29-19.024068,396.0,2.34,1.42,392.0,0.99,5.64,8.79,5.7,0,0,0,1,0,0,0,0,0,0
75,24802,284.82,2156-04-23-06-29-22.784068,397.0,2.24,1.48,384.0,0.97,5.7,9.52,5.58,0,0,0,1,0,0,0,0,0,0
76,24803,288.54,2156-04-23-06-29-26.504068,357.0,3.0,1.28,421.0,1.18,5.58,8.78,5.62,0,0,0,1,0,0,0,0,0,0
77,24804,292.82,2156-04-23-06-29-30.784068,405.0,2.72,1.42,367.0,0.91,5.62,9.46,5.39,0,0,0,1,0,0,0,0,0,0
78,24805,296.96,2156-04-23-06-29-34.924068,326.0,2.46,1.12,354.0,1.09,5.39,9.48,5.52,0,0,0,1,0,0,0,0,0,0
79,24806,300.54,2156-04-23-06-29-38.504068,362.0,2.6,1.34,354.0,0.98,5.52,9.52,5.67,0,0,0,1,0,0,0,0,0,0
80,24807,304.48,2156-04-23-06-29-42.444068,336.0,2.34,1.16,337.0,1.0,5.67,8.73,5.65,0,0,0,1,0,0,0,0,0,0
81,24808,307.98,2156-04-23-06-29-45.944068,295.0,2.82,1.0,322.0,1.09,5.65,8.76,5.68,0,0,0,1,0,0,0,0,0,0
82,24809,311.8,2156-04-23-06-29-49.764068,401.0,2.22,1.44,342.0,0.85,5.68,9.56,5.73,0,0,0,1,0,0,0,0,0,0
83,24810,315.46,2156-04-23-06-29-53.424068,318.0,2.3,1.08,324.0,1.02,5.73,8.75,5.61,0,0,0,1,0,0,0,0,0,0
84,24811,318.84,2156-04-23-06-29-56.804068,354.0,2.26,1.2,346.0,0.98,5.61,9.41,5.64,0,0,0,1,0,0,0,0,0,0
85,24812,322.3,2156-04-23-06-30-00.264068,363.0,2.6,1.32,367.0,1.01,5.64,9.52,5.66,0,0,0,1,0,0,0,0,0,0
86,24813,326.22,2156-04-23-06-30-04.184068,377.0,2.44,1.34,371.0,0.98,5.66,8.96,5.69,0,0,0,1,0,0,0,0,0,0
87,24814,330.0,2156-04-23-06-30-07.964068,382.0,2.36,1.34,376.0,0.98,5.69,8.74,5.69,0,0,0,1,0,0,0,0,0,0
88,24815,333.7,2156-04-23-06-30-11.664068,394.0,2.5,1.44,392.0,0.99,5.69,9.53,5.65,0,0,0,1,0,0,0,0,0,0
89,24816,337.64,2156-04-23-06-30-15.604068,392.0,2.76,1.42,407.0,1.04,5.65,9.5,5.57,0,0,0,1,0,0,0,0,0,0
90,24817,341.82,2156-04-23-06-30-19.784068,417.0,2.1,1.46,374.0,0.9,5.57,9.53,5.66,0,0,0,1,0,0,0,0,0,0
91,24818,345.38,2156-04-23-06-30-23.344068,385.0,2.54,1.4,408.0,1.06,5.66,8.79,5.57,0,0,0,1,0,0,0,0,0,0
92,24819,349.32,2156-04-23-06-30-27.284068,369.0,2.28,1.24,377.0,1.02,5.57,9.57,5.63,0,0,0,1,0,0,0,0,0,0
93,24820,352.84,2156-04-23-06-30-30.804068,383.0,2.16,1.4,402.0,1.05,5.63,9.53,5.41,0,0,0,1,0,0,0,0,0,0
94,24821,356.4,2156-04-23-06-30-34.364068,538.0,2.74,2.04,550.0,1.02,5.41,9.42,5.52,0,0,0,1,0,0,0,0,0,0
95,24822,361.18,2156-04-23-06-30-39.144068,330.0,1.96,1.02,326.0,0.99,5.52,9.51,5.57,0,0,0,1,0,0,0,0,0,0
96,24823,364.16,2156-04-23-06-30-42.124068,348.0,1.86,1.04,336.0,0.97,5.57,9.43,5.6,0,0,0,1,0,0,0,0,0,0
97,24824,367.06,2156-04-23-06-30-45.024068,356.0,1.86,1.1,351.0,0.99,5.6,9.42,5.61,0,0,0,1,0,0,0,0,0,0
98,24825,370.02,2156-04-23-06-30-47.984068,371.0,2.04,1.14,377.0,1.02,5.61,9.5,5.5,0,0,0,1,0,0,0,0,0,0
99,24826,373.2,2156-04-23-06-30-51.164068,392.0,1.78,1.2,347.0,0.89,5.5,9.55,5.65,0,0,0,1,0,0,0,0,0,0
100,24827,376.18,2156-04-23-06-30-54.144068,351.0,2.02,1.08,389.0,1.11,5.65,9.39,5.56,0,0,0,1,0,0,0,0,0,0
101,24828,379.28,2156-04-23-06-30-57.244068,396.0,1.88,1.22,377.0,0.95,5.56,9.42,5.5,0,0,0,1,0,0,0,0,0,0
102,24829,382.38,2156-04-23-06-31-00.344068,374.0,1.82,1.2,367.0,0.98,5.5,9.4,5.57,0,0,0,1,0,0,0,0,0,0
103,24830,385.4,2156-04-23-06-31-03.364068,361.0,1.86,1.1,374.0,1.04,5.57,9.43,5.58,0,0,0,1,0,0,0,0,0,0
104,24831,388.36,2156-04-23-06-31-06.324068,387.0,1.84,1.18,378.0,0.98,5.58,9.4,5.55,0,0,0,1,0,0,0,0,0,0
105,24832,391.38,2156-04-23-06-31-09.344068,397.0,1.92,1.3,381.0,0.96,5.55,9.37,5.48,0,0,0,1,0,0,0,0,0,0
106,24833,394.6,2156-04-23-06-31-12.564068,355.0,1.8,1.04,380.0,1.07,5.48,9.37,5.63,0,0,0,1,0,0,0,0,0,0
