BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,18784,0.04,2127-11-22-16-40-30.223264,524.0,1.8,0.66,492.0,0.94,N/A,13.45,10.64,0,1,0,0,0,0,0,0,0,0
2,18785,2.5,2127-11-22-16-40-32.683264,542.0,1.76,0.68,505.0,0.93,10.64,13.84,10.78,0,1,0,0,0,0,0,0,0,0
3,18786,4.94,2127-11-22-16-40-35.123264,483.0,1.52,0.6,512.0,1.06,10.78,13.9,10.67,0,1,0,0,0,0,0,0,0,0
4,18787,7.06,2127-11-22-16-40-37.243264,456.0,1.94,0.76,453.0,0.99,10.67,15.01,10.63,0,1,0,0,0,0,0,0,0,0
5,18788,9.76,2127-11-22-16-40-39.943264,525.0,2.16,0.66,535.0,1.02,10.63,13.91,10.58,0,1,0,0,0,0,0,0,0,0
6,18789,12.58,2127-11-22-16-40-42.763264,492.0,1.92,0.76,558.0,1.13,10.58,15.16,10.91,0,1,0,0,0,0,0,0,0,0
7,18790,15.26,2127-11-22-16-40-45.443264,504.0,2.16,0.7,528.0,1.05,10.91,13.65,10.82,0,1,0,0,0,0,0,0,0,0
8,18791,18.12,2127-11-22-16-40-48.303264,555.0,2.02,0.66,573.0,1.03,10.82,13.69,10.73,0,1,0,0,0,0,0,0,0,0
9,18792,20.8,2127-11-22-16-40-50.983264,535.0,1.8,0.66,515.0,0.96,10.73,13.61,10.69,0,1,0,0,0,0,0,0,0,0
10,18793,23.26,2127-11-22-16-40-53.443264,116.0,0.64,0.32,219.0,1.89,10.69,16.04,8.24,0,1,0,0,0,0,0,0,0,0
11,18794,24.22,2127-11-22-16-40-54.403264,144.0,1.72,0.26,516.0,3.58,8.24,15.34,10.8,0,1,0,0,0,0,0,0,0,0
12,18795,26.2,2127-11-22-16-40-56.383264,514.0,1.66,0.66,550.0,1.07,10.8,13.77,10.64,0,1,0,0,0,0,0,0,0,0
13,18796,28.52,2127-11-22-16-40-58.703264,566.0,2.08,0.74,551.0,0.97,10.64,13.54,10.72,0,1,0,0,0,0,0,0,0,0
14,18797,31.34,2127-11-22-16-41-01.523264,506.0,2.1,0.68,492.0,0.97,10.72,13.69,10.79,0,1,0,0,0,0,0,0,0,0
15,18798,34.12,2127-11-22-16-41-04.303264,517.0,1.64,0.7,503.0,0.97,10.79,13.83,10.66,0,1,0,0,0,0,0,0,0,0
16,18799,36.46,2127-11-22-16-41-06.643264,399.0,0.18,0.78,32.0,0.08,10.66,15.31,9.87,0,1,0,0,0,0,0,0,0,0
17,18800,37.42,2127-11-22-16-41-07.603264,74.0,1.82,0.2,467.0,6.31,9.87,17.05,10.73,0,1,0,0,0,0,0,0,0,0
18,18801,39.44,2127-11-22-16-41-09.623264,480.0,1.88,0.68,506.0,1.05,10.73,13.97,10.75,0,1,0,0,0,0,0,0,0,0
19,18802,42.0,2127-11-22-16-41-12.183264,465.0,1.32,0.64,444.0,0.95,10.75,13.97,10.7,0,1,0,0,0,0,0,0,0,0
20,18803,43.96,2127-11-22-16-41-14.143264,370.0,0.18,0.78,29.0,0.08,10.7,15.39,9.53,0,1,0,0,0,0,0,0,0,0
21,18804,44.92,2127-11-22-16-41-15.103264,120.0,1.92,0.22,513.0,4.28,9.53,16.37,10.65,0,1,0,0,0,0,0,0,0,0
22,18805,47.06,2127-11-22-16-41-17.243264,517.0,1.36,0.7,483.0,0.93,10.65,13.54,10.57,0,1,0,0,0,0,0,0,0,0
23,18806,49.12,2127-11-22-16-41-19.303264,327.0,0.18,0.78,32.0,0.1,10.57,15.25,9.36,0,1,0,0,0,0,0,0,0,0
24,18807,50.08,2127-11-22-16-41-20.263264,161.0,2.16,0.26,493.0,3.06,9.36,16.23,10.59,0,1,0,0,0,0,0,0,0,0
25,18808,52.5,2127-11-22-16-41-22.683264,478.0,1.44,0.76,533.0,1.12,10.59,13.92,10.7,0,1,0,0,0,0,0,0,0,0
26,18809,54.7,2127-11-22-16-41-24.883264,504.0,1.56,0.74,511.0,1.01,10.7,13.49,10.58,0,1,0,0,0,0,0,0,0,0
27,18810,57.0,2127-11-22-16-41-27.183264,500.0,1.74,0.68,523.0,1.05,10.58,13.66,10.66,0,1,0,0,0,0,0,0,0,0
28,18811,59.42,2127-11-22-16-41-29.603264,497.0,1.52,0.68,472.0,0.95,10.66,13.61,10.61,0,1,0,0,0,0,0,0,0,0
29,18812,61.62,2127-11-22-16-41-31.803264,455.0,1.38,0.76,416.0,0.91,10.61,15.3,10.79,0,1,0,0,0,0,0,0,0,0
30,18813,63.76,2127-11-22-16-41-33.943264,379.0,1.08,0.68,438.0,1.16,10.79,14.19,10.72,0,1,0,0,0,0,0,0,0,0
31,18814,65.52,2127-11-22-16-41-35.703264,491.0,1.98,0.76,567.0,1.15,10.72,15.09,10.63,0,1,0,0,0,0,0,0,0,0
32,18815,68.26,2127-11-22-16-41-38.443264,525.0,1.76,0.68,495.0,0.94,10.63,13.72,10.57,0,1,0,0,0,0,0,0,0,0
33,18816,70.7,2127-11-22-16-41-40.883264,470.0,2.02,0.64,529.0,1.13,10.57,13.86,10.79,0,1,0,0,0,0,0,0,0,0
34,18817,73.36,2127-11-22-16-41-43.543264,496.0,1.72,0.68,423.0,0.85,10.79,13.84,10.5,0,1,0,0,0,0,0,0,0,0
35,18818,75.76,2127-11-22-16-41-45.943264,454.0,1.92,0.62,519.0,1.14,10.5,14.2,10.58,0,1,0,0,0,0,0,0,0,0
36,18819,78.3,2127-11-22-16-41-48.483264,493.0,1.92,0.74,540.0,1.1,10.58,14.12,10.73,0,1,0,0,0,0,0,0,0,0
37,18820,80.96,2127-11-22-16-41-51.143264,520.0,1.66,0.7,553.0,1.06,10.73,13.87,10.8,0,1,0,0,0,0,0,0,0,0
38,18821,83.32,2127-11-22-16-41-53.503264,516.0,1.64,0.76,507.0,0.98,10.8,14.04,10.82,0,1,0,0,0,0,0,0,0,0
39,18822,85.72,2127-11-22-16-41-55.903264,508.0,1.4,0.7,513.0,1.01,10.82,13.81,10.75,0,1,0,0,0,0,0,0,0,0
40,18823,87.82,2127-11-22-16-41-58.003264,393.0,0.22,0.78,63.0,0.16,10.75,14.91,10.13,0,1,0,0,0,0,0,0,0,0
41,18824,88.82,2127-11-22-16-41-59.003264,168.0,1.64,0.3,415.0,2.47,10.13,15.42,10.64,0,1,0,0,0,0,0,0,0,0
42,18825,90.76,2127-11-22-16-42-00.943264,447.0,2.06,0.68,540.0,1.21,10.64,14.12,10.63,0,1,0,0,0,0,0,0,0,0
43,18826,93.5,2127-11-22-16-42-03.683264,509.0,1.74,0.78,540.0,1.06,10.63,14.92,10.53,0,1,0,0,0,0,0,0,0,0
44,18827,96.02,2127-11-22-16-42-06.203264,498.0,1.94,0.78,558.0,1.12,10.53,14.98,10.62,0,1,0,0,0,0,0,0,0,0
45,18828,98.74,2127-11-22-16-42-08.923264,492.0,2.08,0.78,481.0,0.98,10.62,15.06,9.6,0,1,0,0,0,0,0,0,0,0
46,18829,101.6,2127-11-22-16-42-11.783264,562.0,1.86,0.64,547.0,0.97,9.6,13.97,10.71,0,1,0,0,0,0,0,0,0,0
47,18830,104.1,2127-11-22-16-42-14.283264,544.0,2.22,0.62,529.0,0.97,10.71,13.71,10.67,0,1,0,0,0,0,0,0,0,0
48,18831,106.94,2127-11-22-16-42-17.123264,510.0,1.98,0.72,561.0,1.1,10.67,14.89,10.67,0,1,0,0,0,0,0,0,0,0
49,18832,109.64,2127-11-22-16-42-19.823264,512.0,1.78,0.74,561.0,1.1,10.67,13.6,10.63,0,1,0,0,0,0,0,0,0,0
50,18833,112.16,2127-11-22-16-42-22.343264,552.0,2.1,0.76,479.0,0.87,10.63,13.99,10.57,0,1,0,0,0,0,0,0,0,0
51,18834,115.02,2127-11-22-16-42-25.203264,479.0,2.08,0.68,467.0,0.97,10.57,14.1,10.69,0,1,0,0,0,0,0,0,0,0
52,18835,117.78,2127-11-22-16-42-27.963264,137.0,0.66,0.3,137.0,1.0,10.69,15.47,9.7,0,1,0,0,0,0,0,0,0,0
53,18836,118.74,2127-11-22-16-42-28.923264,140.0,1.7,0.28,448.0,3.2,9.7,15.88,10.62,0,1,0,0,0,0,0,0,0,0
54,18837,120.72,2127-11-22-16-42-30.903264,464.0,1.5,0.72,486.0,1.05,10.62,14.03,10.5,0,1,0,0,0,0,0,0,0,0
55,18838,122.94,2127-11-22-16-42-33.123264,459.0,1.78,0.72,515.0,1.12,10.5,14.51,10.55,0,1,0,0,0,0,0,0,0,0
56,18839,125.44,2127-11-22-16-42-35.623264,527.0,2.1,0.72,490.0,0.93,10.55,13.58,10.73,0,1,0,0,0,0,0,0,0,0
57,18840,128.26,2127-11-22-16-42-38.443264,422.0,1.7,0.68,434.0,1.03,10.73,14.04,10.81,0,1,0,0,0,0,0,0,0,0
58,18841,130.64,2127-11-22-16-42-40.823264,493.0,2.16,0.68,541.0,1.1,10.81,14.04,10.64,0,1,0,0,0,0,0,0,0,0
59,18842,133.48,2127-11-22-16-42-43.663264,490.0,1.68,0.76,420.0,0.86,10.64,14.08,10.7,0,1,0,0,0,0,0,0,0,0
60,18843,135.92,2127-11-22-16-42-46.103264,354.0,2.12,0.78,416.0,1.18,10.7,15.57,10.61,0,1,0,0,0,0,0,0,0,0
61,18844,138.82,2127-11-22-16-42-49.003264,434.0,1.66,0.7,448.0,1.03,10.61,13.95,10.68,0,1,0,0,0,0,0,0,0,0
62,18845,141.18,2127-11-22-16-42-51.363264,417.0,1.38,0.7,459.0,1.1,10.68,14.2,10.72,0,1,0,0,0,0,0,0,0,0
63,18846,143.26,2127-11-22-16-42-53.443264,454.0,1.8,0.7,473.0,1.04,10.72,13.88,11.0,0,1,0,0,0,0,0,0,0,0
64,18847,145.76,2127-11-22-16-42-55.943264,496.0,1.82,0.7,527.0,1.06,11.0,13.85,10.49,0,1,0,0,0,0,0,0,0,0
65,18848,148.28,2127-11-22-16-42-58.463264,544.0,1.7,0.74,511.0,0.94,10.49,13.87,10.63,0,1,0,0,0,0,0,0,0,0
66,18849,150.72,2127-11-22-16-43-00.903264,468.0,1.66,0.68,525.0,1.12,10.63,13.93,10.74,0,1,0,0,0,0,0,0,0,0
67,18850,153.06,2127-11-22-16-43-03.243264,494.0,1.72,0.72,469.0,0.95,10.74,13.98,10.61,0,1,0,0,0,0,0,0,0,0
68,18851,155.5,2127-11-22-16-43-05.683264,481.0,1.7,0.72,462.0,0.96,10.61,13.91,10.65,0,1,0,0,0,0,0,0,0,0
69,18852,157.92,2127-11-22-16-43-08.103264,463.0,1.86,0.68,486.0,1.05,10.65,14.22,10.6,0,1,0,0,0,0,0,0,0,0
70,18853,160.46,2127-11-22-16-43-10.643264,433.0,1.6,0.78,436.0,1.01,10.6,15.36,10.74,0,1,0,0,0,0,0,0,0,0
