BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,33501,0.04,2143-04-11-23-55-11.638400,565.0,7.24,2.8,506.0,0.9,N/A,6.23,5.88,0,0,0,0,0,0,0,1,0,0
2,33502,10.08,2143-04-11-23-55-21.678400,591.0,0.22,3.42,1.0,0.0,5.88,5.52,5.52,0,0,0,0,0,0,0,1,0,0
3,33503,13.72,2143-04-11-23-55-25.318400,14.0,1.92,0.24,860.0,61.43,5.52,5.91,5.34,0,0,0,0,0,0,0,1,0,0
4,33504,15.88,2143-04-11-23-55-27.478400,18.0,2.48,0.16,80.0,4.44,5.34,6.84,4.76,0,0,0,0,0,0,0,1,0,0
5,33505,18.52,2143-04-11-23-55-30.118400,735.0,0.02,3.72,0.0,0.0,4.76,5.07,5.07,0,0,0,0,0,0,0,1,0,0
6,33506,22.26,2143-04-11-23-55-33.858400,34.0,3.0,0.38,384.0,11.29,5.07,6.36,5.6,0,0,0,0,0,0,0,1,0,0
7,33507,25.64,2143-04-11-23-55-37.238400,362.0,2.6,1.62,526.0,1.45,5.6,5.57,5.44,0,0,0,0,0,0,0,1,0,0
8,33508,29.86,2143-04-11-23-55-41.458400,426.0,3.64,1.38,465.0,1.09,5.44,5.49,5.48,0,0,0,0,0,0,0,1,0,0
9,33509,34.88,2143-04-11-23-55-46.478400,539.0,2.32,1.82,591.0,1.1,5.48,5.72,5.47,0,0,0,0,0,0,0,1,0,0
10,33510,39.02,2143-04-11-23-55-50.618400,389.0,0.92,1.26,316.0,0.81,5.47,6.25,5.38,0,0,0,0,0,0,0,1,0,0
11,33511,41.2,2143-04-11-23-55-52.798400,209.0,3.72,0.72,394.0,1.89,5.38,5.91,5.55,0,0,0,0,0,0,0,1,0,0
12,33512,45.64,2143-04-11-23-55-57.238400,601.0,2.32,2.96,399.0,0.66,5.55,5.28,5.43,0,0,0,0,0,0,0,1,0,0
13,33513,50.92,2143-04-11-23-56-02.518400,325.0,2.86,1.48,356.0,1.1,5.43,5.64,5.41,0,0,0,0,0,0,0,1,0,0
14,33514,55.26,2143-04-11-23-56-06.858400,296.0,2.44,1.28,294.0,0.99,5.41,6.14,5.4,0,0,0,0,0,0,0,1,0,0
15,33515,58.98,2143-04-11-23-56-10.578400,384.0,1.7,1.96,393.0,1.02,5.4,5.63,5.32,0,0,0,0,0,0,0,1,0,0
16,33516,62.64,2143-04-11-23-56-14.238400,473.0,4.88,2.58,579.0,1.22,5.32,6.14,5.5,0,0,0,0,0,0,0,1,0,0
17,33517,70.1,2143-04-11-23-56-21.698400,474.0,2.3,1.9,445.0,0.94,5.5,5.68,5.49,0,0,0,0,0,0,0,1,0,0
18,33518,74.3,2143-04-11-23-56-25.898400,534.0,4.5,2.46,602.0,1.13,5.49,5.54,5.54,0,0,0,0,0,0,0,1,0,0
19,33519,81.26,2143-04-11-23-56-32.858400,441.0,2.8,1.7,449.0,1.02,5.54,5.65,5.52,0,0,0,0,0,0,0,1,0,0
20,33520,85.76,2143-04-11-23-56-37.358400,455.0,1.1,1.68,588.0,1.29,5.52,5.83,5.37,0,0,0,0,0,0,0,1,0,0
21,33521,88.54,2143-04-11-23-56-40.138400,646.0,1.1,2.16,713.0,1.1,5.37,6.03,5.4,0,0,0,0,0,0,0,1,0,0
22,33522,91.8,2143-04-11-23-56-43.398400,130.0,0.42,0.8,30.0,0.23,5.4,6.01,5.46,0,0,0,0,0,0,0,1,0,0
23,33523,93.02,2143-04-11-23-56-44.618400,557.0,2.06,1.7,511.0,0.92,5.46,6.01,5.53,0,0,0,0,0,0,0,1,0,0
24,33524,96.78,2143-04-11-23-56-48.378400,449.0,2.2,1.44,420.0,0.94,5.53,5.89,5.4,0,0,0,0,0,0,0,1,0,0
25,33525,100.42,2143-04-11-23-56-52.018400,426.0,1.2,1.4,712.0,1.67,5.4,5.53,5.3,0,0,0,0,0,0,0,1,0,0
26,33526,103.02,2143-04-11-23-56-54.618400,746.0,3.84,3.76,686.0,0.92,5.3,5.56,5.51,0,0,0,0,0,0,0,1,0,0
27,33527,110.62,2143-04-11-23-57-02.218400,585.0,1.72,2.9,460.0,0.79,5.51,5.4,5.36,0,0,0,0,0,0,0,1,0,0
28,33528,115.24,2143-04-11-23-57-06.838400,582.0,2.16,2.24,589.0,1.01,5.36,6.02,5.39,0,0,0,0,0,0,0,1,0,0
