BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,17705,0.02,2161-10-23-08-02-08.461452,229.0,8.96,0.96,506.0,2.21,,5.79,6.05,0,0,0,0,0,0,0,1,0,0
2,17706,9.94,2161-10-23-08-02-18.381452,85.0,1.82,0.2,68.0,0.8,6.05,4.69,4.85,0,0,0,0,0,0,0,1,0,0
3,17707,11.96,2161-10-23-08-02-20.401452,75.0,0.7,0.2,50.0,0.67,4.85,7.63,4.94,0,0,0,0,0,0,0,1,0,0
4,17708,12.86,2161-10-23-08-02-21.301452,13.0,1.16,0.4,14.0,1.08,4.94,5.13,4.93,0,0,0,0,0,0,0,1,0,0
5,17709,14.42,2161-10-23-08-02-22.861452,96.0,1.56,0.24,67.0,0.7,4.93,7.79,4.95,0,0,0,0,0,0,0,1,0,0
6,17710,16.22,2161-10-23-08-02-24.661452,85.0,1.56,0.26,72.0,0.85,4.95,6.84,4.8,0,0,0,0,0,0,0,1,0,0
7,17711,18.04,2161-10-23-08-02-26.481452,62.0,1.08,0.24,46.0,0.74,4.8,7.6,4.95,0,0,0,0,0,0,0,1,0,0
8,17712,19.36,2161-10-23-08-02-27.801452,117.0,0.72,0.44,58.0,0.5,4.95,6.31,4.82,0,0,0,0,0,0,0,1,0,0
9,17713,20.52,2161-10-23-08-02-28.961452,20.0,0.02,0.34,0.0,0.0,4.82,5.36,5.62,0,0,0,0,0,0,0,1,0,0
10,17714,20.88,2161-10-23-08-02-29.321452,98.0,0.02,0.9,0.0,0.0,5.62,2.15,2.56,0,0,0,0,0,0,0,1,0,0
11,17715,21.8,2161-10-23-08-02-30.241452,31.0,0.2,0.08,3.0,0.1,2.56,,,0,0,0,0,0,0,0,1,0,0
12,17716,22.08,2161-10-23-08-02-30.521452,764.0,0.02,3.8,0.0,0.0,,-10.15,-6.93,0,0,0,0,0,0,0,1,0,0
13,17717,25.9,2161-10-23-08-02-34.341452,178.0,0.18,0.08,29.0,0.16,-6.93,,,0,0,0,0,0,0,0,1,0,0
14,17718,26.16,2161-10-23-08-02-34.601452,781.0,0.02,1.2,0.0,0.0,,-25.07,-2.91,0,0,0,0,0,0,0,1,0,0
15,17719,27.38,2161-10-23-08-02-35.962681,252.0,9.1,0.48,1109.0,4.4,-2.91,6.97,6.0,0,0,0,0,0,0,0,1,0,0
16,17720,36.96,2161-10-23-08-02-45.542681,189.0,2.66,1.18,111.0,0.59,6.0,5.35,5.86,0,0,0,0,0,0,0,1,0,0
17,17721,40.8,2161-10-23-08-02-49.382681,39.0,0.74,0.46,31.0,0.79,5.86,5.71,5.93,0,0,0,0,0,0,0,1,0,0
18,17722,42.0,2161-10-23-08-02-50.582681,265.0,1.28,1.5,184.0,0.69,5.93,5.89,4.69,0,0,0,0,0,0,0,1,0,0
19,17723,44.78,2161-10-23-08-02-53.362681,372.0,2.68,1.5,352.0,0.95,4.69,7.14,5.65,0,0,0,0,0,0,0,1,0,0
20,17724,48.96,2161-10-23-08-02-57.542681,345.0,1.58,1.34,289.0,0.84,5.65,6.09,5.68,0,0,0,0,0,0,0,1,0,0
21,17725,51.88,2161-10-23-08-03-00.462681,367.0,1.44,1.42,282.0,0.77,5.68,6.28,5.65,0,0,0,0,0,0,0,1,0,0
22,17726,54.74,2161-10-23-08-03-03.322681,308.0,1.42,1.26,272.0,0.88,5.65,6.02,5.66,0,0,0,0,0,0,0,1,0,0
23,17727,57.42,2161-10-23-08-03-06.002681,305.0,1.44,1.28,287.0,0.94,5.66,6.1,5.63,0,0,0,0,0,0,0,1,0,0
24,17728,60.14,2161-10-23-08-03-08.722681,286.0,1.36,1.2,281.0,0.98,5.63,5.92,5.61,0,0,0,0,0,0,0,1,0,0
25,17729,62.7,2161-10-23-08-03-11.282681,338.0,1.44,1.22,328.0,0.97,5.61,6.21,5.54,0,0,0,0,0,0,0,1,0,0
26,17730,65.36,2161-10-23-08-03-13.942681,328.0,1.2,1.18,281.0,0.86,5.54,6.39,5.62,0,0,0,0,0,0,0,1,0,0
27,17731,67.74,2161-10-23-08-03-16.322681,330.0,1.3,1.12,306.0,0.93,5.62,6.12,5.56,0,0,0,0,0,0,0,1,0,0
28,17732,70.16,2161-10-23-08-03-18.742681,288.0,1.12,1.12,256.0,0.89,5.56,6.17,5.63,0,0,0,0,0,0,0,1,0,0
29,17733,72.4,2161-10-23-08-03-20.982681,278.0,1.82,1.02,339.0,1.22,5.63,6.21,5.59,0,0,0,0,0,0,0,1,0,0
30,17734,75.24,2161-10-23-08-03-23.822681,289.0,1.48,1.12,275.0,0.95,5.59,6.35,5.64,0,0,0,0,0,0,0,1,0,0
31,17735,77.84,2161-10-23-08-03-26.422681,121.0,0.84,0.48,128.0,1.06,5.64,6.39,5.57,0,0,0,0,0,0,0,1,0,0
32,17736,79.16,2161-10-23-08-03-27.742681,350.0,1.36,1.2,294.0,0.84,5.57,6.92,5.64,0,0,0,0,0,0,0,1,0,0
33,17737,81.72,2161-10-23-08-03-30.302681,346.0,1.3,1.06,323.0,0.93,5.64,6.29,5.55,0,0,0,0,0,0,0,1,0,0
34,17738,84.08,2161-10-23-08-03-32.662681,302.0,1.36,1.0,320.0,1.06,5.55,6.73,5.54,0,0,0,0,0,0,0,1,0,0
35,17739,86.44,2161-10-23-08-03-35.022681,349.0,1.36,1.1,313.0,0.9,5.54,6.69,5.53,0,0,0,0,0,0,0,1,0,0
36,17740,88.9,2161-10-23-08-03-37.482681,407.0,1.44,1.16,351.0,0.86,5.53,6.32,5.65,0,0,0,0,0,0,0,1,0,0
37,17741,91.5,2161-10-23-08-03-40.082681,165.0,2.14,0.86,267.0,1.62,5.65,6.19,5.8,0,0,0,0,0,0,0,1,0,0
38,17742,94.5,2161-10-23-08-03-43.082681,490.0,1.56,1.66,371.0,0.76,5.8,6.01,5.59,0,0,0,0,0,0,0,1,0,0
39,17743,97.72,2161-10-23-08-03-46.302681,189.0,1.16,0.82,206.0,1.09,5.59,6.28,5.52,0,0,0,0,0,0,0,1,0,0
40,17744,99.7,2161-10-23-08-03-48.282681,381.0,1.82,1.24,364.0,0.96,5.52,6.36,5.66,0,0,0,0,0,0,0,1,0,0
41,17745,102.76,2161-10-23-08-03-51.342681,349.0,1.58,1.42,299.0,0.86,5.66,6.05,5.61,0,0,0,0,0,0,0,1,0,0
42,17746,105.76,2161-10-23-08-03-54.342681,318.0,1.5,1.26,311.0,0.98,5.61,6.24,5.45,0,0,0,0,0,0,0,1,0,0
43,17747,108.52,2161-10-23-08-03-57.102681,358.0,1.42,1.24,318.0,0.89,5.45,6.83,5.65,0,0,0,0,0,0,0,1,0,0
44,17748,111.18,2161-10-23-08-03-59.762681,140.0,6.02,0.68,354.0,2.53,5.65,6.04,5.96,0,0,0,0,0,0,0,1,0,0
45,17749,117.88,2161-10-23-08-04-06.462681,25.0,0.62,0.44,3.0,0.12,5.96,5.73,5.97,0,0,0,0,0,0,0,1,0,0
46,17750,118.94,2161-10-23-08-04-07.522681,106.0,1.64,0.68,90.0,0.85,5.97,6.24,5.82,0,0,0,0,0,0,0,1,0,0
47,17751,121.26,2161-10-23-08-04-09.842681,608.0,1.64,1.84,397.0,0.65,5.82,6.28,5.55,0,0,0,0,0,0,0,1,0,0
48,17752,124.74,2161-10-23-08-04-13.322681,186.0,0.22,0.62,10.0,0.05,5.55,6.81,5.18,0,0,0,0,0,0,0,1,0,0
49,17753,125.58,2161-10-23-08-04-14.162681,10.0,1.62,0.12,251.0,25.1,5.18,6.8,5.66,0,0,0,0,0,0,0,1,0,0
50,17754,127.32,2161-10-23-08-04-15.902681,31.0,0.52,0.24,39.0,1.26,5.66,6.3,5.7,0,0,0,0,0,0,0,1,0,0
51,17755,128.08,2161-10-23-08-04-16.662681,31.0,1.2,0.24,69.0,2.23,5.7,6.44,5.9,0,0,0,0,0,0,0,1,0,0
52,17756,129.52,2161-10-23-08-04-18.102681,407.0,1.56,1.48,377.0,0.93,5.9,5.76,5.52,0,0,0,0,0,0,0,1,0,0
53,17757,132.56,2161-10-23-08-04-21.142681,405.0,1.64,1.26,411.0,1.01,5.52,5.97,5.56,0,0,0,0,0,0,0,1,0,0
54,17758,135.46,2161-10-23-08-04-24.042681,410.0,1.58,1.28,412.0,1.0,5.56,5.7,5.56,0,0,0,0,0,0,0,1,0,0
55,17759,138.32,2161-10-23-08-04-26.902681,388.0,2.48,1.36,453.0,1.17,5.56,5.88,5.62,0,0,0,0,0,0,0,1,0,0
56,17760,142.16,2161-10-23-08-04-30.742681,434.0,2.12,1.4,431.0,0.99,5.62,5.96,5.58,0,0,0,0,0,0,0,1,0,0
57,17761,145.68,2161-10-23-08-04-34.262681,422.0,1.82,1.34,401.0,0.95,5.58,5.83,5.57,0,0,0,0,0,0,0,1,0,0
58,17762,148.84,2161-10-23-08-04-37.422681,400.0,1.68,1.32,382.0,0.95,5.57,5.77,5.57,0,0,0,0,0,0,0,1,0,0
59,17763,151.84,2161-10-23-08-04-40.422681,396.0,1.62,1.3,372.0,0.94,5.57,6.11,5.63,0,0,0,0,0,0,0,1,0,0
60,17764,154.76,2161-10-23-08-04-43.342681,268.0,1.46,1.12,269.0,1.0,5.63,5.92,5.56,0,0,0,0,0,0,0,1,0,0
61,17765,157.34,2161-10-23-08-04-45.922681,285.0,1.3,1.0,273.0,0.96,5.56,5.98,5.5,0,0,0,0,0,0,0,1,0,0
62,17766,159.64,2161-10-23-08-04-48.222681,383.0,1.52,1.26,360.0,0.94,5.5,6.76,5.57,0,0,0,0,0,0,0,1,0,0
