BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,57988,0.04,2157-07-31-01-38-08.406176,347.0,9.14,0.7,857.0,2.47,N/A,7.9,8.78,0,0,0,0,0,1,0,0,0,0
2,57989,9.88,2157-07-31-01-38-18.246176,64.0,1.54,0.6,23.0,0.36,8.78,9.27,8.54,0,0,0,0,0,1,0,0,0,0
3,57990,12.02,2157-07-31-01-38-20.386176,209.0,0.46,1.52,32.0,0.15,8.54,9.1,8.47,0,0,0,0,0,1,0,0,0,0
4,57991,14.0,2157-07-31-01-38-22.366176,469.0,2.16,1.34,584.0,1.25,8.47,8.38,8.53,0,0,0,0,0,1,0,0,0,0
5,57992,17.5,2157-07-31-01-38-25.866176,335.0,1.46,0.84,332.0,0.99,8.53,8.49,8.32,0,0,0,0,0,1,0,0,0,0
6,57993,19.8,2157-07-31-01-38-28.166176,149.0,1.08,0.56,920.0,6.17,8.32,8.21,9.01,0,0,0,0,0,1,0,0,0,0
7,57994,21.44,2157-07-31-01-38-29.806176,1392.0,0.18,0.86,2.0,0.0,9.01,2.7,-13.78,0,0,0,0,0,1,0,0,0,0
8,57995,22.48,2157-07-31-01-38-30.846176,1166.0,1.24,1.3,2196.0,1.88,-13.78,7.39,8.91,0,0,0,0,0,1,0,0,0,0
9,57996,25.02,2157-07-31-01-38-33.386176,1375.0,0.02,1.86,0.0,0.0,8.91,5.79,6.22,0,0,0,0,0,1,0,0,0,0
10,57997,26.9,2157-07-31-01-38-35.266176,505.0,1.38,0.92,2129.0,4.22,6.22,7.79,9.21,0,0,0,0,0,1,0,0,0,0
11,57998,29.2,2157-07-31-01-38-37.566176,1368.0,0.2,1.2,3.0,0.0,9.21,6.8,2.15,0,0,0,0,0,1,0,0,0,0
12,57999,30.6,2157-07-31-01-38-38.966176,138.0,0.96,0.24,1404.0,10.17,2.15,6.73,8.93,0,0,0,0,0,1,0,0,0,0
13,58000,31.8,2157-07-31-01-38-40.166176,1204.0,2.64,1.68,919.0,0.76,8.93,7.34,8.42,0,0,0,0,0,1,0,0,0,0
14,58001,36.12,2157-07-31-01-38-44.486176,187.0,4.14,0.76,290.0,1.55,8.42,8.39,7.77,0,0,0,0,0,1,0,0,0,0
15,58002,41.02,2157-07-31-01-38-49.386176,177.0,2.66,0.78,55.0,0.31,7.77,8.64,8.5,0,0,0,0,0,1,0,0,0,0
16,58003,44.46,2157-07-31-01-38-52.826176,721.0,1.8,2.46,687.0,0.95,8.5,9.09,8.29,0,0,0,0,0,1,0,0,0,0
17,58004,48.72,2157-07-31-01-38-57.086176,65.0,0.78,0.52,47.0,0.72,8.29,9.26,8.49,0,0,0,0,0,1,0,0,0,0
18,58005,50.02,2157-07-31-01-38-58.386176,351.0,2.68,1.46,532.0,1.52,8.49,8.69,8.52,0,0,0,0,0,1,0,0,0,0
19,58006,54.16,2157-07-31-01-39-02.526176,327.0,2.76,0.8,710.0,2.17,8.52,8.47,7.61,0,0,0,0,0,1,0,0,0,0
20,58007,57.72,2157-07-31-01-39-06.086176,36.0,2.22,0.32,104.0,2.89,7.61,8.93,7.82,0,0,0,0,0,1,0,0,0,0
21,58008,60.26,2157-07-31-01-39-08.626176,48.0,1.04,0.32,167.0,3.48,7.82,8.76,8.3,0,0,0,0,0,1,0,0,0,0
22,58009,61.62,2157-07-31-01-39-09.986176,1051.0,1.24,1.66,623.0,0.59,8.3,7.62,8.32,0,0,0,0,0,1,0,0,0,0
23,58010,64.52,2157-07-31-01-39-12.886176,257.0,0.68,0.8,97.0,0.38,8.32,8.22,8.53,0,0,0,0,0,1,0,0,0,0
24,58011,66.0,2157-07-31-01-39-14.366176,402.0,4.4,0.9,657.0,1.63,8.53,8.3,7.78,0,0,0,0,0,1,0,0,0,0
25,58012,71.3,2157-07-31-01-39-19.666176,121.0,2.36,0.64,302.0,2.5,7.78,8.82,7.73,0,0,0,0,0,1,0,0,0,0
26,58013,74.3,2157-07-31-01-39-22.666176,60.0,0.74,0.5,35.0,0.58,7.73,9.04,7.85,0,0,0,0,0,1,0,0,0,0
27,58014,75.54,2157-07-31-01-39-23.906176,741.0,1.62,1.64,413.0,0.56,7.85,8.32,8.59,0,0,0,0,0,1,0,0,0,0
28,58015,78.8,2157-07-31-01-39-27.166176,385.0,4.48,1.14,596.0,1.55,8.59,8.42,8.45,0,0,0,0,0,1,0,0,0,0
29,58016,84.42,2157-07-31-01-39-32.786176,299.0,0.96,1.2,87.0,0.29,8.45,8.5,8.42,0,0,0,0,0,1,0,0,0,0
30,58017,86.58,2157-07-31-01-39-34.946176,755.0,1.4,1.6,636.0,0.84,8.42,8.16,8.4,0,0,0,0,0,1,0,0,0,0
31,58018,89.58,2157-07-31-01-39-37.946176,601.0,3.0,1.36,658.0,1.09,8.4,7.96,8.53,0,0,0,0,0,1,0,0,0,0
