BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,5027,0.04,2128-07-04-02-24-08.951572,568.0,9.14,0.86,579.0,1.02,N/A,4.36,6.01,0,0,0,0,0,0,0,1,0,0
2,5028,10.04,2128-07-04-02-24-18.951572,667.0,3.3,1.18,630.0,0.94,6.01,4.6,5.75,0,0,0,0,0,0,0,1,0,0
3,5029,14.52,2128-07-04-02-24-23.431572,565.0,6.76,1.0,740.0,1.31,5.75,5.22,5.7,0,0,0,0,0,0,0,1,0,0
4,5030,22.28,2128-07-04-02-24-31.191572,772.0,5.42,1.12,754.0,0.98,5.7,3.83,5.79,0,0,0,0,0,0,0,1,0,0
5,5031,28.82,2128-07-04-02-24-37.731572,797.0,5.64,1.18,934.0,1.17,5.79,4.4,4.8,0,0,0,0,0,0,0,1,0,0
6,5032,35.64,2128-07-04-02-24-44.551572,790.0,8.32,1.1,957.0,1.21,4.8,4.71,4.65,0,0,0,0,0,0,0,1,0,0
7,5033,45.06,2128-07-04-02-24-53.971572,1000.0,8.66,1.22,849.0,0.85,4.65,4.95,5.95,0,0,0,0,0,0,0,1,0,0
8,5034,54.94,2128-07-04-02-25-03.851572,695.0,5.18,1.0,665.0,0.96,5.95,4.19,5.73,0,0,0,0,0,0,0,1,0,0
9,5035,61.12,2128-07-04-02-25-10.031572,723.0,4.78,1.36,765.0,1.06,5.73,5.47,5.63,0,0,0,0,0,0,0,1,0,0
10,5036,67.26,2128-07-04-02-25-16.171572,738.0,5.56,1.08,904.0,1.22,5.63,4.02,4.68,0,0,0,0,0,0,0,1,0,0
11,5037,73.9,2128-07-04-02-25-22.811572,796.0,6.06,1.06,749.0,0.94,4.68,4.96,5.72,0,0,0,0,0,0,0,1,0,0
12,5038,81.02,2128-07-04-02-25-29.931572,725.0,4.22,1.16,709.0,0.98,5.72,4.78,5.74,0,0,0,0,0,0,0,1,0,0
13,5039,86.4,2128-07-04-02-25-35.311572,663.0,5.3,1.02,731.0,1.1,5.74,4.87,5.7,0,0,0,0,0,0,0,1,0,0
14,5040,92.72,2128-07-04-02-25-41.631572,695.0,7.68,1.12,726.0,1.04,5.7,4.68,5.75,0,0,0,0,0,0,0,1,0,0
15,5041,101.52,2128-07-04-02-25-50.431572,733.0,4.6,1.08,713.0,0.97,5.75,4.45,5.69,0,0,0,0,0,0,0,1,0,0
16,5042,107.2,2128-07-04-02-25-56.111572,625.0,8.02,1.04,710.0,1.14,5.69,4.94,5.75,0,0,0,0,0,0,0,1,0,0
17,5043,116.26,2128-07-04-02-26-05.171572,742.0,7.94,1.18,830.0,1.12,5.75,4.89,5.75,0,0,0,0,0,0,0,1,0,0
18,5044,125.38,2128-07-04-02-26-14.291572,837.0,6.58,1.2,975.0,1.16,5.75,4.27,4.84,0,0,0,0,0,0,0,1,0,0
19,5045,133.16,2128-07-04-02-26-22.071572,939.0,6.32,1.26,919.0,0.98,4.84,4.74,5.71,0,0,0,0,0,0,0,1,0,0
20,5046,140.74,2128-07-04-02-26-29.651572,851.0,5.74,1.14,846.0,0.99,5.71,4.36,5.7,0,0,0,0,0,0,0,1,0,0
21,5047,147.62,2128-07-04-02-26-36.531572,754.0,5.0,1.08,836.0,1.11,5.7,3.74,4.76,0,0,0,0,0,0,0,1,0,0
22,5048,153.7,2128-07-04-02-26-42.611572,725.0,4.58,1.06,619.0,0.85,4.76,5.3,5.7,0,0,0,0,0,0,0,1,0,0
23,5049,159.34,2128-07-04-02-26-48.251572,591.0,6.78,0.98,649.0,1.1,5.7,4.81,5.72,0,0,0,0,0,0,0,1,0,0
24,5050,167.1,2128-07-04-02-26-56.011572,670.0,4.28,0.98,631.0,0.94,5.72,4.56,5.7,0,0,0,0,0,0,0,1,0,0
25,5051,172.36,2128-07-04-02-27-01.271572,555.0,4.6,0.92,581.0,1.05,5.7,4.85,5.76,0,0,0,0,0,0,0,1,0,0
26,5052,177.88,2128-07-04-02-27-06.791572,398.0,3.16,0.7,416.0,1.05,5.76,4.57,5.7,0,0,0,0,0,0,0,1,0,0
27,5053,181.74,2128-07-04-02-27-10.651572,580.0,7.54,1.0,721.0,1.24,5.7,4.68,5.72,0,0,0,0,0,0,0,1,0,0
28,5054,190.28,2128-07-04-02-27-19.191572,758.0,8.74,1.14,825.0,1.09,5.72,4.51,5.98,0,0,0,0,0,0,0,1,0,0
29,5055,200.16,2128-07-04-02-27-29.071572,844.0,7.1,1.22,866.0,1.03,5.98,4.33,5.71,0,0,0,0,0,0,0,1,0,0
30,5056,208.48,2128-07-04-02-27-37.391572,888.0,5.42,1.32,872.0,0.98,5.71,3.98,5.64,0,0,0,0,0,0,0,1,0,0
31,5057,215.22,2128-07-04-02-27-44.131572,708.0,6.34,1.06,812.0,1.15,5.64,3.88,5.74,0,0,0,0,0,0,0,1,0,0
32,5058,222.62,2128-07-04-02-27-51.531572,847.0,8.72,1.16,868.0,1.02,5.74,4.06,5.91,0,0,0,0,0,0,0,1,0,0
33,5059,232.5,2128-07-04-02-28-01.411572,845.0,6.54,1.28,860.0,1.02,5.91,4.34,5.78,0,0,0,0,0,0,0,1,0,0
34,5060,240.32,2128-07-04-02-28-09.231572,755.0,4.96,1.08,742.0,0.98,5.78,4.43,5.65,0,0,0,0,0,0,0,1,0,0
35,5061,246.36,2128-07-04-02-28-15.271572,750.0,7.0,1.12,830.0,1.11,5.65,3.65,5.73,0,0,0,0,0,0,0,1,0,0
36,5062,254.48,2128-07-04-02-28-23.391572,816.0,4.54,1.2,776.0,0.95,5.73,4.41,5.74,0,0,0,0,0,0,0,1,0,0
37,5063,260.22,2128-07-04-02-28-29.131572,563.0,4.38,0.94,571.0,1.01,5.74,4.83,5.68,0,0,0,0,0,0,0,1,0,0
38,5064,265.54,2128-07-04-02-28-34.451572,689.0,7.26,1.12,746.0,1.08,5.68,4.49,5.81,0,0,0,0,0,0,0,1,0,0
39,5065,273.92,2128-07-04-02-28-42.831572,715.0,6.58,1.12,739.0,1.03,5.81,4.48,5.71,0,0,0,0,0,0,0,1,0,0
40,5066,281.62,2128-07-04-02-28-50.531572,730.0,5.16,1.1,730.0,1.0,5.71,4.54,5.72,0,0,0,0,0,0,0,1,0,0
41,5067,287.88,2128-07-04-02-28-56.791572,654.0,5.78,1.0,745.0,1.14,5.72,4.5,5.77,0,0,0,0,0,0,0,1,0,0
42,5068,294.66,2128-07-04-02-29-03.571572,743.0,4.82,1.14,731.0,0.98,5.77,4.32,5.69,0,0,0,0,0,0,0,1,0,0
43,5069,300.62,2128-07-04-02-29-09.531572,595.0,6.54,0.94,748.0,1.26,5.69,4.61,5.65,0,0,0,0,0,0,0,1,0,0
44,5070,308.1,2128-07-04-02-29-17.011572,832.0,6.8,1.3,756.0,0.91,5.65,4.49,5.8,0,0,0,0,0,0,0,1,0,0
45,5071,316.2,2128-07-04-02-29-25.111572,692.0,5.72,1.12,724.0,1.05,5.8,4.33,5.72,0,0,0,0,0,0,0,1,0,0
46,5072,323.04,2128-07-04-02-29-31.951572,687.0,5.94,1.02,738.0,1.07,5.72,4.38,5.72,0,0,0,0,0,0,0,1,0,0
47,5073,330.0,2128-07-04-02-29-38.911572,753.0,5.38,1.2,772.0,1.03,5.72,4.69,5.75,0,0,0,0,0,0,0,1,0,0
48,5074,336.58,2128-07-04-02-29-45.491572,670.0,6.76,1.08,765.0,1.14,5.75,4.37,5.78,0,0,0,0,0,0,0,1,0,0
49,5075,344.42,2128-07-04-02-29-53.331572,765.0,5.98,1.06,713.0,0.93,5.78,4.31,5.73,0,0,0,0,0,0,0,1,0,0
50,5076,351.46,2128-07-04-02-30-00.371572,528.0,5.4,0.82,640.0,1.21,5.73,4.54,5.75,0,0,0,0,0,0,0,1,0,0
