BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,5454,0.04,2127-03-04-23-41-17.424335,265.0,9.14,0.94,349.0,1.32,N/A,9.35,5.22,0,0,0,1,0,0,0,0,0,0
2,5455,10.12,2127-03-04-23-41-27.504335,439.0,2.72,1.2,383.0,0.87,5.22,9.33,4.94,0,0,0,1,0,0,0,0,0,0
3,5456,14.04,2127-03-04-23-41-31.424335,401.0,2.28,1.0,413.0,1.03,4.94,9.41,4.96,0,0,0,1,0,0,0,0,0,0
4,5457,17.32,2127-03-04-23-41-34.704335,406.0,2.2,1.02,430.0,1.06,4.96,9.61,4.87,0,0,0,1,0,0,0,0,0,0
5,5458,20.54,2127-03-04-23-41-37.924335,417.0,2.16,1.04,417.0,1.0,4.87,9.69,4.98,0,0,0,1,0,0,0,0,0,0
6,5459,23.74,2127-03-04-23-41-41.124335,405.0,2.26,1.0,452.0,1.12,4.98,9.53,4.84,0,0,0,1,0,0,0,0,0,0
7,5460,27.0,2127-03-04-23-41-44.384335,419.0,2.78,1.02,473.0,1.13,4.84,9.61,4.99,0,0,0,1,0,0,0,0,0,0
8,5461,30.8,2127-03-04-23-41-48.184335,434.0,2.5,1.08,426.0,0.98,4.99,9.44,4.97,0,0,0,1,0,0,0,0,0,0
9,5462,34.38,2127-03-04-23-41-51.764335,402.0,2.5,1.02,391.0,0.97,4.97,9.48,5.04,0,0,0,1,0,0,0,0,0,0
10,5463,37.9,2127-03-04-23-41-55.284335,413.0,2.3,1.06,440.0,1.07,5.04,9.44,4.81,0,0,0,1,0,0,0,0,0,0
11,5464,41.26,2127-03-04-23-41-58.644335,374.0,2.22,0.94,381.0,1.02,4.81,9.65,5.03,0,0,0,1,0,0,0,0,0,0
12,5465,44.42,2127-03-04-23-42-01.804335,383.0,2.52,0.98,417.0,1.09,5.03,9.43,5.0,0,0,0,1,0,0,0,0,0,0
13,5466,47.92,2127-03-04-23-42-05.304335,355.0,2.18,0.9,385.0,1.08,5.0,9.58,5.04,0,0,0,1,0,0,0,0,0,0
14,5467,51.0,2127-03-04-23-42-08.384335,358.0,2.04,0.9,389.0,1.09,5.04,9.29,4.75,0,0,0,1,0,0,0,0,0,0
15,5468,53.94,2127-03-04-23-42-11.324335,351.0,1.74,0.9,336.0,0.96,4.75,9.96,4.9,0,0,0,1,0,0,0,0,0,0
16,5469,56.58,2127-03-04-23-42-13.964335,324.0,3.14,0.84,489.0,1.51,4.9,9.58,4.17,0,0,0,1,0,0,0,0,0,0
17,5470,60.56,2127-03-04-23-42-17.944335,231.0,2.6,0.76,134.0,0.58,4.17,9.9,5.06,0,0,0,1,0,0,0,0,0,0
18,5471,63.92,2127-03-04-23-42-21.304335,232.0,1.14,0.82,335.0,1.44,5.06,9.17,4.11,0,0,0,1,0,0,0,0,0,0
19,5472,65.88,2127-03-04-23-42-23.264335,305.0,3.66,1.1,222.0,0.73,4.11,9.74,5.1,0,0,0,1,0,0,0,0,0,0
20,5473,70.64,2127-03-04-23-42-28.024335,376.0,8.76,1.06,570.0,1.52,5.1,9.35,3.96,0,0,0,1,0,0,0,0,0,0
21,5474,80.46,2127-03-04-23-42-37.844335,206.0,3.62,0.52,107.0,0.52,3.96,10.66,4.99,0,0,0,1,0,0,0,0,0,0
22,5475,84.6,2127-03-04-23-42-41.984335,462.0,5.42,1.18,502.0,1.09,4.99,9.69,4.98,0,0,0,1,0,0,0,0,0,0
