BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,30819,2.28,2168-03-02-22-50-43.759157,364.0,1.26,0.98,365.0,1.0,N/A,20.11,11.01,1,0,0,0,0,0,0,0,0,0
2,30820,4.52,2168-03-02-22-50-45.999157,367.0,1.26,0.98,365.0,0.99,11.01,20.22,11.03,1,0,0,0,0,0,0,0,0,0
3,30821,6.76,2168-03-02-22-50-48.239157,366.0,1.26,0.98,364.0,0.99,11.03,19.99,10.97,1,0,0,0,0,0,0,0,0,0
4,30822,9.0,2168-03-02-22-50-50.479157,365.0,1.26,0.98,364.0,1.0,10.97,20.17,11.01,1,0,0,0,0,0,0,0,0,0
5,30823,11.24,2168-03-02-22-50-52.719157,365.0,1.26,0.98,391.0,1.07,11.01,19.91,9.92,1,0,0,0,0,0,0,0,0,0
6,30824,13.48,2168-03-02-22-50-54.959157,371.0,1.26,0.98,370.0,1.0,9.92,19.25,10.02,1,0,0,0,0,0,0,0,0,0
7,30825,15.72,2168-03-02-22-50-57.199157,367.0,1.26,0.98,368.0,1.0,10.02,19.24,10.03,1,0,0,0,0,0,0,0,0,0
8,30826,17.96,2168-03-02-22-50-59.439157,365.0,1.26,0.98,342.0,0.94,10.03,19.42,10.99,1,0,0,0,0,0,0,0,0,0
9,30827,20.2,2168-03-02-22-51-01.679157,365.0,1.26,0.98,386.0,1.06,10.99,20.21,10.06,1,0,0,0,0,0,0,0,0,0
10,30828,22.44,2168-03-02-22-51-03.919157,368.0,1.26,0.98,343.0,0.93,10.06,19.43,10.97,1,0,0,0,0,0,0,0,0,0
11,30829,24.68,2168-03-02-22-51-06.159157,364.0,1.26,0.98,385.0,1.06,10.97,20.06,10.04,1,0,0,0,0,0,0,0,0,0
12,30830,26.92,2168-03-02-22-51-08.399157,366.0,1.26,0.98,347.0,0.95,10.04,19.18,10.95,1,0,0,0,0,0,0,0,0,0
13,30831,29.16,2168-03-02-22-51-10.639157,365.0,1.26,0.98,365.0,1.0,10.95,20.08,11.02,1,0,0,0,0,0,0,0,0,0
14,30832,31.4,2168-03-02-22-51-12.879157,366.0,1.26,0.98,362.0,0.99,11.02,19.93,10.99,1,0,0,0,0,0,0,0,0,0
15,30833,33.64,2168-03-02-22-51-15.119157,365.0,1.26,0.98,362.0,0.99,10.99,20.16,11.05,1,0,0,0,0,0,0,0,0,0
16,30834,35.88,2168-03-02-22-51-17.359157,367.0,1.26,0.98,390.0,1.06,11.05,20.14,9.95,1,0,0,0,0,0,0,0,0,0
17,30835,38.12,2168-03-02-22-51-19.599157,369.0,1.26,0.98,347.0,0.94,9.95,19.41,10.96,1,0,0,0,0,0,0,0,0,0
18,30836,40.36,2168-03-02-22-51-21.839157,364.0,1.26,0.98,360.0,0.99,10.96,20.02,11.01,1,0,0,0,0,0,0,0,0,0
19,30837,42.6,2168-03-02-22-51-24.079157,367.0,1.26,0.98,387.0,1.05,11.01,20.15,10.02,1,0,0,0,0,0,0,0,0,0
20,30838,44.84,2168-03-02-22-51-26.319157,368.0,1.26,0.98,351.0,0.95,10.02,19.42,11.02,1,0,0,0,0,0,0,0,0,0
21,30839,47.08,2168-03-02-22-51-28.559157,365.0,1.26,0.98,386.0,1.06,11.02,19.98,9.99,1,0,0,0,0,0,0,0,0,0
22,30840,49.32,2168-03-02-22-51-30.799157,368.0,1.26,0.98,367.0,1.0,9.99,19.21,9.96,1,0,0,0,0,0,0,0,0,0
23,30841,51.56,2168-03-02-22-51-33.039157,366.0,1.26,0.98,335.0,0.92,9.96,19.22,11.0,1,0,0,0,0,0,0,0,0,0
24,30842,53.8,2168-03-02-22-51-35.279157,364.0,1.26,0.98,382.0,1.05,11.0,20.13,10.01,1,0,0,0,0,0,0,0,0,0
25,30843,56.04,2168-03-02-22-51-37.519157,367.0,1.26,0.98,346.0,0.94,10.01,19.37,11.0,1,0,0,0,0,0,0,0,0,0
26,30844,58.28,2168-03-02-22-51-39.759157,366.0,1.26,0.98,362.0,0.99,11.0,20.23,11.0,1,0,0,0,0,0,0,0,0,0
27,30845,60.52,2168-03-02-22-51-41.999157,367.0,1.26,0.98,390.0,1.06,11.0,20.31,10.07,1,0,0,0,0,0,0,0,0,0
28,30846,62.76,2168-03-02-22-51-44.239157,368.0,1.26,0.98,345.0,0.94,10.07,19.28,10.93,1,0,0,0,0,0,0,0,0,0
29,30847,65.0,2168-03-02-22-51-46.479157,365.0,1.26,0.98,365.0,1.0,10.93,20.08,11.01,1,0,0,0,0,0,0,0,0,0
30,30848,67.24,2168-03-02-22-51-48.719157,365.0,1.26,0.98,359.0,0.98,11.01,20.01,11.1,1,0,0,0,0,0,0,0,0,0
