BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,51470,2.56,2210-01-17-07-15-44.884126,418.0,2.14,0.72,416.0,1.0,,14.96,4.74,0,0,0,1,0,0,0,0,0,0
2,51471,5.42,2210-01-17-07-15-47.744126,400.0,2.04,0.68,387.0,0.97,4.74,15.62,4.98,0,0,0,1,0,0,0,0,0,0
3,51472,8.14,2210-01-17-07-15-50.464126,339.0,1.68,0.6,342.0,1.01,4.98,14.97,4.78,0,0,0,1,0,0,0,0,0,0
4,51473,10.42,2210-01-17-07-15-52.744126,371.0,2.16,0.6,387.0,1.04,4.78,14.57,5.02,0,0,0,1,0,0,0,0,0,0
5,51474,13.18,2210-01-17-07-15-55.504126,370.0,2.28,0.58,392.0,1.06,5.02,14.45,4.88,0,0,0,1,0,0,0,0,0,0
6,51475,16.04,2210-01-17-07-15-58.364126,372.0,1.62,0.6,342.0,0.92,4.88,16.2,4.7,0,0,0,1,0,0,0,0,0,0
7,51476,18.26,2210-01-17-07-16-00.584126,424.0,1.94,0.7,422.0,1.0,4.7,14.87,4.83,0,0,0,1,0,0,0,0,0,0
8,51477,20.9,2210-01-17-07-16-03.224126,336.0,1.94,0.56,356.0,1.06,4.83,14.7,5.21,0,0,0,1,0,0,0,0,0,0
9,51478,23.4,2210-01-17-07-16-05.724126,378.0,2.28,0.64,390.0,1.03,5.21,14.19,5.18,0,0,0,1,0,0,0,0,0,0
10,51479,26.32,2210-01-17-07-16-08.644126,359.0,2.02,0.58,360.0,1.0,5.18,13.97,4.7,0,0,0,1,0,0,0,0,0,0
11,51480,28.92,2210-01-17-07-16-11.244126,362.0,1.92,0.6,345.0,0.95,4.7,15.17,5.19,0,0,0,1,0,0,0,0,0,0
12,51481,31.44,2210-01-17-07-16-13.764126,376.0,1.82,0.64,370.0,0.98,5.19,14.16,4.76,0,0,0,1,0,0,0,0,0,0
13,51482,33.9,2210-01-17-07-16-16.224126,375.0,2.1,0.62,382.0,1.02,4.76,14.19,4.82,0,0,0,1,0,0,0,0,0,0
14,51483,36.62,2210-01-17-07-16-18.944126,362.0,2.08,0.58,365.0,1.01,4.82,14.15,4.71,0,0,0,1,0,0,0,0,0,0
15,51484,39.28,2210-01-17-07-16-21.604126,354.0,2.2,0.56,368.0,1.04,4.71,14.94,4.85,0,0,0,1,0,0,0,0,0,0
16,51485,42.04,2210-01-17-07-16-24.364126,405.0,1.84,0.68,362.0,0.89,4.85,14.42,5.28,0,0,0,1,0,0,0,0,0,0
17,51486,44.56,2210-01-17-07-16-26.884126,370.0,1.94,0.6,370.0,1.0,5.28,13.62,4.88,0,0,0,1,0,0,0,0,0,0
18,51487,47.1,2210-01-17-07-16-29.424126,387.0,2.06,0.64,390.0,1.01,4.88,15.37,5.36,0,0,0,1,0,0,0,0,0,0
19,51488,49.8,2210-01-17-07-16-32.124126,378.0,1.98,0.62,367.0,0.97,5.36,14.12,5.13,0,0,0,1,0,0,0,0,0,0
20,51489,52.4,2210-01-17-07-16-34.724126,242.0,2.0,0.44,301.0,1.24,5.13,14.88,4.79,0,0,0,1,0,0,0,0,0,0
21,51490,54.84,2210-01-17-07-16-37.164126,352.0,2.0,0.6,347.0,0.99,4.79,15.13,4.81,0,0,0,1,0,0,0,0,0,0
22,51491,57.44,2210-01-17-07-16-39.764126,394.0,2.1,0.64,384.0,0.97,4.81,14.72,5.08,0,0,0,1,0,0,0,0,0,0
23,51492,60.18,2210-01-17-07-16-42.504126,361.0,2.0,0.6,355.0,0.98,5.08,15.24,5.07,0,0,0,1,0,0,0,0,0,0
24,51493,62.78,2210-01-17-07-16-45.104126,342.0,2.02,0.58,352.0,1.03,5.07,14.99,4.79,0,0,0,1,0,0,0,0,0,0
25,51494,65.38,2210-01-17-07-16-47.704126,368.0,2.14,0.6,362.0,0.98,4.79,14.96,4.98,0,0,0,1,0,0,0,0,0,0
26,51495,68.12,2210-01-17-07-16-50.444126,320.0,1.96,0.56,322.0,1.01,4.98,14.58,5.23,0,0,0,1,0,0,0,0,0,0
27,51496,70.64,2210-01-17-07-16-52.964126,339.0,2.08,0.58,360.0,1.06,5.23,14.02,4.96,0,0,0,1,0,0,0,0,0,0
