BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,2408,0.24,2213-01-27-14-09-38.005389,480.0,2.08,0.92,493.0,1.03,N/A,21.46,13.35,1,0,0,0,0,0,0,0,0,0
2,2409,3.24,2213-01-27-14-09-41.005389,476.0,2.08,0.92,484.0,1.02,13.35,22.02,13.44,1,0,0,0,0,0,0,0,0,0
3,2410,6.24,2213-01-27-14-09-44.005389,477.0,2.08,0.92,486.0,1.02,13.44,22.1,13.16,1,0,0,0,0,0,0,0,0,0
4,2411,9.24,2213-01-27-14-09-47.005389,479.0,2.08,0.92,495.0,1.03,13.16,21.52,13.13,1,0,0,0,0,0,0,0,0,0
5,2412,12.24,2213-01-27-14-09-50.005389,478.0,2.08,0.92,485.0,1.01,13.13,21.19,13.37,1,0,0,0,0,0,0,0,0,0
6,2413,15.24,2213-01-27-14-09-53.005389,476.0,2.08,0.92,485.0,1.02,13.37,21.69,13.58,1,0,0,0,0,0,0,0,0,0
7,2414,18.24,2213-01-27-14-09-56.005389,475.0,2.08,0.92,486.0,1.02,13.58,22.27,13.16,1,0,0,0,0,0,0,0,0,0
8,2415,21.24,2213-01-27-14-09-59.005389,478.0,2.08,0.92,491.0,1.03,13.16,21.84,13.11,1,0,0,0,0,0,0,0,0,0
9,2416,24.24,2213-01-27-14-10-02.005389,479.0,2.08,0.92,491.0,1.03,13.11,21.77,13.3,1,0,0,0,0,0,0,0,0,0
10,2417,27.24,2213-01-27-14-10-05.005389,477.0,2.08,0.92,483.0,1.01,13.3,21.95,13.58,1,0,0,0,0,0,0,0,0,0
11,2418,30.24,2213-01-27-14-10-08.005389,477.0,2.08,0.92,485.0,1.02,13.58,22.02,13.34,1,0,0,0,0,0,0,0,0,0
12,2419,33.24,2213-01-27-14-10-11.005389,476.0,2.08,0.92,492.0,1.03,13.34,21.68,13.08,1,0,0,0,0,0,0,0,0,0
13,2420,36.24,2213-01-27-14-10-14.005389,479.0,2.08,0.92,491.0,1.03,13.08,21.35,13.23,1,0,0,0,0,0,0,0,0,0
14,2421,39.24,2213-01-27-14-10-17.005389,478.0,2.08,0.92,486.0,1.02,13.23,21.51,13.46,1,0,0,0,0,0,0,0,0,0
15,2422,42.24,2213-01-27-14-10-20.005389,475.0,2.08,0.92,480.0,1.01,13.46,22.02,13.38,1,0,0,0,0,0,0,0,0,0
16,2423,45.24,2213-01-27-14-10-23.005389,476.0,2.08,0.92,491.0,1.03,13.38,21.84,13.08,1,0,0,0,0,0,0,0,0,0
17,2424,48.24,2213-01-27-14-10-26.005389,479.0,2.08,0.92,496.0,1.04,13.08,21.61,13.19,1,0,0,0,0,0,0,0,0,0
18,2425,51.24,2213-01-27-14-10-29.005389,480.0,2.08,0.92,493.0,1.03,13.19,21.69,13.41,1,0,0,0,0,0,0,0,0,0
