BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,60,0.04,2118-01-01-21-06-13.143524,298.0,1.36,0.8,306.0,1.03,N/A,21.71,13.31,1,0,0,0,0,0,0,0,0,0
2,61,2.2,2118-01-01-21-06-15.303524,297.0,1.36,0.8,301.0,1.01,13.31,21.67,13.32,1,0,0,0,0,0,0,0,0,0
3,62,4.36,2118-01-01-21-06-17.463524,297.0,1.36,0.8,302.0,1.02,13.32,21.76,13.17,1,0,0,0,0,0,0,0,0,0
4,63,6.52,2118-01-01-21-06-19.623524,298.0,1.36,0.8,302.0,1.01,13.17,21.54,13.26,1,0,0,0,0,0,0,0,0,0
5,64,8.68,2118-01-01-21-06-21.783524,298.0,1.36,0.8,299.0,1.0,13.26,21.48,13.35,1,0,0,0,0,0,0,0,0,0
6,65,10.84,2118-01-01-21-06-23.943524,297.0,1.36,0.8,299.0,1.01,13.35,21.66,13.22,1,0,0,0,0,0,0,0,0,0
7,66,13.0,2118-01-01-21-06-26.103524,297.0,1.36,0.8,305.0,1.03,13.22,21.72,13.18,1,0,0,0,0,0,0,0,0,0
8,67,15.16,2118-01-01-21-06-28.263524,299.0,1.36,0.8,301.0,1.01,13.18,21.51,13.27,1,0,0,0,0,0,0,0,0,0
9,68,17.32,2118-01-01-21-06-30.423524,297.0,1.36,0.8,300.0,1.01,13.27,21.64,13.31,1,0,0,0,0,0,0,0,0,0
10,69,19.48,2118-01-01-21-06-32.583524,295.0,1.36,0.8,304.0,1.03,13.31,21.66,13.21,1,0,0,0,0,0,0,0,0,0
11,70,21.64,2118-01-01-21-06-34.743524,297.0,1.36,0.8,313.0,1.05,13.21,21.68,13.16,1,0,0,0,0,0,0,0,0,0
12,71,23.8,2118-01-01-21-06-36.903524,298.0,1.36,0.8,304.0,1.02,13.16,21.56,13.37,1,0,0,0,0,0,0,0,0,0
13,72,25.96,2118-01-01-21-06-39.063524,298.0,1.36,0.8,304.0,1.02,13.37,21.77,13.32,1,0,0,0,0,0,0,0,0,0
14,73,28.12,2118-01-01-21-06-41.223524,298.0,1.36,0.8,307.0,1.03,13.32,21.83,13.19,1,0,0,0,0,0,0,0,0,0
15,74,30.28,2118-01-01-21-06-43.383524,297.0,1.36,0.8,305.0,1.03,13.19,21.62,13.35,1,0,0,0,0,0,0,0,0,0
16,75,32.44,2118-01-01-21-06-45.543524,299.0,1.36,0.8,301.0,1.01,13.35,21.74,13.12,1,0,0,0,0,0,0,0,0,0
17,76,34.6,2118-01-01-21-06-47.703524,297.0,1.36,0.8,300.0,1.01,13.12,21.56,13.32,1,0,0,0,0,0,0,0,0,0
18,77,36.76,2118-01-01-21-06-49.863524,298.0,1.36,0.8,302.0,1.01,13.32,21.92,13.29,1,0,0,0,0,0,0,0,0,0
19,78,38.92,2118-01-01-21-06-52.023524,298.0,1.36,0.8,302.0,1.01,13.29,21.55,13.31,1,0,0,0,0,0,0,0,0,0
20,79,41.08,2118-01-01-21-06-54.183524,297.0,1.36,0.8,301.0,1.01,13.31,21.75,13.29,1,0,0,0,0,0,0,0,0,0
21,80,43.24,2118-01-01-21-06-56.343524,298.0,1.36,0.8,301.0,1.01,13.29,21.58,13.23,1,0,0,0,0,0,0,0,0,0
22,81,45.4,2118-01-01-21-06-58.503524,296.0,1.36,0.8,302.0,1.02,13.23,21.64,13.38,1,0,0,0,0,0,0,0,0,0
23,82,47.56,2118-01-01-21-07-00.663524,297.0,1.36,0.8,308.0,1.04,13.38,21.84,13.16,1,0,0,0,0,0,0,0,0,0
24,83,49.72,2118-01-01-21-07-02.823524,298.0,1.36,0.8,301.0,1.01,13.16,21.54,13.32,1,0,0,0,0,0,0,0,0,0
