BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,57806,0.04,2174-01-31-19-30-44.442257,353.0,1.26,0.72,378.0,1.07,N/A,7.73,5.41,0,0,0,1,0,0,0,0,0,0
2,57807,2.02,2174-01-31-19-30-46.422257,374.0,1.26,0.74,385.0,1.03,5.41,7.76,5.49,0,0,0,1,0,0,0,0,0,0
3,57808,4.02,2174-01-31-19-30-48.422257,337.0,1.26,0.66,362.0,1.07,5.49,7.62,5.46,0,0,0,1,0,0,0,0,0,0
4,57809,5.94,2174-01-31-19-30-50.342257,350.0,1.06,0.7,339.0,0.97,5.46,7.64,5.45,0,0,0,1,0,0,0,0,0,0
5,57810,7.7,2174-01-31-19-30-52.102257,319.0,1.06,0.7,324.0,1.02,5.45,7.64,5.4,0,0,0,1,0,0,0,0,0,0
6,57811,9.46,2174-01-31-19-30-53.862257,326.0,1.18,0.7,351.0,1.08,5.4,7.69,5.45,0,0,0,1,0,0,0,0,0,0
7,57812,11.34,2174-01-31-19-30-55.742257,338.0,1.44,0.72,356.0,1.05,5.45,7.72,5.45,0,0,0,1,0,0,0,0,0,0
8,57813,13.5,2174-01-31-19-30-57.902257,333.0,1.12,0.7,324.0,0.97,5.45,7.71,5.43,0,0,0,1,0,0,0,0,0,0
9,57814,15.32,2174-01-31-19-30-59.722257,331.0,1.2,0.7,336.0,1.02,5.43,7.64,5.33,0,0,0,1,0,0,0,0,0,0
10,57815,17.22,2174-01-31-19-31-01.622257,352.0,1.52,0.72,329.0,0.93,5.33,7.78,5.16,0,0,0,1,0,0,0,0,0,0
11,57816,19.46,2174-01-31-19-31-03.862257,296.0,1.22,0.62,313.0,1.06,5.16,7.75,5.37,0,0,0,1,0,0,0,0,0,0
12,57817,21.3,2174-01-31-19-31-05.702257,326.0,1.14,0.68,338.0,1.04,5.37,7.69,5.46,0,0,0,1,0,0,0,0,0,0
13,57818,23.12,2174-01-31-19-31-07.522257,316.0,1.1,0.66,321.0,1.02,5.46,7.72,5.36,0,0,0,1,0,0,0,0,0,0
14,57819,24.88,2174-01-31-19-31-09.282257,308.0,1.06,0.66,328.0,1.06,5.36,7.72,5.44,0,0,0,1,0,0,0,0,0,0
15,57820,26.6,2174-01-31-19-31-11.002257,320.0,1.1,0.68,320.0,1.0,5.44,7.66,5.33,0,0,0,1,0,0,0,0,0,0
16,57821,28.38,2174-01-31-19-31-12.782257,328.0,1.14,0.7,340.0,1.04,5.33,7.69,5.38,0,0,0,1,0,0,0,0,0,0
17,57822,30.22,2174-01-31-19-31-14.622257,316.0,0.98,0.68,295.0,0.93,5.38,7.69,5.44,0,0,0,1,0,0,0,0,0,0
18,57823,31.88,2174-01-31-19-31-16.282257,280.0,0.88,0.64,284.0,1.01,5.44,7.71,5.44,0,0,0,1,0,0,0,0,0,0
19,57824,33.4,2174-01-31-19-31-17.802257,314.0,1.02,0.66,321.0,1.02,5.44,7.88,5.36,0,0,0,1,0,0,0,0,0,0
20,57825,35.08,2174-01-31-19-31-19.482257,300.0,1.04,0.64,332.0,1.11,5.36,7.82,5.33,0,0,0,1,0,0,0,0,0,0
21,57826,36.76,2174-01-31-19-31-21.162257,359.0,1.14,0.7,369.0,1.03,5.33,7.82,5.43,0,0,0,1,0,0,0,0,0,0
22,57827,38.6,2174-01-31-19-31-23.002257,373.0,1.4,0.74,400.0,1.07,5.43,7.64,5.39,0,0,0,1,0,0,0,0,0,0
23,57828,40.74,2174-01-31-19-31-25.142257,371.0,1.22,0.74,374.0,1.01,5.39,7.64,5.31,0,0,0,1,0,0,0,0,0,0
24,57829,42.7,2174-01-31-19-31-27.102257,362.0,1.14,0.72,376.0,1.04,5.31,7.66,5.47,0,0,0,1,0,0,0,0,0,0
25,57830,44.56,2174-01-31-19-31-28.962257,375.0,1.18,0.72,385.0,1.03,5.47,7.56,5.37,0,0,0,1,0,0,0,0,0,0
26,57831,46.46,2174-01-31-19-31-30.862257,362.0,1.02,0.72,337.0,0.93,5.37,7.78,5.4,0,0,0,1,0,0,0,0,0,0
27,57832,48.2,2174-01-31-19-31-32.602257,322.0,1.12,0.68,333.0,1.03,5.4,7.79,5.44,0,0,0,1,0,0,0,0,0,0
28,57833,50.0,2174-01-31-19-31-34.402257,339.0,1.12,0.7,337.0,0.99,5.44,7.95,5.34,0,0,0,1,0,0,0,0,0,0
29,57834,51.82,2174-01-31-19-31-36.222257,297.0,0.94,0.64,303.0,1.02,5.34,7.79,5.41,0,0,0,1,0,0,0,0,0,0
30,57835,53.4,2174-01-31-19-31-37.802257,289.0,1.0,0.66,308.0,1.07,5.41,7.75,5.43,0,0,0,1,0,0,0,0,0,0
31,57836,55.06,2174-01-31-19-31-39.462257,307.0,1.1,0.68,339.0,1.1,5.43,7.77,5.28,0,0,0,1,0,0,0,0,0,0
32,57837,56.84,2174-01-31-19-31-41.242257,327.0,1.02,0.68,322.0,0.98,5.28,7.7,5.36,0,0,0,1,0,0,0,0,0,0
33,57838,58.54,2174-01-31-19-31-42.942257,302.0,1.0,0.6,310.0,1.03,5.36,7.68,5.46,0,0,0,1,0,0,0,0,0,0
34,57839,60.14,2174-01-31-19-31-44.542257,318.0,1.08,0.66,325.0,1.02,5.46,7.75,5.34,0,0,0,1,0,0,0,0,0,0
35,57840,61.88,2174-01-31-19-31-46.282257,321.0,0.94,0.66,311.0,0.97,5.34,7.8,5.36,0,0,0,1,0,0,0,0,0,0
36,57841,63.48,2174-01-31-19-31-47.882257,303.0,0.98,0.64,324.0,1.07,5.36,7.78,5.39,0,0,0,1,0,0,0,0,0,0
37,57842,65.1,2174-01-31-19-31-49.502257,327.0,1.12,0.66,347.0,1.06,5.39,7.67,5.45,0,0,0,1,0,0,0,0,0,0
38,57843,66.88,2174-01-31-19-31-51.282257,330.0,1.12,0.66,350.0,1.06,5.45,7.64,5.43,0,0,0,1,0,0,0,0,0,0
39,57844,68.66,2174-01-31-19-31-53.062257,368.0,1.4,0.72,383.0,1.04,5.43,7.7,5.39,0,0,0,1,0,0,0,0,0,0
40,57845,70.78,2174-01-31-19-31-55.182257,352.0,1.22,0.72,368.0,1.05,5.39,7.7,5.46,0,0,0,1,0,0,0,0,0,0
41,57846,72.72,2174-01-31-19-31-57.122257,352.0,1.18,0.68,369.0,1.05,5.46,7.62,5.44,0,0,0,1,0,0,0,0,0,0
42,57847,74.58,2174-01-31-19-31-58.982257,368.0,1.06,0.72,342.0,0.93,5.44,7.6,5.36,0,0,0,1,0,0,0,0,0,0
43,57848,76.36,2174-01-31-19-32-00.762257,331.0,1.06,0.68,340.0,1.03,5.36,7.66,5.3,0,0,0,1,0,0,0,0,0,0
44,57849,78.1,2174-01-31-19-32-02.502257,324.0,1.1,0.64,344.0,1.06,5.3,7.69,5.39,0,0,0,1,0,0,0,0,0,0
45,57850,79.84,2174-01-31-19-32-04.242257,342.0,1.08,0.7,387.0,1.13,5.39,7.71,4.35,0,0,0,1,0,0,0,0,0,0
46,57851,81.62,2174-01-31-19-32-06.022257,358.0,1.1,0.66,331.0,0.92,4.35,7.83,5.38,0,0,0,1,0,0,0,0,0,0
47,57852,83.38,2174-01-31-19-32-07.782257,319.0,1.14,0.64,346.0,1.08,5.38,7.6,5.45,0,0,0,1,0,0,0,0,0,0
48,57853,85.16,2174-01-31-19-32-09.562257,333.0,1.14,0.68,377.0,1.13,5.45,7.59,4.37,0,0,0,1,0,0,0,0,0,0
49,57854,86.98,2174-01-31-19-32-11.382257,330.0,1.08,0.68,304.0,0.92,4.37,7.83,5.49,0,0,0,1,0,0,0,0,0,0
50,57855,88.74,2174-01-31-19-32-13.142257,320.0,1.16,0.7,321.0,1.0,5.49,7.64,5.45,0,0,0,1,0,0,0,0,0,0
51,57856,90.6,2174-01-31-19-32-15.002257,307.0,1.02,0.72,276.0,0.9,5.45,7.71,5.49,0,0,0,1,0,0,0,0,0,0
52,57857,92.34,2174-01-31-19-32-16.742257,269.0,1.18,0.64,281.0,1.04,5.49,7.24,5.23,0,0,0,1,0,0,0,0,0,0
53,57858,94.16,2174-01-31-19-32-18.562257,270.0,1.6,0.64,311.0,1.15,5.23,7.92,5.49,0,0,0,1,0,0,0,0,0,0
54,57859,96.4,2174-01-31-19-32-20.802257,339.0,1.28,0.72,318.0,0.94,5.49,7.98,5.21,0,0,0,1,0,0,0,0,0,0
55,57860,98.4,2174-01-31-19-32-22.802257,258.0,0.98,0.58,275.0,1.07,5.21,7.89,5.38,0,0,0,1,0,0,0,0,0,0
56,57861,99.96,2174-01-31-19-32-24.362257,308.0,1.06,0.68,315.0,1.02,5.38,7.82,5.24,0,0,0,1,0,0,0,0,0,0
57,57862,101.7,2174-01-31-19-32-26.102257,308.0,1.12,0.68,320.0,1.04,5.24,7.73,5.41,0,0,0,1,0,0,0,0,0,0
58,57863,103.5,2174-01-31-19-32-27.902257,334.0,1.3,0.76,338.0,1.01,5.41,7.72,5.47,0,0,0,1,0,0,0,0,0,0
59,57864,105.56,2174-01-31-19-32-29.962257,332.0,1.4,0.72,342.0,1.03,5.47,7.67,5.43,0,0,0,1,0,0,0,0,0,0
60,57865,107.68,2174-01-31-19-32-32.082257,310.0,1.28,0.7,340.0,1.1,5.43,7.81,5.46,0,0,0,1,0,0,0,0,0,0
61,57866,109.66,2174-01-31-19-32-34.062257,338.0,1.34,0.68,363.0,1.07,5.46,7.85,5.45,0,0,0,1,0,0,0,0,0,0
62,57867,111.68,2174-01-31-19-32-36.082257,350.0,1.14,0.72,344.0,0.98,5.45,7.7,5.44,0,0,0,1,0,0,0,0,0,0
63,57868,113.54,2174-01-31-19-32-37.942257,333.0,1.14,0.68,346.0,1.04,5.44,7.76,5.44,0,0,0,1,0,0,0,0,0,0
64,57869,115.36,2174-01-31-19-32-39.762257,348.0,1.18,0.72,351.0,1.01,5.44,7.66,5.44,0,0,0,1,0,0,0,0,0,0
65,57870,117.26,2174-01-31-19-32-41.662257,319.0,1.22,0.72,352.0,1.1,5.44,7.89,5.42,0,0,0,1,0,0,0,0,0,0
66,57871,119.2,2174-01-31-19-32-43.602257,364.0,1.22,0.74,361.0,0.99,5.42,7.72,5.36,0,0,0,1,0,0,0,0,0,0
67,57872,121.16,2174-01-31-19-32-45.562257,348.0,1.08,0.72,337.0,0.97,5.36,7.87,5.4,0,0,0,1,0,0,0,0,0,0
68,57873,122.96,2174-01-31-19-32-47.362257,321.0,1.04,0.68,325.0,1.01,5.4,7.83,5.34,0,0,0,1,0,0,0,0,0,0
69,57874,124.68,2174-01-31-19-32-49.082257,330.0,1.16,0.68,332.0,1.01,5.34,7.63,5.4,0,0,0,1,0,0,0,0,0,0
70,57875,126.52,2174-01-31-19-32-50.922257,303.0,1.18,0.66,320.0,1.06,5.4,7.67,5.36,0,0,0,1,0,0,0,0,0,0
71,57876,128.36,2174-01-31-19-32-52.762257,309.0,0.98,0.68,303.0,0.98,5.36,7.78,5.41,0,0,0,1,0,0,0,0,0,0
72,57877,130.02,2174-01-31-19-32-54.422257,307.0,1.06,0.68,327.0,1.07,5.41,7.75,5.42,0,0,0,1,0,0,0,0,0,0
73,57878,131.76,2174-01-31-19-32-56.162257,315.0,1.12,0.68,330.0,1.05,5.42,7.68,5.34,0,0,0,1,0,0,0,0,0,0
74,57879,133.56,2174-01-31-19-32-57.962257,314.0,1.12,0.68,330.0,1.05,5.34,7.69,5.4,0,0,0,1,0,0,0,0,0,0
75,57880,135.36,2174-01-31-19-32-59.762257,327.0,1.16,0.7,332.0,1.02,5.4,7.7,5.37,0,0,0,1,0,0,0,0,0,0
76,57881,137.22,2174-01-31-19-33-01.622257,344.0,1.52,0.74,358.0,1.04,5.37,7.79,5.13,0,0,0,1,0,0,0,0,0,0
77,57882,139.48,2174-01-31-19-33-03.882257,313.0,1.2,0.66,332.0,1.06,5.13,7.75,5.33,0,0,0,1,0,0,0,0,0,0
78,57883,141.34,2174-01-31-19-33-05.742257,333.0,1.2,0.7,335.0,1.01,5.33,7.7,5.46,0,0,0,1,0,0,0,0,0,0
79,57884,143.24,2174-01-31-19-33-07.642257,348.0,1.32,0.72,336.0,0.97,5.46,7.67,5.44,0,0,0,1,0,0,0,0,0,0
80,57885,145.28,2174-01-31-19-33-09.682257,332.0,1.32,0.7,305.0,0.92,5.44,7.77,5.04,0,0,0,1,0,0,0,0,0,0
81,57886,147.3,2174-01-31-19-33-11.702257,236.0,0.78,0.54,249.0,1.06,5.04,7.81,5.38,0,0,0,1,0,0,0,0,0,0
82,57887,148.62,2174-01-31-19-33-13.022257,293.0,0.98,0.66,300.0,1.02,5.38,7.78,5.48,0,0,0,1,0,0,0,0,0,0
83,57888,150.26,2174-01-31-19-33-14.662257,276.0,1.1,0.6,323.0,1.17,5.48,7.72,5.42,0,0,0,1,0,0,0,0,0,0
84,57889,151.96,2174-01-31-19-33-16.362257,323.0,1.0,0.66,315.0,0.98,5.42,7.66,5.42,0,0,0,1,0,0,0,0,0,0
85,57890,153.62,2174-01-31-19-33-18.022257,329.0,0.96,0.68,330.0,1.0,5.42,7.8,5.47,0,0,0,1,0,0,0,0,0,0
86,57891,155.26,2174-01-31-19-33-19.662257,326.0,1.08,0.66,348.0,1.07,5.47,7.74,5.44,0,0,0,1,0,0,0,0,0,0
87,57892,157.0,2174-01-31-19-33-21.402257,329.0,1.04,0.68,328.0,1.0,5.44,7.72,5.47,0,0,0,1,0,0,0,0,0,0
88,57893,158.72,2174-01-31-19-33-23.122257,340.0,1.1,0.7,351.0,1.03,5.47,7.71,5.36,0,0,0,1,0,0,0,0,0,0
89,57894,160.52,2174-01-31-19-33-24.922257,331.0,1.16,0.68,335.0,1.01,5.36,7.69,5.29,0,0,0,1,0,0,0,0,0,0
90,57895,162.36,2174-01-31-19-33-26.762257,330.0,1.06,0.7,333.0,1.01,5.29,7.84,5.44,0,0,0,1,0,0,0,0,0,0
91,57896,164.12,2174-01-31-19-33-28.522257,321.0,1.1,0.68,346.0,1.08,5.44,7.71,5.37,0,0,0,1,0,0,0,0,0,0
92,57897,165.9,2174-01-31-19-33-30.302257,351.0,1.24,0.7,377.0,1.07,5.37,7.65,5.4,0,0,0,1,0,0,0,0,0,0
93,57898,167.84,2174-01-31-19-33-32.242257,364.0,1.44,0.72,394.0,1.08,5.4,7.65,5.45,0,0,0,1,0,0,0,0,0,0
94,57899,170.0,2174-01-31-19-33-34.402257,357.0,1.12,0.72,341.0,0.96,5.45,7.6,5.4,0,0,0,1,0,0,0,0,0,0
95,57900,171.84,2174-01-31-19-33-36.242257,328.0,1.28,0.66,367.0,1.12,5.4,7.71,5.32,0,0,0,1,0,0,0,0,0,0
96,57901,173.78,2174-01-31-19-33-38.182257,365.0,1.38,0.72,386.0,1.06,5.32,7.71,5.37,0,0,0,1,0,0,0,0,0,0
97,57902,175.88,2174-01-31-19-33-40.282257,367.0,1.44,0.7,385.0,1.05,5.37,7.68,5.34,0,0,0,1,0,0,0,0,0,0
98,57903,178.02,2174-01-31-19-33-42.422257,364.0,1.02,0.76,327.0,0.9,5.34,7.76,5.38,0,0,0,1,0,0,0,0,0,0
99,57904,179.8,2174-01-31-19-33-44.202257,282.0,1.06,0.66,298.0,1.06,5.38,7.74,5.32,0,0,0,1,0,0,0,0,0,0
