BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,524,0.04,2158-10-19-09-37-53.712201,455.0,3.08,0.92,1166.0,2.56,N/A,-22.27,6.21,1,0,0,0,0,0,0,0,0,0
2,525,4.04,2158-10-19-09-37-57.712201,479.0,2.38,0.92,470.0,0.98,6.21,15.41,5.24,1,0,0,0,0,0,0,0,0,0
3,526,7.34,2158-10-19-09-38-01.012201,504.0,0.02,1.1,0.0,0.0,5.24,-37.71,-37.1,1,0,0,0,0,0,0,0,0,0
4,527,8.46,2158-10-19-09-38-02.132201,458.0,3.08,0.92,1010.0,2.21,-37.1,-28.64,6.43,1,0,0,0,0,0,0,0,0,0
5,528,12.46,2158-10-19-09-38-06.132201,467.0,1.98,0.92,418.0,0.9,6.43,15.03,6.33,1,0,0,0,0,0,0,0,0,0
6,529,15.36,2158-10-19-09-38-09.032201,494.0,0.02,1.1,0.0,0.0,6.33,-22.77,-21.59,1,0,0,0,0,0,0,0,0,0
7,530,16.48,2158-10-19-09-38-10.152201,459.0,3.08,0.92,993.0,2.16,-21.59,-19.93,6.24,1,0,0,0,0,0,0,0,0,0
8,531,20.48,2158-10-19-09-38-14.152201,473.0,0.58,0.92,180.0,0.38,6.24,14.59,5.65,1,0,0,0,0,0,0,0,0,0
9,532,21.98,2158-10-19-09-38-15.652201,496.0,0.02,1.1,0.0,0.0,5.65,-25.0,-24.03,1,0,0,0,0,0,0,0,0,0
10,533,23.1,2158-10-19-09-38-16.772201,454.0,3.08,0.92,1210.0,2.67,-24.03,-20.1,6.19,1,0,0,0,0,0,0,0,0,0
11,534,27.1,2158-10-19-09-38-20.772201,482.0,1.44,0.92,404.0,0.84,6.19,15.5,5.82,1,0,0,0,0,0,0,0,0,0
12,535,29.46,2158-10-19-09-38-23.132201,500.0,0.02,1.1,0.0,0.0,5.82,-34.68,-33.36,1,0,0,0,0,0,0,0,0,0
13,536,30.58,2158-10-19-09-38-24.252201,454.0,3.08,0.92,1058.0,2.33,-33.36,-9.79,6.33,1,0,0,0,0,0,0,0,0,0
14,537,34.58,2158-10-19-09-38-28.252201,482.0,0.36,0.92,111.0,0.23,6.33,14.24,5.59,1,0,0,0,0,0,0,0,0,0
15,538,35.86,2158-10-19-09-38-29.532201,495.0,0.02,1.1,0.0,0.0,5.59,-24.63,-23.26,1,0,0,0,0,0,0,0,0,0
16,539,36.98,2158-10-19-09-38-30.652201,454.0,3.08,0.92,1310.0,2.89,-23.26,-18.34,6.28,1,0,0,0,0,0,0,0,0,0
17,540,40.98,2158-10-19-09-38-34.652201,485.0,1.46,0.92,408.0,0.84,6.28,15.35,5.72,1,0,0,0,0,0,0,0,0,0
18,541,43.36,2158-10-19-09-38-37.032201,502.0,0.02,1.1,0.0,0.0,5.72,-34.3,-31.0,1,0,0,0,0,0,0,0,0,0
19,542,44.48,2158-10-19-09-38-38.152201,451.0,3.08,0.92,1057.0,2.34,-31.0,-6.13,6.14,1,0,0,0,0,0,0,0,0,0
20,543,48.48,2158-10-19-09-38-42.152201,480.0,1.2,0.92,367.0,0.76,6.14,15.16,5.27,1,0,0,0,0,0,0,0,0,0
21,544,50.6,2158-10-19-09-38-44.272201,502.0,0.02,1.1,0.0,0.0,5.27,-36.32,-35.77,1,0,0,0,0,0,0,0,0,0
22,545,51.72,2158-10-19-09-38-45.392201,479.0,0.02,1.1,0.0,0.0,-35.77,-38.74,-35.87,1,0,0,0,0,0,0,0,0,0
23,546,52.84,2158-10-19-09-38-46.512201,445.0,3.08,0.92,1526.0,3.43,-35.87,5.58,6.44,1,0,0,0,0,0,0,0,0,0
24,547,56.84,2158-10-19-09-38-50.512201,493.0,3.08,0.92,603.0,1.22,6.44,15.61,6.11,1,0,0,0,0,0,0,0,0,0
25,548,60.84,2158-10-19-09-38-54.512201,475.0,2.9,0.92,475.0,1.0,6.11,14.9,6.21,1,0,0,0,0,0,0,0,0,0
26,549,64.66,2158-10-19-09-38-58.332201,495.0,0.02,1.1,0.0,0.0,6.21,-34.38,-29.23,1,0,0,0,0,0,0,0,0,0
27,550,65.78,2158-10-19-09-38-59.452201,455.0,3.08,0.92,950.0,2.09,-29.23,-27.93,6.22,1,0,0,0,0,0,0,0,0,0
28,551,69.78,2158-10-19-09-39-03.452201,476.0,1.7,0.92,390.0,0.82,6.22,14.68,6.09,1,0,0,0,0,0,0,0,0,0
29,552,72.4,2158-10-19-09-39-06.072201,497.0,0.02,1.1,0.0,0.0,6.09,-32.38,-30.04,1,0,0,0,0,0,0,0,0,0
30,553,73.52,2158-10-19-09-39-07.192201,454.0,3.08,0.92,1018.0,2.24,-30.04,-25.67,6.18,1,0,0,0,0,0,0,0,0,0
