BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,26232,0.04,2181-10-15-02-31-24.078283,1613.0,5.74,3.68,1472.0,0.91,N/A,8.86,5.07,0,0,0,1,0,0,0,0,0,0
2,26233,9.46,2181-10-15-02-31-33.498283,300.0,1.42,0.9,294.0,0.98,5.07,8.33,4.68,0,0,0,1,0,0,0,0,0,0
3,26234,11.78,2181-10-15-02-31-35.818283,1327.0,4.42,2.98,1369.0,1.03,4.68,8.7,4.63,0,0,0,1,0,0,0,0,0,0
4,26235,19.18,2181-10-15-02-31-43.218283,1179.0,3.32,3.18,1000.0,0.85,4.63,8.88,4.38,0,0,0,1,0,0,0,0,0,0
5,26236,25.68,2181-10-15-02-31-49.718283,201.0,1.5,0.82,354.0,1.76,4.38,9.14,4.53,0,0,0,1,0,0,0,0,0,0
6,26237,28.0,2181-10-15-02-31-52.038283,878.0,4.04,2.44,967.0,1.1,4.53,8.74,4.63,0,0,0,1,0,0,0,0,0,0
7,26238,34.48,2181-10-15-02-31-58.518283,1005.0,1.62,2.78,540.0,0.54,4.63,8.79,4.04,0,0,0,1,0,0,0,0,0,0
8,26239,38.88,2181-10-15-02-32-02.918283,134.0,1.84,0.62,482.0,3.6,4.04,9.58,4.49,0,0,0,1,0,0,0,0,0,0
9,26240,41.34,2181-10-15-02-32-05.378283,661.0,1.84,1.88,532.0,0.8,4.49,8.89,4.43,0,0,0,1,0,0,0,0,0,0
10,26241,45.06,2181-10-15-02-32-09.098283,553.0,1.92,1.6,550.0,0.99,4.43,8.92,4.44,0,0,0,1,0,0,0,0,0,0
11,26242,48.58,2181-10-15-02-32-12.618283,542.0,1.66,1.58,469.0,0.87,4.44,8.96,4.4,0,0,0,1,0,0,0,0,0,0
12,26243,51.82,2181-10-15-02-32-15.858283,505.0,0.8,1.48,251.0,0.5,4.4,8.92,4.09,0,0,0,1,0,0,0,0,0,0
13,26244,54.1,2181-10-15-02-32-18.138283,139.0,2.86,0.58,685.0,4.93,4.09,9.6,4.55,0,0,0,1,0,0,0,0,0,0
14,26245,57.54,2181-10-15-02-32-21.578283,648.0,1.98,1.72,517.0,0.8,4.55,8.74,4.37,0,0,0,1,0,0,0,0,0,0
15,26246,61.24,2181-10-15-02-32-25.278283,613.0,1.68,1.74,478.0,0.78,4.37,8.89,4.38,0,0,0,1,0,0,0,0,0,0
16,26247,64.66,2181-10-15-02-32-28.698283,409.0,2.26,1.22,600.0,1.47,4.38,8.77,4.49,0,0,0,1,0,0,0,0,0,0
17,26248,68.14,2181-10-15-02-32-32.178283,656.0,1.6,1.68,490.0,0.75,4.49,8.76,4.1,0,0,0,1,0,0,0,0,0,0
18,26249,71.42,2181-10-15-02-32-35.458283,184.0,1.8,0.68,423.0,2.3,4.1,9.36,4.45,0,0,0,1,0,0,0,0,0,0
19,26250,73.9,2181-10-15-02-32-37.938283,639.0,1.8,1.58,517.0,0.81,4.45,8.79,4.42,0,0,0,1,0,0,0,0,0,0
20,26251,77.28,2181-10-15-02-32-41.318283,663.0,2.12,1.68,634.0,0.96,4.42,8.76,4.36,0,0,0,1,0,0,0,0,0,0
21,26252,81.08,2181-10-15-02-32-45.118283,784.0,0.74,1.82,240.0,0.31,4.36,8.87,3.95,0,0,0,1,0,0,0,0,0,0
22,26253,83.64,2181-10-15-02-32-47.678283,132.0,2.64,0.4,761.0,5.77,3.95,9.72,5.26,0,0,0,1,0,0,0,0,0,0
23,26254,86.68,2181-10-15-02-32-50.718283,403.0,1.18,1.12,305.0,0.76,5.26,6.92,5.15,0,0,0,1,0,0,0,0,0,0
24,26255,88.98,2181-10-15-02-32-53.018283,759.0,2.88,1.9,827.0,1.09,5.15,7.01,5.24,0,0,0,1,0,0,0,0,0,0
25,26256,93.76,2181-10-15-02-32-57.798283,461.0,2.68,1.5,679.0,1.47,5.24,6.9,5.39,0,0,0,1,0,0,0,0,0,0
26,26257,97.94,2181-10-15-02-33-01.978283,547.0,1.62,1.58,426.0,0.78,5.39,6.93,5.34,0,0,0,1,0,0,0,0,0,0
27,26258,101.14,2181-10-15-02-33-05.178283,528.0,2.16,1.58,532.0,1.01,5.34,7.17,5.26,0,0,0,1,0,0,0,0,0,0
28,26259,104.88,2181-10-15-02-33-08.918283,427.0,2.44,1.32,576.0,1.35,5.26,7.15,5.34,0,0,0,1,0,0,0,0,0,0
29,26260,108.64,2181-10-15-02-33-12.678283,848.0,2.76,2.26,650.0,0.77,5.34,7.02,5.52,0,0,0,1,0,0,0,0,0,0
30,26261,113.66,2181-10-15-02-33-17.698283,988.0,5.26,2.52,1151.0,1.16,5.52,6.75,5.41,0,0,0,1,0,0,0,0,0,0
31,26262,121.44,2181-10-15-02-33-25.478283,291.0,0.28,1.3,24.0,0.08,5.41,5.53,5.35,0,0,0,0,0,0,0,1,0,0
32,26263,123.02,2181-10-15-02-33-27.058283,86.0,1.92,0.38,314.0,3.65,5.35,6.19,5.45,0,0,0,0,0,0,0,1,0,0
33,26264,125.32,2181-10-15-02-33-29.358283,894.0,4.08,2.56,883.0,0.99,5.45,5.58,5.44,0,0,0,0,0,0,0,1,0,0
34,26265,131.96,2181-10-15-02-33-35.998283,711.0,3.52,2.52,652.0,0.92,5.44,5.36,5.61,0,0,0,0,0,0,0,1,0,0
35,26266,138.0,2181-10-15-02-33-42.038283,80.0,2.4,0.4,278.0,3.48,5.61,5.95,5.41,0,0,0,0,0,0,0,1,0,0
36,26267,140.8,2181-10-15-02-33-44.838283,649.0,2.66,2.02,530.0,0.82,5.41,5.58,5.37,0,0,0,0,0,0,0,1,0,0
37,26268,145.48,2181-10-15-02-33-49.518283,928.0,3.7,2.98,852.0,0.92,5.37,5.58,5.34,0,0,0,0,0,0,0,1,0,0
38,26269,152.16,2181-10-15-02-33-56.198283,103.0,0.86,0.58,115.0,1.12,5.34,5.71,5.34,0,0,0,0,0,0,0,1,0,0
39,26270,153.6,2181-10-15-02-33-57.638283,468.0,2.9,1.62,592.0,1.26,5.34,5.76,5.31,0,0,0,0,0,0,0,1,0,0
40,26271,158.12,2181-10-15-02-34-02.158283,900.0,3.6,2.66,823.0,0.91,5.31,5.62,5.32,0,0,0,0,0,0,0,1,0,0
41,26272,164.38,2181-10-15-02-34-08.418283,301.0,1.7,1.28,274.0,0.91,5.32,5.62,5.44,0,0,0,0,0,0,0,1,0,0
42,26273,167.36,2181-10-15-02-34-11.398283,68.0,2.48,0.4,281.0,4.13,5.44,6.26,5.34,0,0,0,0,0,0,0,1,0,0
43,26274,170.24,2181-10-15-02-34-14.278283,457.0,2.02,1.74,346.0,0.76,5.34,5.79,5.35,0,0,0,0,0,0,0,1,0,0
44,26275,174.0,2181-10-15-02-34-18.038283,939.0,5.0,2.94,984.0,1.05,5.35,5.51,5.45,0,0,0,0,0,0,0,1,0,0
45,26276,181.94,2181-10-15-02-34-25.978283,1154.0,3.42,3.56,924.0,0.8,5.45,5.46,5.21,0,0,0,0,0,0,0,1,0,0
46,26277,188.92,2181-10-15-02-34-32.958283,56.0,3.12,0.3,423.0,7.55,5.21,6.38,5.3,0,0,0,0,0,0,0,1,0,0
47,26278,192.34,2181-10-15-02-34-36.378283,499.0,2.04,1.82,355.0,0.71,5.3,5.64,5.33,0,0,0,0,0,0,0,1,0,0
48,26279,196.2,2181-10-15-02-34-40.238283,207.0,1.46,1.02,221.0,1.07,5.33,5.28,5.46,0,0,0,0,0,0,0,1,0,0
49,26280,198.68,2181-10-15-02-34-42.718283,488.0,2.34,1.64,449.0,0.92,5.46,5.72,5.38,0,0,0,0,0,0,0,1,0,0
50,26281,202.66,2181-10-15-02-34-46.698283,440.0,1.86,1.64,387.0,0.88,5.38,5.73,5.44,0,0,0,0,0,0,0,1,0,0
51,26282,206.16,2181-10-15-02-34-50.198283,91.0,2.06,0.42,274.0,3.01,5.44,5.94,5.27,0,0,0,0,0,0,0,1,0,0
52,26283,208.64,2181-10-15-02-34-52.678283,494.0,2.12,1.6,367.0,0.74,5.27,5.51,5.35,0,0,0,0,0,0,0,1,0,0
53,26284,212.36,2181-10-15-02-34-56.398283,344.0,1.96,1.48,359.0,1.04,5.35,5.76,5.31,0,0,0,0,0,0,0,1,0,0
54,26285,215.8,2181-10-15-02-34-59.838283,83.0,1.56,0.5,243.0,2.93,5.31,5.71,5.34,0,0,0,0,0,0,0,1,0,0
55,26286,217.86,2181-10-15-02-35-01.898283,546.0,0.38,1.58,53.0,0.1,5.34,5.62,5.32,0,0,0,0,0,0,0,1,0,0
56,26287,219.82,2181-10-15-02-35-03.858283,109.0,2.8,0.42,567.0,5.2,5.32,5.94,5.4,0,0,0,0,0,0,0,1,0,0
57,26288,223.04,2181-10-15-02-35-07.078283,920.0,2.4,2.34,572.0,0.62,5.4,5.47,4.58,0,0,0,0,0,0,0,1,0,0
58,26289,227.78,2181-10-15-02-35-11.818283,97.0,2.24,0.38,439.0,4.53,4.58,6.58,5.34,0,0,0,0,0,0,0,1,0,0
59,26290,230.4,2181-10-15-02-35-14.438283,504.0,1.94,1.7,418.0,0.83,5.34,5.47,5.36,0,0,0,0,0,0,0,1,0,0
60,26291,234.04,2181-10-15-02-35-18.078283,362.0,3.04,1.44,527.0,1.46,5.36,5.62,5.34,0,0,0,0,0,0,0,1,0,0
61,26292,238.52,2181-10-15-02-35-22.558283,411.0,3.16,1.74,473.0,1.15,5.34,5.54,4.69,0,0,0,0,0,0,0,1,0,0
62,26293,243.42,2181-10-15-02-35-27.458283,96.0,1.26,0.48,104.0,1.08,4.69,6.41,5.47,0,0,0,0,0,0,0,1,0,0
63,26294,245.16,2181-10-15-02-35-29.198283,989.0,3.3,2.82,854.0,0.86,5.47,5.71,5.43,0,0,0,0,0,0,0,1,0,0
64,26295,251.28,2181-10-15-02-35-35.318283,487.0,2.8,1.74,554.0,1.14,5.43,5.9,5.43,0,0,0,0,0,0,0,1,0,0
65,26296,255.82,2181-10-15-02-35-39.858283,943.0,3.32,2.54,930.0,0.99,5.43,5.58,4.52,0,0,0,0,0,0,0,1,0,0
66,26297,261.68,2181-10-15-02-35-45.718283,106.0,2.1,0.48,251.0,2.37,4.52,6.42,5.37,0,0,0,0,0,0,0,1,0,0
67,26298,264.26,2181-10-15-02-35-48.298283,606.0,2.16,1.78,460.0,0.76,5.37,5.49,5.33,0,0,0,0,0,0,0,1,0,0
68,26299,268.2,2181-10-15-02-35-52.238283,413.0,1.96,1.54,388.0,0.94,5.33,5.69,5.35,0,0,0,0,0,0,0,1,0,0
69,26300,271.7,2181-10-15-02-35-55.738283,395.0,0.4,1.6,48.0,0.12,5.35,5.6,5.63,0,0,0,0,0,0,0,1,0,0
70,26301,273.7,2181-10-15-02-35-57.738283,83.0,2.44,0.36,476.0,5.73,5.63,6.25,5.28,0,0,0,0,0,0,0,1,0,0
71,26302,276.5,2181-10-15-02-36-00.538283,849.0,3.56,2.36,847.0,1.0,5.28,5.83,5.3,0,0,0,0,0,0,0,1,0,0
72,26303,282.42,2181-10-15-02-36-06.458283,565.0,2.72,1.96,592.0,1.05,5.3,5.58,5.34,0,0,0,0,0,0,0,1,0,0
73,26304,287.1,2181-10-15-02-36-11.138283,819.0,2.54,2.44,651.0,0.79,5.34,5.63,5.13,0,0,0,0,0,0,0,1,0,0
74,26305,292.08,2181-10-15-02-36-16.118283,78.0,2.4,0.36,370.0,4.74,5.13,6.58,5.41,0,0,0,0,0,0,0,1,0,0
75,26306,294.84,2181-10-15-02-36-18.878283,488.0,2.42,1.64,448.0,0.92,5.41,5.73,5.34,0,0,0,0,0,0,0,1,0,0
76,26307,298.9,2181-10-15-02-36-22.938283,444.0,2.16,1.68,408.0,0.92,5.34,5.62,5.24,0,0,0,0,0,0,0,1,0,0
77,26308,302.74,2181-10-15-02-36-26.778283,404.0,2.06,1.6,401.0,0.99,5.24,5.69,5.39,0,0,0,0,0,0,0,1,0,0
78,26309,306.4,2181-10-15-02-36-30.438283,412.0,2.1,1.62,409.0,0.99,5.39,5.73,5.38,0,0,0,0,0,0,0,1,0,0
79,26310,310.12,2181-10-15-02-36-34.158283,474.0,2.3,1.62,468.0,0.99,5.38,5.56,5.26,0,0,0,0,0,0,0,1,0,0
80,26311,314.04,2181-10-15-02-36-38.078283,419.0,2.04,1.62,395.0,0.94,5.26,5.62,5.34,0,0,0,0,0,0,0,1,0,0
81,26312,317.7,2181-10-15-02-36-41.738283,433.0,2.26,1.64,457.0,1.06,5.34,5.65,5.31,0,0,0,0,0,0,0,1,0,0
82,26313,321.6,2181-10-15-02-36-45.638283,445.0,1.16,1.62,252.0,0.57,5.31,5.56,5.45,0,0,0,0,0,0,0,1,0,0
83,26314,324.38,2181-10-15-02-36-48.418283,77.0,2.22,0.36,375.0,4.87,5.45,6.55,5.33,0,0,0,0,0,0,0,1,0,0
84,26315,326.96,2181-10-15-02-36-50.998283,619.0,2.04,1.88,487.0,0.79,5.33,5.7,5.29,0,0,0,0,0,0,0,1,0,0
85,26316,330.88,2181-10-15-02-36-54.918283,423.0,2.1,1.5,453.0,1.07,5.29,5.73,5.28,0,0,0,0,0,0,0,1,0,0
86,26317,334.48,2181-10-15-02-36-58.518283,475.0,1.78,1.52,429.0,0.9,5.28,5.72,5.34,0,0,0,0,0,0,0,1,0,0
87,26318,337.78,2181-10-15-02-37-01.818283,402.0,2.06,1.4,474.0,1.18,5.34,6.2,5.19,0,0,0,0,0,0,0,1,0,0
88,26319,341.24,2181-10-15-02-37-05.278283,481.0,2.08,1.66,472.0,0.98,5.19,6.0,5.46,0,0,0,0,0,0,0,1,0,0
89,26320,344.98,2181-10-15-02-37-09.018283,102.0,1.76,0.42,261.0,2.56,5.46,6.47,5.29,0,0,0,0,0,0,0,1,0,0
90,26321,347.16,2181-10-15-02-37-11.198283,552.0,1.78,1.82,388.0,0.7,5.29,5.58,5.24,0,0,0,0,0,0,0,1,0,0
91,26322,350.76,2181-10-15-02-37-14.798283,408.0,2.04,1.5,437.0,1.07,5.24,5.72,5.31,0,0,0,0,0,0,0,1,0,0
92,26323,354.3,2181-10-15-02-37-18.338283,450.0,2.14,1.56,471.0,1.05,5.31,5.71,5.3,0,0,0,0,0,0,0,1,0,0
93,26324,358.0,2181-10-15-02-37-22.038283,416.0,1.94,1.5,431.0,1.04,5.3,5.53,5.4,0,0,0,0,0,0,0,1,0,0
94,26325,361.44,2181-10-15-02-37-25.478283,515.0,3.56,1.78,660.0,1.28,5.4,5.78,5.32,0,0,0,0,0,0,0,1,0,0
