BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,49698,0.04,2143-12-13-19-31-24.042979,470.0,1.3,0.86,487.0,1.04,N/A,28.58,11.16,0,0,1,0,0,0,0,0,0,0
2,49699,2.2,2143-12-13-19-31-26.202979,453.0,1.3,0.86,476.0,1.05,11.16,28.74,11.15,0,0,1,0,0,0,0,0,0,0
3,49700,4.36,2143-12-13-19-31-28.362979,479.0,1.3,0.86,494.0,1.03,11.15,28.8,11.26,0,0,1,0,0,0,0,0,0,0
4,49701,6.52,2143-12-13-19-31-30.522979,467.0,1.32,0.84,473.0,1.01,11.26,28.32,11.31,0,0,1,0,0,0,0,0,0,0
5,49702,8.68,2143-12-13-19-31-32.682979,465.0,1.3,0.86,478.0,1.03,11.31,28.62,11.16,0,0,1,0,0,0,0,0,0,0
6,49703,10.84,2143-12-13-19-31-34.842979,469.0,1.3,0.86,478.0,1.02,11.16,28.39,11.15,0,0,1,0,0,0,0,0,0,0
7,49704,13.0,2143-12-13-19-31-37.002979,476.0,1.3,0.86,480.0,1.01,11.15,28.37,11.13,0,0,1,0,0,0,0,0,0,0
8,49705,15.16,2143-12-13-19-31-39.162979,457.0,1.3,0.86,466.0,1.02,11.13,28.4,11.2,0,0,1,0,0,0,0,0,0,0
9,49706,17.32,2143-12-13-19-31-41.322979,474.0,1.3,0.86,480.0,1.01,11.2,28.35,11.14,0,0,1,0,0,0,0,0,0,0
10,49707,19.48,2143-12-13-19-31-43.482979,455.0,1.38,0.78,470.0,1.03,11.14,28.42,11.26,0,0,1,0,0,0,0,0,0,0
11,49708,21.64,2143-12-13-19-31-45.642979,473.0,1.3,0.86,483.0,1.02,11.26,28.72,11.22,0,0,1,0,0,0,0,0,0,0
12,49709,23.8,2143-12-13-19-31-47.802979,473.0,1.3,0.86,486.0,1.03,11.22,28.53,11.11,0,0,1,0,0,0,0,0,0,0
13,49710,25.96,2143-12-13-19-31-49.962979,464.0,1.36,0.8,470.0,1.01,11.11,28.67,11.19,0,0,1,0,0,0,0,0,0,0
14,49711,28.12,2143-12-13-19-31-52.122979,467.0,1.3,0.86,478.0,1.02,11.19,28.66,11.17,0,0,1,0,0,0,0,0,0,0
15,49712,30.28,2143-12-13-19-31-54.282979,478.0,1.3,0.86,488.0,1.02,11.17,28.72,11.14,0,0,1,0,0,0,0,0,0,0
16,49713,32.44,2143-12-13-19-31-56.442979,471.0,1.3,0.86,482.0,1.02,11.14,28.4,11.17,0,0,1,0,0,0,0,0,0,0
17,49714,34.6,2143-12-13-19-31-58.602979,462.0,1.34,0.82,471.0,1.02,11.17,28.33,11.23,0,0,1,0,0,0,0,0,0,0
18,49715,36.76,2143-12-13-19-32-00.762979,468.0,1.3,0.86,480.0,1.03,11.23,28.8,11.14,0,0,1,0,0,0,0,0,0,0
19,49716,38.92,2143-12-13-19-32-02.922979,475.0,1.3,0.86,484.0,1.02,11.14,28.57,11.12,0,0,1,0,0,0,0,0,0,0
20,49717,41.08,2143-12-13-19-32-05.082979,465.0,1.3,0.86,477.0,1.03,11.12,28.25,11.12,0,0,1,0,0,0,0,0,0,0
21,49718,43.24,2143-12-13-19-32-07.242979,469.0,1.3,0.86,472.0,1.01,11.12,28.54,11.14,0,0,1,0,0,0,0,0,0,0
22,49719,45.4,2143-12-13-19-32-09.402979,452.0,1.3,0.86,468.0,1.04,11.14,28.47,11.09,0,0,1,0,0,0,0,0,0,0
23,49720,47.56,2143-12-13-19-32-11.562979,464.0,1.3,0.86,475.0,1.02,11.09,29.05,11.26,0,0,1,0,0,0,0,0,0,0
24,49721,49.72,2143-12-13-19-32-13.722979,480.0,1.3,0.86,483.0,1.01,11.26,28.8,11.22,0,0,1,0,0,0,0,0,0,0
25,49722,51.88,2143-12-13-19-32-15.882979,472.0,1.3,0.86,483.0,1.02,11.22,28.66,11.25,0,0,1,0,0,0,0,0,0,0
