BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,56181,0.04,2185-12-27-07-35-33.849143,484.0,1.82,0.74,472.0,0.98,N/A,12.18,5.63,0,0,0,1,0,0,0,0,0,0
2,56182,2.6,2185-12-27-07-35-36.409143,478.0,1.84,0.72,478.0,1.0,5.63,12.18,5.61,0,0,0,1,0,0,0,0,0,0
3,56183,5.16,2185-12-27-07-35-38.969143,481.0,1.82,0.74,472.0,0.98,5.61,12.15,5.58,0,0,0,1,0,0,0,0,0,0
4,56184,7.72,2185-12-27-07-35-41.529143,478.0,1.84,0.72,481.0,1.01,5.58,12.16,5.62,0,0,0,1,0,0,0,0,0,0
5,56185,10.28,2185-12-27-07-35-44.089143,479.0,1.84,0.72,480.0,1.0,5.62,12.16,5.59,0,0,0,1,0,0,0,0,0,0
6,56186,12.84,2185-12-27-07-35-46.649143,484.0,1.82,0.74,473.0,0.98,5.59,12.16,5.61,0,0,0,1,0,0,0,0,0,0
7,56187,15.4,2185-12-27-07-35-49.209143,479.0,1.84,0.72,482.0,1.01,5.61,12.19,5.6,0,0,0,1,0,0,0,0,0,0
8,56188,17.96,2185-12-27-07-35-51.769143,477.0,1.82,0.72,478.0,1.0,5.6,12.18,5.65,0,0,0,1,0,0,0,0,0,0
9,56189,20.5,2185-12-27-07-35-54.309143,477.0,1.84,0.72,478.0,1.0,5.65,12.18,5.62,0,0,0,1,0,0,0,0,0,0
10,56190,23.06,2185-12-27-07-35-56.869143,477.0,1.84,0.72,482.0,1.01,5.62,12.18,5.63,0,0,0,1,0,0,0,0,0,0
11,56191,25.62,2185-12-27-07-35-59.429143,478.0,1.84,0.72,478.0,1.0,5.63,12.21,5.6,0,0,0,1,0,0,0,0,0,0
12,56192,28.18,2185-12-27-07-36-01.989143,476.0,1.84,0.72,478.0,1.0,5.6,12.23,5.63,0,0,0,1,0,0,0,0,0,0
13,56193,30.74,2185-12-27-07-36-04.549143,478.0,1.86,0.72,480.0,1.0,5.63,12.16,5.61,0,0,0,1,0,0,0,0,0,0
14,56194,33.32,2185-12-27-07-36-07.129143,475.0,1.84,0.72,478.0,1.01,5.61,12.21,5.58,0,0,0,1,0,0,0,0,0,0
15,56195,35.88,2185-12-27-07-36-09.689143,477.0,1.84,0.72,480.0,1.01,5.58,12.21,5.59,0,0,0,1,0,0,0,0,0,0
16,56196,38.44,2185-12-27-07-36-12.249143,478.0,1.84,0.72,475.0,0.99,5.59,12.17,5.6,0,0,0,1,0,0,0,0,0,0
17,56197,41.0,2185-12-27-07-36-14.809143,482.0,1.82,0.74,468.0,0.97,5.6,12.19,5.63,0,0,0,1,0,0,0,0,0,0
18,56198,43.56,2185-12-27-07-36-17.369143,480.0,1.82,0.74,468.0,0.97,5.63,12.17,5.63,0,0,0,1,0,0,0,0,0,0
19,56199,46.12,2185-12-27-07-36-19.929143,479.0,1.82,0.74,472.0,0.99,5.63,12.24,5.58,0,0,0,1,0,0,0,0,0,0
20,56200,48.68,2185-12-27-07-36-22.489143,477.0,1.86,0.72,478.0,1.0,5.58,12.25,5.57,0,0,0,1,0,0,0,0,0,0
21,56201,51.26,2185-12-27-07-36-25.069143,478.0,1.84,0.72,476.0,1.0,5.57,12.27,5.61,0,0,0,1,0,0,0,0,0,0
22,56202,53.82,2185-12-27-07-36-27.629143,482.0,1.82,0.74,473.0,0.98,5.61,12.22,5.64,0,0,0,1,0,0,0,0,0,0
23,56203,56.38,2185-12-27-07-36-30.189143,480.0,1.84,0.72,481.0,1.0,5.64,12.22,5.62,0,0,0,1,0,0,0,0,0,0
24,56204,58.94,2185-12-27-07-36-32.749143,482.0,1.82,0.74,471.0,0.98,5.62,12.29,5.64,0,0,0,1,0,0,0,0,0,0
25,56205,61.5,2185-12-27-07-36-35.309143,477.0,1.84,0.72,482.0,1.01,5.64,12.28,5.64,0,0,0,1,0,0,0,0,0,0
26,56206,64.06,2185-12-27-07-36-37.869143,481.0,1.82,0.74,470.0,0.98,5.64,12.27,5.6,0,0,0,1,0,0,0,0,0,0
27,56207,66.62,2185-12-27-07-36-40.429143,482.0,1.82,0.74,468.0,0.97,5.6,12.21,5.65,0,0,0,1,0,0,0,0,0,0
28,56208,69.18,2185-12-27-07-36-42.989143,476.0,1.82,0.72,476.0,1.0,5.65,12.16,5.65,0,0,0,1,0,0,0,0,0,0
29,56209,71.72,2185-12-27-07-36-45.529143,477.0,1.84,0.72,470.0,0.99,5.65,12.17,5.64,0,0,0,1,0,0,0,0,0,0
30,56210,74.28,2185-12-27-07-36-48.089143,476.0,1.84,0.72,474.0,1.0,5.64,12.23,5.61,0,0,0,1,0,0,0,0,0,0
31,56211,76.84,2185-12-27-07-36-50.649143,474.0,1.84,0.72,476.0,1.0,5.61,12.27,5.59,0,0,0,1,0,0,0,0,0,0
32,56212,79.4,2185-12-27-07-36-53.209143,477.0,1.84,0.72,477.0,1.0,5.59,12.18,5.6,0,0,0,1,0,0,0,0,0,0
33,56213,81.96,2185-12-27-07-36-55.769143,481.0,1.82,0.74,473.0,0.98,5.6,12.13,5.57,0,0,0,1,0,0,0,0,0,0
34,56214,84.52,2185-12-27-07-36-58.329143,480.0,1.84,0.72,483.0,1.01,5.57,12.19,5.64,0,0,0,1,0,0,0,0,0,0
35,56215,87.08,2185-12-27-07-37-00.889143,477.0,1.84,0.72,476.0,1.0,5.64,12.21,5.65,0,0,0,1,0,0,0,0,0,0
36,56216,89.64,2185-12-27-07-37-03.449143,477.0,1.84,0.72,473.0,0.99,5.65,12.3,5.63,0,0,0,1,0,0,0,0,0,0
37,56217,92.2,2185-12-27-07-37-06.009143,475.0,1.84,0.72,475.0,1.0,5.63,12.27,5.58,0,0,0,1,0,0,0,0,0,0
38,56218,94.76,2185-12-27-07-37-08.569143,479.0,1.86,0.72,479.0,1.0,5.58,12.22,5.59,0,0,0,1,0,0,0,0,0,0
39,56219,97.34,2185-12-27-07-37-11.149143,476.0,1.84,0.72,473.0,0.99,5.59,12.22,5.6,0,0,0,1,0,0,0,0,0,0
40,56220,99.9,2185-12-27-07-37-13.709143,474.0,1.84,0.72,477.0,1.01,5.6,12.22,5.58,0,0,0,1,0,0,0,0,0,0
41,56221,102.46,2185-12-27-07-37-16.269143,475.0,1.84,0.72,476.0,1.0,5.58,12.21,5.61,0,0,0,1,0,0,0,0,0,0
42,56222,105.02,2185-12-27-07-37-18.829143,481.0,1.84,0.74,468.0,0.97,5.61,12.21,5.59,0,0,0,1,0,0,0,0,0,0
43,56223,107.6,2185-12-27-07-37-21.409143,475.0,1.82,0.72,474.0,1.0,5.59,12.2,5.64,0,0,0,1,0,0,0,0,0,0
44,56224,110.14,2185-12-27-07-37-23.949143,479.0,1.84,0.72,476.0,0.99,5.64,12.17,5.65,0,0,0,1,0,0,0,0,0,0
45,56225,112.7,2185-12-27-07-37-26.509143,477.0,1.86,0.72,476.0,1.0,5.65,12.2,5.6,0,0,0,1,0,0,0,0,0,0
46,56226,115.28,2185-12-27-07-37-29.089143,474.0,1.82,0.72,478.0,1.01,5.6,12.13,5.66,0,0,0,1,0,0,0,0,0,0
47,56227,117.82,2185-12-27-07-37-31.629143,476.0,1.86,0.72,476.0,1.0,5.66,12.21,5.6,0,0,0,1,0,0,0,0,0,0
48,56228,120.4,2185-12-27-07-37-34.209143,475.0,1.84,0.72,475.0,1.0,5.6,12.19,5.6,0,0,0,1,0,0,0,0,0,0
49,56229,122.96,2185-12-27-07-37-36.769143,471.0,1.82,0.72,472.0,1.0,5.6,12.24,5.59,0,0,0,1,0,0,0,0,0,0
50,56230,125.5,2185-12-27-07-37-39.309143,477.0,1.84,0.72,477.0,1.0,5.59,12.14,5.6,0,0,0,1,0,0,0,0,0,0
51,56231,128.06,2185-12-27-07-37-41.869143,476.0,1.84,0.72,478.0,1.0,5.6,12.11,5.62,0,0,0,1,0,0,0,0,0,0
52,56232,130.62,2185-12-27-07-37-44.429143,475.0,1.84,0.72,471.0,0.99,5.62,12.18,5.59,0,0,0,1,0,0,0,0,0,0
53,56233,133.18,2185-12-27-07-37-46.989143,479.0,1.86,0.72,473.0,0.99,5.59,12.15,5.58,0,0,0,1,0,0,0,0,0,0
54,56234,135.76,2185-12-27-07-37-49.569143,474.0,1.82,0.72,478.0,1.01,5.58,12.34,5.61,0,0,0,1,0,0,0,0,0,0
55,56235,138.3,2185-12-27-07-37-52.109143,479.0,1.86,0.72,476.0,0.99,5.61,12.21,5.61,0,0,0,1,0,0,0,0,0,0
56,56236,140.88,2185-12-27-07-37-54.689143,476.0,1.84,0.72,466.0,0.98,5.61,12.17,5.57,0,0,0,1,0,0,0,0,0,0
57,56237,143.44,2185-12-27-07-37-57.249143,477.0,1.84,0.72,475.0,1.0,5.57,12.1,5.6,0,0,0,1,0,0,0,0,0,0
58,56238,146.0,2185-12-27-07-37-59.809143,478.0,1.82,0.72,477.0,1.0,5.6,12.21,5.63,0,0,0,1,0,0,0,0,0,0
59,56239,148.54,2185-12-27-07-38-02.349143,481.0,1.86,0.72,478.0,0.99,5.63,12.17,5.58,0,0,0,1,0,0,0,0,0,0
60,56240,151.12,2185-12-27-07-38-04.929143,478.0,1.84,0.72,473.0,0.99,5.58,12.18,5.58,0,0,0,1,0,0,0,0,0,0
61,56241,153.68,2185-12-27-07-38-07.489143,479.0,1.86,0.72,475.0,0.99,5.58,12.18,5.59,0,0,0,1,0,0,0,0,0,0
62,56242,156.26,2185-12-27-07-38-10.069143,478.0,1.84,0.72,476.0,1.0,5.59,12.17,5.56,0,0,0,1,0,0,0,0,0,0
63,56243,158.82,2185-12-27-07-38-12.629143,478.0,1.86,0.72,479.0,1.0,5.56,12.22,5.59,0,0,0,1,0,0,0,0,0,0
64,56244,161.4,2185-12-27-07-38-15.209143,476.0,1.84,0.72,476.0,1.0,5.59,12.23,5.55,0,0,0,1,0,0,0,0,0,0
65,56245,163.96,2185-12-27-07-38-17.769143,479.0,1.88,0.72,479.0,1.0,5.55,12.2,5.61,0,0,0,1,0,0,0,0,0,0
66,56246,166.56,2185-12-27-07-38-20.369143,477.0,1.84,0.72,471.0,0.99,5.61,12.19,5.59,0,0,0,1,0,0,0,0,0,0
67,56247,169.12,2185-12-27-07-38-22.929143,481.0,1.84,0.72,478.0,0.99,5.59,12.14,5.63,0,0,0,1,0,0,0,0,0,0
68,56248,171.68,2185-12-27-07-38-25.489143,478.0,1.86,0.72,481.0,1.01,5.63,12.17,5.58,0,0,0,1,0,0,0,0,0,0
69,56249,174.26,2185-12-27-07-38-28.069143,479.0,1.86,0.72,479.0,1.0,5.58,12.15,5.61,0,0,0,1,0,0,0,0,0,0
70,56250,176.84,2185-12-27-07-38-30.649143,483.0,1.82,0.74,471.0,0.98,5.61,12.22,5.65,0,0,0,1,0,0,0,0,0,0
71,56251,179.4,2185-12-27-07-38-33.209143,478.0,1.84,0.72,478.0,1.0,5.65,12.14,5.62,0,0,0,1,0,0,0,0,0,0
72,56252,181.96,2185-12-27-07-38-35.769143,479.0,1.84,0.72,526.0,1.1,5.62,12.25,5.56,0,0,0,1,0,0,0,0,0,0
73,56253,184.52,2185-12-27-07-38-38.329143,509.0,1.78,0.82,447.0,0.88,5.56,12.31,5.58,0,0,0,1,0,0,0,0,0,0
74,56254,187.12,2185-12-27-07-38-40.929143,481.0,1.82,0.74,475.0,0.99,5.58,12.22,5.56,0,0,0,1,0,0,0,0,0,0
75,56255,189.68,2185-12-27-07-38-43.489143,485.0,1.84,0.74,480.0,0.99,5.56,12.2,5.6,0,0,0,1,0,0,0,0,0,0
76,56256,192.26,2185-12-27-07-38-46.069143,476.0,1.86,0.72,479.0,1.01,5.6,12.2,5.57,0,0,0,1,0,0,0,0,0,0
77,56257,194.84,2185-12-27-07-38-48.649143,477.0,1.86,0.72,477.0,1.0,5.57,12.19,5.61,0,0,0,1,0,0,0,0,0,0
78,56258,197.42,2185-12-27-07-38-51.229143,478.0,2.46,0.72,483.0,1.01,5.61,12.16,5.63,0,0,0,1,0,0,0,0,0,0
79,56259,200.6,2185-12-27-07-38-54.409143,482.0,1.84,0.74,473.0,0.98,5.63,12.2,5.62,0,0,0,1,0,0,0,0,0,0
80,56260,203.18,2185-12-27-07-38-56.989143,479.0,1.84,0.72,478.0,1.0,5.62,12.02,5.62,0,0,0,1,0,0,0,0,0,0
81,56261,205.74,2185-12-27-07-38-59.549143,485.0,1.84,0.74,468.0,0.96,5.62,12.1,5.57,0,0,0,1,0,0,0,0,0,0
82,56262,208.32,2185-12-27-07-39-02.129143,482.0,1.84,0.72,478.0,0.99,5.57,12.05,5.6,0,0,0,1,0,0,0,0,0,0
83,56263,210.88,2185-12-27-07-39-04.689143,485.0,1.84,0.74,471.0,0.97,5.6,12.06,5.6,0,0,0,1,0,0,0,0,0,0
