BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,16202,0.56,2193-01-21-12-57-20.682321,450.0,2.88,0.88,449.0,1.0,N/A,14.31,10.81,0,0,1,0,0,0,0,0,0,0
2,16203,4.32,2193-01-21-12-57-24.442321,457.0,2.88,0.88,461.0,1.01,10.81,14.57,11.06,0,0,1,0,0,0,0,0,0,0
3,16204,8.08,2193-01-21-12-57-28.202321,454.0,2.88,0.88,454.0,1.0,11.06,14.51,11.0,0,0,1,0,0,0,0,0,0,0
4,16205,11.84,2193-01-21-12-57-31.962321,454.0,2.88,0.88,468.0,1.03,11.0,14.35,11.06,0,0,1,0,0,0,0,0,0,0
5,16206,15.6,2193-01-21-12-57-35.722321,454.0,2.88,0.88,456.0,1.0,11.06,14.58,11.1,0,0,1,0,0,0,0,0,0,0
6,16207,19.36,2193-01-21-12-57-39.482321,453.0,2.88,0.88,453.0,1.0,11.1,14.26,10.92,0,0,1,0,0,0,0,0,0,0
7,16208,23.12,2193-01-21-12-57-43.242321,459.0,2.88,0.88,456.0,0.99,10.92,14.53,10.96,0,0,1,0,0,0,0,0,0,0
8,16209,26.88,2193-01-21-12-57-47.002321,450.0,2.88,0.88,444.0,0.99,10.96,14.47,10.83,0,0,1,0,0,0,0,0,0,0
9,16210,30.64,2193-01-21-12-57-50.762321,457.0,2.88,0.88,457.0,1.0,10.83,14.59,10.97,0,0,1,0,0,0,0,0,0,0
10,16211,34.4,2193-01-21-12-57-54.522321,451.0,2.88,0.88,451.0,1.0,10.97,14.49,10.82,0,0,1,0,0,0,0,0,0,0
11,16212,38.16,2193-01-21-12-57-58.282321,456.0,2.88,0.88,462.0,1.01,10.82,14.54,11.09,0,0,1,0,0,0,0,0,0,0
12,16213,41.92,2193-01-21-12-58-02.042321,452.0,2.88,0.88,461.0,1.02,11.09,14.38,10.92,0,0,1,0,0,0,0,0,0,0
13,16214,45.68,2193-01-21-12-58-05.802321,459.0,2.88,0.88,459.0,1.0,10.92,14.55,10.98,0,0,1,0,0,0,0,0,0,0
14,16215,49.44,2193-01-21-12-58-09.562321,452.0,2.88,0.88,459.0,1.02,10.98,14.53,10.76,0,0,1,0,0,0,0,0,0,0
15,16216,53.2,2193-01-21-12-58-13.322321,462.0,2.88,0.88,457.0,0.99,10.76,14.54,11.03,0,0,1,0,0,0,0,0,0,0
16,16217,56.96,2193-01-21-12-58-17.082321,452.0,2.88,0.88,449.0,0.99,11.03,14.6,10.85,0,0,1,0,0,0,0,0,0,0
17,16218,60.72,2193-01-21-12-58-20.842321,457.0,2.88,0.88,449.0,0.98,10.85,14.52,11.06,0,0,1,0,0,0,0,0,0,0
18,16219,64.48,2193-01-21-12-58-24.602321,450.0,2.88,0.88,455.0,1.01,11.06,14.41,11.11,0,0,1,0,0,0,0,0,0,0
19,16220,68.24,2193-01-21-12-58-28.362321,455.0,2.88,0.88,460.0,1.01,11.11,14.31,10.91,0,0,1,0,0,0,0,0,0,0
20,16221,72.0,2193-01-21-12-58-32.122321,451.0,2.88,0.88,471.0,1.04,10.91,14.61,10.95,0,0,1,0,0,0,0,0,0,0
