BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,22388,0.04,2122-08-18-11-15-59.923092,300.0,0.7,0.92,115.0,0.38,N/A,11.29,8.66,0,1,0,0,0,0,0,0,0,0
2,22389,1.66,2122-08-18-11-16-01.543092,296.0,2.52,0.82,510.0,1.72,8.66,11.52,9.05,0,1,0,0,0,0,0,0,0,0
3,22390,5.0,2122-08-18-11-16-04.883092,303.0,0.66,0.92,114.0,0.38,9.05,11.11,8.67,0,1,0,0,0,0,0,0,0,0
4,22391,6.58,2122-08-18-11-16-06.463092,358.0,2.42,0.92,563.0,1.57,8.67,11.11,8.86,0,1,0,0,0,0,0,0,0,0
5,22392,9.92,2122-08-18-11-16-09.803092,441.0,2.42,0.92,448.0,1.02,8.86,10.86,9.0,0,1,0,0,0,0,0,0,0,0
6,22393,13.26,2122-08-18-11-16-13.143092,302.0,0.7,0.92,90.0,0.3,9.0,11.08,8.62,0,1,0,0,0,0,0,0,0,0
7,22394,14.88,2122-08-18-11-16-14.763092,293.0,2.56,0.78,522.0,1.78,8.62,10.79,8.69,0,1,0,0,0,0,0,0,0,0
8,22395,18.22,2122-08-18-11-16-18.103092,456.0,2.42,0.92,469.0,1.03,8.69,10.8,9.07,0,1,0,0,0,0,0,0,0,0
9,22396,21.56,2122-08-18-11-16-21.443092,336.0,2.42,0.92,363.0,1.08,9.07,11.11,8.05,0,1,0,0,0,0,0,0,0,0
10,22397,24.9,2122-08-18-11-16-24.783092,357.0,2.42,0.92,333.0,0.93,8.05,11.53,9.12,0,1,0,0,0,0,0,0,0,0
11,22398,28.24,2122-08-18-11-16-28.123092,304.0,0.5,0.92,86.0,0.28,9.12,11.1,8.67,0,1,0,0,0,0,0,0,0,0
12,22399,29.66,2122-08-18-11-16-29.543092,335.0,2.44,0.9,570.0,1.7,8.67,11.2,8.88,0,1,0,0,0,0,0,0,0,0
13,22400,33.0,2122-08-18-11-16-32.883092,446.0,2.42,0.92,453.0,1.02,8.88,10.72,9.15,0,1,0,0,0,0,0,0,0,0
14,22401,36.34,2122-08-18-11-16-36.223092,335.0,2.42,0.92,348.0,1.04,9.15,11.09,9.2,0,1,0,0,0,0,0,0,0,0
15,22402,39.68,2122-08-18-11-16-39.563092,274.0,0.86,0.92,221.0,0.81,9.2,11.15,8.59,0,1,0,0,0,0,0,0,0,0
16,22403,41.46,2122-08-18-11-16-41.343092,423.0,2.42,0.92,499.0,1.18,8.59,11.46,9.04,0,1,0,0,0,0,0,0,0,0
17,22404,44.8,2122-08-18-11-16-44.683092,365.0,2.42,0.92,360.0,0.99,9.04,11.25,9.14,0,1,0,0,0,0,0,0,0,0
18,22405,48.14,2122-08-18-11-16-48.023092,284.0,0.66,0.92,104.0,0.37,9.14,11.23,8.67,0,1,0,0,0,0,0,0,0,0
19,22406,49.72,2122-08-18-11-16-49.603092,226.0,2.42,0.92,426.0,1.88,8.67,10.88,8.93,0,1,0,0,0,0,0,0,0,0
20,22407,53.06,2122-08-18-11-16-52.943092,392.0,2.42,0.92,398.0,1.02,8.93,11.04,8.98,0,1,0,0,0,0,0,0,0,0
21,22408,56.4,2122-08-18-11-16-56.283092,357.0,2.42,0.92,341.0,0.96,8.98,11.13,9.08,0,1,0,0,0,0,0,0,0,0
22,22409,59.74,2122-08-18-11-16-59.623092,293.0,0.58,0.92,89.0,0.3,9.08,11.23,8.77,0,1,0,0,0,0,0,0,0,0
23,22410,61.24,2122-08-18-11-17-01.123092,310.0,2.52,0.82,556.0,1.79,8.77,11.03,9.0,0,1,0,0,0,0,0,0,0,0
24,22411,64.58,2122-08-18-11-17-04.463092,393.0,2.42,0.92,381.0,0.97,9.0,11.17,9.08,0,1,0,0,0,0,0,0,0,0
25,22412,67.92,2122-08-18-11-17-07.803092,269.0,0.64,0.92,142.0,0.53,9.08,11.25,8.63,0,1,0,0,0,0,0,0,0,0
26,22413,69.48,2122-08-18-11-17-09.363092,394.0,2.42,0.92,559.0,1.42,8.63,10.93,9.01,0,1,0,0,0,0,0,0,0,0
27,22414,72.82,2122-08-18-11-17-12.703092,443.0,2.42,0.92,448.0,1.01,9.01,10.67,9.13,0,1,0,0,0,0,0,0,0,0
28,22415,76.16,2122-08-18-11-17-16.043092,282.0,0.56,0.92,101.0,0.36,9.13,11.2,8.71,0,1,0,0,0,0,0,0,0,0
29,22416,77.64,2122-08-18-11-17-17.523092,386.0,2.42,0.92,576.0,1.49,8.71,10.98,9.12,0,1,0,0,0,0,0,0,0,0
30,22417,80.98,2122-08-18-11-17-20.863092,308.0,0.96,0.92,64.0,0.21,9.12,11.06,8.27,0,1,0,0,0,0,0,0,0,0
31,22418,82.86,2122-08-18-11-17-22.743092,202.0,2.74,0.6,467.0,2.31,8.27,11.6,8.67,0,1,0,0,0,0,0,0,0,0
32,22419,86.2,2122-08-18-11-17-26.083092,462.0,2.42,0.92,469.0,1.02,8.67,10.85,9.13,0,1,0,0,0,0,0,0,0,0
33,22420,89.54,2122-08-18-11-17-29.423092,344.0,0.56,0.92,83.0,0.24,9.13,10.86,8.58,0,1,0,0,0,0,0,0,0,0
34,22421,91.02,2122-08-18-11-17-30.903092,261.0,2.64,0.7,537.0,2.06,8.58,11.55,9.1,0,1,0,0,0,0,0,0,0,0
35,22422,94.36,2122-08-18-11-17-34.243092,385.0,0.78,0.92,84.0,0.22,9.1,11.16,8.81,0,1,0,0,0,0,0,0,0,0
36,22423,96.06,2122-08-18-11-17-35.943092,152.0,2.82,0.52,473.0,3.11,8.81,11.29,8.86,0,1,0,0,0,0,0,0,0,0
