BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,40969,0.04,2143-04-12-08-34-26.609993,528.0,8.6,1.28,512.0,0.97,N/A,9.19,5.91,0,0,0,1,0,0,0,0,0,0
2,40970,9.92,2143-04-12-08-34-36.489993,535.0,4.04,1.16,629.0,1.18,5.91,9.22,5.55,0,0,0,1,0,0,0,0,0,0
3,40971,15.12,2143-04-12-08-34-41.689993,650.0,3.2,1.22,611.0,0.94,5.55,9.25,5.61,0,0,0,1,0,0,0,0,0,0
4,40972,19.54,2143-04-12-08-34-46.109993,611.0,4.2,1.14,593.0,0.97,5.61,9.01,5.58,0,0,0,1,0,0,0,0,0,0
5,40973,24.88,2143-04-12-08-34-51.449993,435.0,4.28,1.0,442.0,1.02,5.58,9.3,5.61,0,0,0,1,0,0,0,0,0,0
6,40974,30.16,2143-04-12-08-34-56.729993,427.0,3.8,0.96,437.0,1.02,5.61,9.28,5.63,0,0,0,1,0,0,0,0,0,0
7,40975,34.92,2143-04-12-08-35-01.489993,413.0,3.98,0.96,429.0,1.04,5.63,9.31,5.55,0,0,0,1,0,0,0,0,0,0
8,40976,39.86,2143-04-12-08-35-06.429993,434.0,3.92,0.98,439.0,1.01,5.55,9.33,5.56,0,0,0,1,0,0,0,0,0,0
9,40977,44.76,2143-04-12-08-35-11.329993,426.0,3.68,0.96,435.0,1.02,5.56,9.28,5.58,0,0,0,1,0,0,0,0,0,0
10,40978,49.4,2143-04-12-08-35-15.969993,446.0,3.64,1.0,441.0,0.99,5.58,9.38,5.58,0,0,0,1,0,0,0,0,0,0
11,40979,54.04,2143-04-12-08-35-20.609993,414.0,3.78,0.94,422.0,1.02,5.58,9.35,5.59,0,0,0,1,0,0,0,0,0,0
12,40980,58.76,2143-04-12-08-35-25.329993,418.0,3.6,0.96,430.0,1.03,5.59,9.37,5.56,0,0,0,1,0,0,0,0,0,0
13,40981,63.32,2143-04-12-08-35-29.889993,426.0,3.62,1.0,428.0,1.0,5.56,9.41,5.58,0,0,0,1,0,0,0,0,0,0
14,40982,67.94,2143-04-12-08-35-34.509993,411.0,3.64,0.94,438.0,1.07,5.58,9.38,5.61,0,0,0,1,0,0,0,0,0,0
15,40983,72.52,2143-04-12-08-35-39.089993,407.0,3.86,0.94,423.0,1.04,5.61,9.39,5.63,0,0,0,1,0,0,0,0,0,0
16,40984,77.32,2143-04-12-08-35-43.889993,388.0,3.44,0.9,408.0,1.05,5.63,9.36,5.57,0,0,0,1,0,0,0,0,0,0
17,40985,81.66,2143-04-12-08-35-48.229993,411.0,3.36,0.96,407.0,0.99,5.57,9.35,5.52,0,0,0,1,0,0,0,0,0,0
18,40986,85.98,2143-04-12-08-35-52.549993,406.0,3.7,0.92,408.0,1.0,5.52,8.72,5.5,0,0,0,1,0,0,0,0,0,0
19,40987,90.6,2143-04-12-08-35-57.169993,425.0,3.84,0.98,426.0,1.0,5.5,9.42,5.59,0,0,0,1,0,0,0,0,0,0
20,40988,95.42,2143-04-12-08-36-01.989993,403.0,3.62,0.94,413.0,1.02,5.59,9.43,5.62,0,0,0,1,0,0,0,0,0,0
21,40989,99.98,2143-04-12-08-36-06.549993,394.0,3.52,0.9,405.0,1.03,5.62,9.42,5.59,0,0,0,1,0,0,0,0,0,0
22,40990,104.4,2143-04-12-08-36-10.969993,387.0,3.54,0.9,382.0,0.99,5.59,9.49,5.57,0,0,0,1,0,0,0,0,0,0
23,40991,108.84,2143-04-12-08-36-15.409993,404.0,3.82,0.94,395.0,0.98,5.57,9.37,5.58,0,0,0,1,0,0,0,0,0,0
