BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,10348,0.04,2170-12-05-09-59-48.715644,377.0,1.26,0.74,367.0,0.97,N/A,29.18,9.62,0,1,0,0,0,0,0,0,0,0
2,10349,2.04,2170-12-05-09-59-50.715644,358.0,1.3,0.7,331.0,0.92,9.62,29.4,10.08,0,1,0,0,0,0,0,0,0,0
3,10350,4.04,2170-12-05-09-59-52.715644,294.0,1.02,0.74,351.0,1.19,10.08,28.49,9.51,0,1,0,0,0,0,0,0,0,0
4,10351,5.8,2170-12-05-09-59-54.475644,373.0,1.34,0.62,346.0,0.93,9.51,29.57,9.58,0,1,0,0,0,0,0,0,0,0
5,10352,7.76,2170-12-05-09-59-56.435644,339.0,1.54,0.46,358.0,1.06,9.58,29.72,10.01,0,1,0,0,0,0,0,0,0,0
6,10353,9.76,2170-12-05-09-59-58.435644,369.0,1.3,0.7,339.0,0.92,10.01,28.8,10.09,0,1,0,0,0,0,0,0,0,0
7,10354,11.76,2170-12-05-10-00-00.435644,345.0,1.26,0.74,351.0,1.02,10.09,29.26,10.07,0,1,0,0,0,0,0,0,0,0
8,10355,13.76,2170-12-05-10-00-02.435644,350.0,1.3,0.7,335.0,0.96,10.07,28.97,9.98,0,1,0,0,0,0,0,0,0,0
9,10356,15.76,2170-12-05-10-00-04.435644,315.0,1.42,0.58,344.0,1.09,9.98,28.68,9.68,0,1,0,0,0,0,0,0,0,0
10,10357,17.76,2170-12-05-10-00-06.435644,368.0,1.26,0.74,331.0,0.9,9.68,29.13,10.06,0,1,0,0,0,0,0,0,0,0
11,10358,19.76,2170-12-05-10-00-08.435644,303.0,1.34,0.66,321.0,1.06,10.06,28.79,10.13,0,1,0,0,0,0,0,0,0,0
12,10359,21.76,2170-12-05-10-00-10.435644,329.0,1.26,0.74,341.0,1.04,10.13,29.06,10.33,0,1,0,0,0,0,0,0,0,0
13,10360,23.76,2170-12-05-10-00-12.435644,331.0,1.26,0.74,358.0,1.08,10.33,29.01,10.14,0,1,0,0,0,0,0,0,0,0
14,10361,25.76,2170-12-05-10-00-14.435644,351.0,1.42,0.58,365.0,1.04,10.14,28.57,9.69,0,1,0,0,0,0,0,0,0,0
15,10362,27.76,2170-12-05-10-00-16.435644,368.0,1.26,0.74,386.0,1.05,9.69,29.49,9.86,0,1,0,0,0,0,0,0,0,0
16,10363,29.76,2170-12-05-10-00-18.435644,369.0,1.3,0.7,346.0,0.94,9.86,29.16,9.95,0,1,0,0,0,0,0,0,0,0
17,10364,31.76,2170-12-05-10-00-20.435644,321.0,1.42,0.58,328.0,1.02,9.95,28.91,9.96,0,1,0,0,0,0,0,0,0,0
18,10365,33.76,2170-12-05-10-00-22.435644,352.0,1.18,0.74,370.0,1.05,9.96,29.11,9.67,0,1,0,0,0,0,0,0,0,0
19,10366,35.68,2170-12-05-10-00-24.355644,371.0,1.3,0.7,354.0,0.95,9.67,29.58,9.95,0,1,0,0,0,0,0,0,0,0
20,10367,37.68,2170-12-05-10-00-26.355644,318.0,1.26,0.74,344.0,1.08,9.95,28.91,9.89,0,1,0,0,0,0,0,0,0,0
21,10368,39.68,2170-12-05-10-00-28.355644,359.0,1.26,0.74,361.0,1.01,9.89,29.13,9.84,0,1,0,0,0,0,0,0,0,0
