BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,20086,0.1,2121-11-08-06-15-51.017030,368.0,1.12,0.62,354.0,0.96,N/A,7.75,5.24,0,0,0,1,0,0,0,0,0,0
2,20087,1.84,2121-11-08-06-15-52.757030,332.0,0.74,0.56,285.0,0.86,5.24,7.8,5.18,0,0,0,1,0,0,0,0,0,0
3,20088,3.14,2121-11-08-06-15-54.057030,339.0,1.16,0.56,390.0,1.15,5.18,7.84,5.29,0,0,0,1,0,0,0,0,0,0
4,20089,4.86,2121-11-08-06-15-55.777030,394.0,0.88,0.66,347.0,0.88,5.29,7.68,5.14,0,0,0,1,0,0,0,0,0,0
5,20090,6.4,2121-11-08-06-15-57.317030,381.0,1.54,0.64,443.0,1.16,5.14,7.93,5.02,0,0,0,1,0,0,0,0,0,0
6,20091,8.58,2121-11-08-06-15-59.497030,304.0,0.8,0.58,279.0,0.92,5.02,8.03,5.23,0,0,0,1,0,0,0,0,0,0
7,20092,9.96,2121-11-08-06-16-00.877030,372.0,1.0,0.6,372.0,1.0,5.23,7.87,5.23,0,0,0,1,0,0,0,0,0,0
8,20093,11.56,2121-11-08-06-16-02.477030,348.0,1.04,0.6,356.0,1.02,5.23,7.77,5.29,0,0,0,1,0,0,0,0,0,0
9,20094,13.2,2121-11-08-06-16-04.117030,337.0,1.22,0.58,362.0,1.07,5.29,7.82,5.37,0,0,0,1,0,0,0,0,0,0
10,20095,15.0,2121-11-08-06-16-05.917030,325.0,0.5,0.64,213.0,0.66,5.37,7.92,5.2,0,0,0,1,0,0,0,0,0,0
11,20096,16.14,2121-11-08-06-16-07.057030,336.0,1.26,0.58,429.0,1.28,5.2,7.95,5.23,0,0,0,1,0,0,0,0,0,0
12,20097,17.98,2121-11-08-06-16-08.897030,408.0,1.88,0.64,440.0,1.08,5.23,7.85,5.18,0,0,0,1,0,0,0,0,0,0
13,20098,20.5,2121-11-08-06-16-11.417030,374.0,1.04,0.64,352.0,0.94,5.18,7.84,5.25,0,0,0,1,0,0,0,0,0,0
14,20099,22.18,2121-11-08-06-16-13.097030,384.0,1.54,0.64,392.0,1.02,5.25,7.88,5.53,0,0,0,1,0,0,0,0,0,0
15,20100,24.36,2121-11-08-06-16-15.277030,331.0,2.68,0.6,380.0,1.15,5.53,7.69,4.86,0,0,0,1,0,0,0,0,0,0
16,20101,27.64,2121-11-08-06-16-18.557030,352.0,2.68,0.62,362.0,1.03,4.86,7.74,4.81,0,0,0,1,0,0,0,0,0,0
17,20102,30.94,2121-11-08-06-16-21.857030,384.0,0.7,0.66,262.0,0.68,4.81,7.86,5.13,0,0,0,1,0,0,0,0,0,0
18,20103,32.3,2121-11-08-06-16-23.217030,349.0,1.2,0.64,320.0,0.92,5.13,7.8,5.31,0,0,0,1,0,0,0,0,0,0
19,20104,34.14,2121-11-08-06-16-25.057030,445.0,1.06,0.76,334.0,0.75,5.31,7.87,5.19,0,0,0,1,0,0,0,0,0,0
20,20105,35.96,2121-11-08-06-16-26.877030,386.0,1.2,0.68,335.0,0.87,5.19,7.93,5.23,0,0,0,1,0,0,0,0,0,0
21,20106,37.84,2121-11-08-06-16-28.757030,418.0,1.24,0.72,372.0,0.89,5.23,8.26,5.29,0,0,0,1,0,0,0,0,0,0
22,20107,39.8,2121-11-08-06-16-30.717030,334.0,1.3,0.78,294.0,0.88,5.29,8.18,5.2,0,0,0,1,0,0,0,0,0,0
23,20108,41.88,2121-11-08-06-16-32.797030,373.0,1.22,0.7,342.0,0.92,5.2,8.2,5.29,0,0,0,1,0,0,0,0,0,0
24,20109,43.8,2121-11-08-06-16-34.717030,402.0,1.02,0.76,343.0,0.85,5.29,8.2,5.24,0,0,0,1,0,0,0,0,0,0
25,20110,45.58,2121-11-08-06-16-36.497030,464.0,2.7,0.84,488.0,1.05,5.24,8.19,4.89,0,0,0,1,0,0,0,0,0,0
26,20111,49.12,2121-11-08-06-16-40.037030,391.0,0.62,0.76,245.0,0.63,4.89,8.34,5.07,0,0,0,1,0,0,0,0,0,0
27,20112,50.5,2121-11-08-06-16-41.417030,403.0,0.88,0.68,346.0,0.86,5.07,7.82,5.04,0,0,0,1,0,0,0,0,0,0
28,20113,52.06,2121-11-08-06-16-42.977030,350.0,1.16,0.56,364.0,1.04,5.04,7.71,5.24,0,0,0,1,0,0,0,0,0,0
