BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,38037,0.04,2125-04-11-17-49-35.718845,524.0,8.92,0.88,888.0,1.69,N/A,9.19,5.61,0,0,0,1,0,0,0,0,0,0
2,38038,9.84,2125-04-11-17-49-45.518845,404.0,2.1,1.1,310.0,0.77,5.61,8.44,5.39,0,0,0,1,0,0,0,0,0,0
3,38039,13.04,2125-04-11-17-49-48.718845,354.0,3.36,1.0,386.0,1.09,5.39,8.87,5.41,0,0,0,1,0,0,0,0,0,0
4,38040,17.4,2125-04-11-17-49-53.078845,445.0,4.52,1.1,405.0,0.91,5.41,9.1,5.48,0,0,0,1,0,0,0,0,0,0
5,38041,23.02,2125-04-11-17-49-58.698845,323.0,3.0,0.9,332.0,1.03,5.48,8.58,5.49,0,0,0,1,0,0,0,0,0,0
6,38042,26.92,2125-04-11-17-50-02.598845,351.0,2.96,0.94,354.0,1.01,5.49,8.33,5.52,0,0,0,1,0,0,0,0,0,0
7,38043,30.82,2125-04-11-17-50-06.498845,401.0,3.7,1.0,395.0,0.99,5.52,8.91,5.54,0,0,0,1,0,0,0,0,0,0
8,38044,35.52,2125-04-11-17-50-11.198845,406.0,3.2,1.06,392.0,0.97,5.54,9.03,5.37,0,0,0,1,0,0,0,0,0,0
9,38045,39.78,2125-04-11-17-50-15.458845,383.0,2.48,0.94,345.0,0.9,5.37,9.05,5.4,0,0,0,1,0,0,0,0,0,0
10,38046,43.2,2125-04-11-17-50-18.878845,336.0,2.12,0.84,318.0,0.95,5.4,8.97,5.57,0,0,0,1,0,0,0,0,0,0
11,38047,46.16,2125-04-11-17-50-21.838845,316.0,3.92,0.74,351.0,1.11,5.57,8.67,5.46,0,0,0,1,0,0,0,0,0,0
12,38048,50.82,2125-04-11-17-50-26.498845,449.0,2.54,1.0,390.0,0.87,5.46,9.03,5.44,0,0,0,1,0,0,0,0,0,0
13,38049,54.36,2125-04-11-17-50-30.038845,306.0,0.54,0.84,165.0,0.54,5.44,8.87,5.29,0,0,0,1,0,0,0,0,0,0
14,38050,55.74,2125-04-11-17-50-31.418845,358.0,1.78,0.48,469.0,1.31,5.29,8.11,5.29,0,0,0,1,0,0,0,0,0,0
15,38051,58.0,2125-04-11-17-50-33.678845,209.0,0.3,0.62,82.0,0.39,5.29,9.1,5.33,0,0,0,1,0,0,0,0,0,0
16,38052,58.92,2125-04-11-17-50-34.598845,387.0,0.86,0.56,424.0,1.1,5.33,8.29,4.01,0,0,0,1,0,0,0,0,0,0
17,38053,60.34,2125-04-11-17-50-36.018845,312.0,7.04,0.6,494.0,1.58,4.01,9.23,5.54,0,0,0,1,0,0,0,0,0,0
18,38054,67.98,2125-04-11-17-50-43.658845,372.0,4.26,0.9,343.0,0.92,5.54,9.02,5.55,0,0,0,1,0,0,0,0,0,0
19,38055,73.14,2125-04-11-17-50-48.818845,409.0,6.44,0.96,435.0,1.06,5.55,8.88,5.5,0,0,0,1,0,0,0,0,0,0
20,38056,80.54,2125-04-11-17-50-56.218845,388.0,3.62,0.98,372.0,0.96,5.5,9.1,5.49,0,0,0,1,0,0,0,0,0,0
21,38057,85.14,2125-04-11-17-51-00.818845,401.0,3.72,1.0,415.0,1.03,5.49,9.02,5.58,0,0,0,1,0,0,0,0,0,0
22,38058,89.86,2125-04-11-17-51-05.538845,435.0,4.64,1.04,432.0,0.99,5.58,9.04,5.47,0,0,0,1,0,0,0,0,0,0
23,38059,95.54,2125-04-11-17-51-11.218845,469.0,4.58,1.12,461.0,0.98,5.47,8.31,5.49,0,0,0,1,0,0,0,0,0,0
24,38060,101.24,2125-04-11-17-51-16.918845,450.0,3.84,1.06,430.0,0.96,5.49,8.99,5.41,0,0,0,1,0,0,0,0,0,0
25,38061,106.14,2125-04-11-17-51-21.818845,447.0,4.5,1.08,461.0,1.03,5.41,9.08,5.52,0,0,0,1,0,0,0,0,0,0
