BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,4993,0.04,2156-01-27-09-36-11.705223,524.0,4.12,1.08,563.0,1.07,N/A,7.95,5.88,0,0,0,1,0,0,0,0,0,0
2,4994,5.24,2156-01-27-09-36-16.905223,581.0,4.08,1.24,520.0,0.9,5.88,8.0,5.82,0,0,0,1,0,0,0,0,0,0
3,4995,10.56,2156-01-27-09-36-22.225223,544.0,3.92,1.28,548.0,1.01,5.82,8.09,5.81,0,0,0,1,0,0,0,0,0,0
4,4996,15.76,2156-01-27-09-36-27.425223,539.0,3.64,1.22,502.0,0.93,5.81,7.9,5.82,0,0,0,1,0,0,0,0,0,0
5,4997,20.62,2156-01-27-09-36-32.285223,519.0,3.06,1.16,501.0,0.97,5.82,8.07,5.77,0,0,0,1,0,0,0,0,0,0
6,4998,24.84,2156-01-27-09-36-36.505223,520.0,3.64,1.12,530.0,1.02,5.77,7.99,5.83,0,0,0,1,0,0,0,0,0,0
7,4999,29.6,2156-01-27-09-36-41.265223,598.0,3.64,1.28,583.0,0.97,5.83,7.94,5.55,0,0,0,1,0,0,0,0,0,0
8,5000,34.52,2156-01-27-09-36-46.185223,598.0,4.02,1.18,588.0,0.98,5.55,8.55,5.79,0,0,0,1,0,0,0,0,0,0
9,5001,39.72,2156-01-27-09-36-51.385223,597.0,3.06,1.26,560.0,0.94,5.79,8.03,5.72,0,0,0,1,0,0,0,0,0,0
10,5002,44.04,2156-01-27-09-36-55.705223,607.0,3.4,1.22,594.0,0.98,5.72,8.62,5.76,0,0,0,1,0,0,0,0,0,0
11,5003,48.66,2156-01-27-09-37-00.325223,583.0,2.26,1.22,514.0,0.88,5.76,7.96,5.7,0,0,0,1,0,0,0,0,0,0
12,5004,52.14,2156-01-27-09-37-03.805223,472.0,3.64,1.06,520.0,1.1,5.7,7.89,5.83,0,0,0,1,0,0,0,0,0,0
13,5005,56.84,2156-01-27-09-37-08.505223,547.0,3.96,1.24,547.0,1.0,5.83,7.98,5.9,0,0,0,1,0,0,0,0,0,0
14,5006,62.04,2156-01-27-09-37-13.705223,592.0,3.64,1.2,578.0,0.98,5.9,8.7,5.79,0,0,0,1,0,0,0,0,0,0
15,5007,66.88,2156-01-27-09-37-18.545223,534.0,1.14,1.08,350.0,0.66,5.79,7.92,5.54,0,0,0,1,0,0,0,0,0,0
16,5008,69.1,2156-01-27-09-37-20.765223,299.0,3.5,0.66,405.0,1.35,5.54,8.38,5.8,0,0,0,1,0,0,0,0,0,0
17,5009,73.26,2156-01-27-09-37-24.925223,542.0,3.08,1.08,518.0,0.96,5.8,7.95,5.77,0,0,0,1,0,0,0,0,0,0
18,5010,77.42,2156-01-27-09-37-29.085223,555.0,3.92,1.12,572.0,1.03,5.77,8.03,5.66,0,0,0,1,0,0,0,0,0,0
19,5011,82.46,2156-01-27-09-37-34.125223,250.0,1.4,1.1,196.0,0.78,5.66,9.46,4.67,0,0,0,1,0,0,0,0,0,0
20,5012,84.96,2156-01-27-09-37-36.625223,392.0,0.5,1.26,41.0,0.1,4.67,11.06,4.92,0,0,0,1,0,0,0,0,0,0
21,5013,86.72,2156-01-27-09-37-38.385223,464.0,0.28,1.16,36.0,0.08,4.92,10.25,5.93,0,0,0,1,0,0,0,0,0,0
22,5014,88.16,2156-01-27-09-37-39.825223,75.0,0.3,0.56,23.0,0.31,5.93,10.6,6.03,0,0,0,1,0,0,0,0,0,0
23,5015,89.02,2156-01-27-09-37-40.685223,1199.0,1.96,1.78,260.0,0.22,6.03,10.43,4.69,0,0,0,1,0,0,0,0,0,0
24,5016,92.76,2156-01-27-09-37-44.425223,305.0,1.24,1.26,163.0,0.53,4.69,10.87,4.66,0,0,0,1,0,0,0,0,0,0
25,5017,95.26,2156-01-27-09-37-46.925223,515.0,1.22,1.52,346.0,0.67,4.66,9.74,4.47,0,0,0,1,0,0,0,0,0,0
26,5018,98.0,2156-01-27-09-37-49.665223,543.0,0.84,0.96,344.0,0.63,4.47,10.74,4.18,0,0,0,1,0,0,0,0,0,0
27,5019,99.8,2156-01-27-09-37-51.465223,385.0,0.88,0.76,351.0,0.91,4.18,10.1,4.18,0,0,0,1,0,0,0,0,0,0
28,5020,101.44,2156-01-27-09-37-53.105223,385.0,1.04,0.76,372.0,0.97,4.18,9.97,5.16,0,0,0,1,0,0,0,0,0,0
29,5021,103.24,2156-01-27-09-37-54.905223,421.0,1.02,0.86,382.0,0.91,5.16,9.48,4.22,0,0,0,1,0,0,0,0,0,0
30,5022,105.12,2156-01-27-09-37-56.785223,392.0,1.38,0.84,466.0,1.19,4.22,9.47,4.44,0,0,0,1,0,0,0,0,0,0
31,5023,107.34,2156-01-27-09-37-59.005223,381.0,1.4,0.88,419.0,1.1,4.44,9.47,5.59,0,0,0,1,0,0,0,0,0,0
32,5024,109.62,2156-01-27-09-38-01.285223,368.0,1.44,0.94,417.0,1.13,5.59,8.76,4.54,0,0,0,1,0,0,0,0,0,0
33,5025,112.0,2156-01-27-09-38-03.665223,410.0,1.46,0.96,412.0,1.0,4.54,9.43,4.58,0,0,0,1,0,0,0,0,0,0
34,5026,114.42,2156-01-27-09-38-06.085223,396.0,1.66,0.94,438.0,1.11,4.58,9.31,4.55,0,0,0,1,0,0,0,0,0,0
35,5027,117.02,2156-01-27-09-38-08.685223,428.0,1.76,0.96,446.0,1.04,4.55,9.28,4.61,0,0,0,1,0,0,0,0,0,0
36,5028,119.74,2156-01-27-09-38-11.405223,448.0,1.64,1.02,429.0,0.96,4.61,9.33,4.59,0,0,0,1,0,0,0,0,0,0
37,5029,122.4,2156-01-27-09-38-14.065223,469.0,1.62,1.04,448.0,0.96,4.59,9.35,4.6,0,0,0,1,0,0,0,0,0,0
38,5030,125.06,2156-01-27-09-38-16.725223,456.0,1.72,1.0,453.0,0.99,4.6,9.3,4.57,0,0,0,1,0,0,0,0,0,0
39,5031,127.78,2156-01-27-09-38-19.445223,427.0,1.64,0.96,387.0,0.91,4.57,9.48,4.57,0,0,0,1,0,0,0,0,0,0
40,5032,130.38,2156-01-27-09-38-22.045223,426.0,1.74,0.98,351.0,0.82,4.57,9.37,4.63,0,0,0,1,0,0,0,0,0,0
41,5033,133.1,2156-01-27-09-38-24.765223,447.0,1.84,1.0,457.0,1.02,4.63,9.34,4.51,0,0,0,1,0,0,0,0,0,0
42,5034,135.94,2156-01-27-09-38-27.605223,452.0,1.54,1.0,407.0,0.9,4.51,9.31,4.58,0,0,0,1,0,0,0,0,0,0
43,5035,138.48,2156-01-27-09-38-30.145223,409.0,1.8,0.94,450.0,1.1,4.58,9.15,4.51,0,0,0,1,0,0,0,0,0,0
44,5036,141.22,2156-01-27-09-38-32.885223,446.0,1.32,0.96,357.0,0.8,4.51,9.37,4.68,0,0,0,1,0,0,0,0,0,0
45,5037,143.5,2156-01-27-09-38-35.165223,576.0,1.76,1.4,396.0,0.69,4.68,10.53,4.71,0,0,0,1,0,0,0,0,0,0
46,5038,146.66,2156-01-27-09-38-38.325223,574.0,1.94,1.12,449.0,0.78,4.71,8.71,4.58,0,0,0,1,0,0,0,0,0,0
47,5039,149.72,2156-01-27-09-38-41.385223,470.0,1.46,1.0,405.0,0.86,4.58,9.22,4.45,0,0,0,1,0,0,0,0,0,0
48,5040,152.18,2156-01-27-09-38-43.845223,525.0,2.06,1.1,579.0,1.1,4.45,9.29,4.6,0,0,0,1,0,0,0,0,0,0
49,5041,155.34,2156-01-27-09-38-47.005223,384.0,1.9,0.86,423.0,1.1,4.6,9.15,4.62,0,0,0,1,0,0,0,0,0,0
50,5042,158.1,2156-01-27-09-38-49.765223,390.0,1.92,0.88,390.0,1.0,4.62,9.13,4.56,0,0,0,1,0,0,0,0,0,0
51,5043,160.9,2156-01-27-09-38-52.565223,497.0,2.0,1.14,467.0,0.94,4.56,9.29,4.68,0,0,0,1,0,0,0,0,0,0
52,5044,164.04,2156-01-27-09-38-55.705223,451.0,2.1,1.02,467.0,1.04,4.68,9.13,4.59,0,0,0,1,0,0,0,0,0,0
53,5045,167.16,2156-01-27-09-38-58.825223,501.0,2.34,1.1,516.0,1.03,4.59,9.24,4.55,0,0,0,1,0,0,0,0,0,0
