BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,133,0.04,2145-07-30-17-58-32.173243,446.0,3.08,0.92,479.0,1.07,N/A,14.69,8.67,0,1,0,0,0,0,0,0,0,0
2,134,4.04,2145-07-30-17-58-36.173243,448.0,3.08,0.92,484.0,1.08,8.67,14.78,8.74,0,1,0,0,0,0,0,0,0,0
3,135,8.04,2145-07-30-17-58-40.173243,446.0,3.08,0.92,480.0,1.08,8.74,14.82,8.6,0,1,0,0,0,0,0,0,0,0
4,136,12.04,2145-07-30-17-58-44.173243,445.0,3.08,0.92,484.0,1.09,8.6,14.84,8.71,0,1,0,0,0,0,0,0,0,0
5,137,16.04,2145-07-30-17-58-48.173243,451.0,3.08,0.92,481.0,1.07,8.71,14.69,8.62,0,1,0,0,0,0,0,0,0,0
6,138,20.04,2145-07-30-17-58-52.173243,445.0,3.08,0.92,484.0,1.09,8.62,14.81,8.72,0,1,0,0,0,0,0,0,0,0
7,139,24.04,2145-07-30-17-58-56.173243,445.0,3.08,0.92,477.0,1.07,8.72,14.82,8.64,0,1,0,0,0,0,0,0,0,0
8,140,28.04,2145-07-30-17-59-00.173243,444.0,3.08,0.92,487.0,1.1,8.64,14.8,8.63,0,1,0,0,0,0,0,0,0,0
9,141,32.04,2145-07-30-17-59-04.173243,449.0,3.08,0.92,481.0,1.07,8.63,14.76,8.72,0,1,0,0,0,0,0,0,0,0
10,142,36.04,2145-07-30-17-59-08.173243,443.0,3.08,0.92,484.0,1.09,8.72,14.78,8.65,0,1,0,0,0,0,0,0,0,0
11,143,40.04,2145-07-30-17-59-12.173243,451.0,3.08,0.92,479.0,1.06,8.65,14.75,8.79,0,1,0,0,0,0,0,0,0,0
12,144,44.04,2145-07-30-17-59-16.173243,444.0,3.08,0.92,482.0,1.09,8.79,13.79,8.69,0,1,0,0,0,0,0,0,0,0
13,145,48.04,2145-07-30-17-59-20.173243,452.0,3.08,0.92,486.0,1.08,8.69,14.8,8.79,0,1,0,0,0,0,0,0,0,0
14,146,52.04,2145-07-30-17-59-24.173243,447.0,3.08,0.92,479.0,1.07,8.79,14.62,8.64,0,1,0,0,0,0,0,0,0,0
15,147,56.04,2145-07-30-17-59-28.173243,447.0,3.08,0.92,486.0,1.09,8.64,14.83,8.71,0,1,0,0,0,0,0,0,0,0
16,148,60.04,2145-07-30-17-59-32.173243,449.0,3.08,0.92,481.0,1.07,8.71,14.76,8.6,0,1,0,0,0,0,0,0,0,0
17,149,64.04,2145-07-30-17-59-36.173243,445.0,3.08,0.92,489.0,1.1,8.6,14.83,8.62,0,1,0,0,0,0,0,0,0,0
18,150,68.04,2145-07-30-17-59-40.173243,451.0,3.08,0.92,479.0,1.06,8.62,14.82,8.63,0,1,0,0,0,0,0,0,0,0
19,151,72.04,2145-07-30-17-59-44.173243,445.0,3.08,0.92,485.0,1.09,8.63,14.86,8.63,0,1,0,0,0,0,0,0,0,0
20,152,76.04,2145-07-30-17-59-48.173243,448.0,3.08,0.92,477.0,1.06,8.63,14.79,8.77,0,1,0,0,0,0,0,0,0,0
21,153,80.04,2145-07-30-17-59-52.173243,442.0,3.08,0.92,489.0,1.11,8.77,14.74,8.64,0,1,0,0,0,0,0,0,0,0
22,154,84.04,2145-07-30-17-59-56.173243,454.0,3.08,0.92,484.0,1.07,8.64,14.84,8.75,0,1,0,0,0,0,0,0,0,0
23,155,88.04,2145-07-30-18-00-00.173243,443.0,3.08,0.92,485.0,1.09,8.75,14.74,8.63,0,1,0,0,0,0,0,0,0,0
24,156,92.04,2145-07-30-18-00-04.173243,433.0,3.08,0.92,468.0,1.08,8.63,14.72,8.83,0,1,0,0,0,0,0,0,0,0
