BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,543,0.04,2212-03-26-01-04-18.354516,353.0,8.2,0.92,433.0,1.23,N/A,27.39,25.75,0,1,0,0,0,0,0,0,0,0
2,544,9.16,2212-03-26-01-04-27.474516,201.0,1.48,0.92,417.0,2.07,25.75,27.24,14.21,0,1,0,0,0,0,0,0,0,0
3,545,11.56,2212-03-26-01-04-29.874516,351.0,1.48,0.92,414.0,1.18,14.21,27.18,15.37,0,1,0,0,0,0,0,0,0,0
4,546,13.96,2212-03-26-01-04-32.274516,341.0,1.48,0.92,446.0,1.31,15.37,27.4,14.13,0,1,0,0,0,0,0,0,0,0
5,547,16.36,2212-03-26-01-04-34.674516,333.0,1.48,0.92,429.0,1.29,14.13,28.76,14.16,0,1,0,0,0,0,0,0,0,0
6,548,18.76,2212-03-26-01-04-37.074516,338.0,1.48,0.92,382.0,1.13,14.16,30.27,14.01,0,1,0,0,0,0,0,0,0,0
7,549,21.16,2212-03-26-01-04-39.474516,188.0,1.48,0.92,295.0,1.57,14.01,31.24,14.23,0,1,0,0,0,0,0,0,0,0
8,550,23.56,2212-03-26-01-04-41.874516,341.0,1.48,0.92,352.0,1.03,14.23,30.43,14.29,0,1,0,0,0,0,0,0,0,0
9,551,25.96,2212-03-26-01-04-44.274516,340.0,1.48,0.92,408.0,1.2,14.29,29.5,14.54,0,1,0,0,0,0,0,0,0,0
10,552,28.36,2212-03-26-01-04-46.674516,246.0,1.48,0.92,339.0,1.38,14.54,31.32,14.11,0,1,0,0,0,0,0,0,0,0
11,553,30.76,2212-03-26-01-04-49.074516,353.0,1.48,0.92,370.0,1.05,14.11,30.11,14.11,0,1,0,0,0,0,0,0,0,0
12,554,33.16,2212-03-26-01-04-51.474516,174.0,1.98,0.42,318.0,1.83,14.11,29.04,14.04,0,1,0,0,0,0,0,0,0,0
13,555,35.56,2212-03-26-01-04-53.874516,365.0,1.48,0.92,378.0,1.04,14.04,30.11,14.18,0,1,0,0,0,0,0,0,0,0
14,556,37.96,2212-03-26-01-04-56.274516,242.0,1.48,0.92,328.0,1.36,14.18,31.56,14.24,0,1,0,0,0,0,0,0,0,0
15,557,40.36,2212-03-26-01-04-58.674516,362.0,1.48,0.92,383.0,1.06,14.24,29.37,14.11,0,1,0,0,0,0,0,0,0,0
16,558,42.76,2212-03-26-01-05-01.074516,343.0,1.48,0.92,379.0,1.1,14.11,29.24,14.12,0,1,0,0,0,0,0,0,0,0
17,559,45.16,2212-03-26-01-05-03.474516,352.0,1.48,0.92,385.0,1.09,14.12,28.92,14.15,0,1,0,0,0,0,0,0,0,0
18,560,47.56,2212-03-26-01-05-05.874516,335.0,1.48,0.92,385.0,1.15,14.15,29.17,14.16,0,1,0,0,0,0,0,0,0,0
19,561,49.96,2212-03-26-01-05-08.274516,342.0,1.48,0.92,414.0,1.21,14.16,29.85,14.25,0,1,0,0,0,0,0,0,0,0
20,562,52.36,2212-03-26-01-05-10.674516,360.0,1.48,0.92,428.0,1.19,14.25,27.56,14.24,0,1,0,0,0,0,0,0,0,0
21,563,54.76,2212-03-26-01-05-13.074516,368.0,1.48,0.92,420.0,1.14,14.24,27.57,14.22,0,1,0,0,0,0,0,0,0,0
22,564,57.16,2212-03-26-01-05-15.474516,361.0,1.48,0.92,417.0,1.16,14.22,27.6,14.21,0,1,0,0,0,0,0,0,0,0
23,565,59.56,2212-03-26-01-05-17.874516,368.0,1.48,0.92,421.0,1.14,14.21,27.34,14.2,0,1,0,0,0,0,0,0,0,0
24,566,61.96,2212-03-26-01-05-20.274516,362.0,1.48,0.92,422.0,1.17,14.2,27.47,14.19,0,1,0,0,0,0,0,0,0,0
25,567,64.36,2212-03-26-01-05-22.674516,353.0,1.48,0.92,415.0,1.18,14.19,27.36,14.18,0,1,0,0,0,0,0,0,0,0
26,568,66.76,2212-03-26-01-05-25.074516,364.0,1.48,0.92,423.0,1.16,14.18,27.3,14.1,0,1,0,0,0,0,0,0,0,0
27,569,69.16,2212-03-26-01-05-27.474516,356.0,1.48,0.92,416.0,1.17,14.1,27.21,14.25,0,1,0,0,0,0,0,0,0,0
28,570,71.56,2212-03-26-01-05-29.874516,352.0,1.48,0.92,420.0,1.19,14.25,27.41,14.33,0,1,0,0,0,0,0,0,0,0
29,571,73.96,2212-03-26-01-05-32.274516,363.0,1.48,0.92,418.0,1.15,14.33,27.45,14.11,0,1,0,0,0,0,0,0,0,0
30,572,76.36,2212-03-26-01-05-34.674516,359.0,1.48,0.92,423.0,1.18,14.11,27.28,14.1,0,1,0,0,0,0,0,0,0,0
31,573,78.76,2212-03-26-01-05-37.074516,358.0,1.48,0.92,417.0,1.16,14.1,27.07,14.09,0,1,0,0,0,0,0,0,0,0
32,574,81.16,2212-03-26-01-05-39.474516,356.0,1.48,0.92,420.0,1.18,14.09,27.29,14.17,0,1,0,0,0,0,0,0,0,0
33,575,83.56,2212-03-26-01-05-41.874516,357.0,1.48,0.92,427.0,1.2,14.17,27.53,14.14,0,1,0,0,0,0,0,0,0,0
34,576,85.96,2212-03-26-01-05-44.274516,344.0,1.48,0.92,415.0,1.21,14.14,27.84,14.12,0,1,0,0,0,0,0,0,0,0
35,577,88.36,2212-03-26-01-05-46.674516,354.0,1.48,0.92,425.0,1.2,14.12,27.31,14.08,0,1,0,0,0,0,0,0,0,0
36,578,90.76,2212-03-26-01-05-49.074516,348.0,1.48,0.92,423.0,1.22,14.08,27.38,14.15,0,1,0,0,0,0,0,0,0,0
37,579,93.16,2212-03-26-01-05-51.474516,341.0,1.48,0.92,404.0,1.18,14.15,27.6,14.11,0,1,0,0,0,0,0,0,0,0
38,580,95.56,2212-03-26-01-05-53.874516,363.0,1.48,0.92,420.0,1.16,14.11,27.52,14.13,0,1,0,0,0,0,0,0,0,0
39,581,97.96,2212-03-26-01-05-56.274516,354.0,1.48,0.92,418.0,1.18,14.13,28.26,14.16,0,1,0,0,0,0,0,0,0,0
40,582,100.36,2212-03-26-01-05-58.674516,359.0,1.48,0.92,419.0,1.17,14.16,28.08,14.37,0,1,0,0,0,0,0,0,0,0
41,583,102.76,2212-03-26-01-06-01.074516,346.0,1.48,0.92,404.0,1.17,14.37,27.17,14.28,0,1,0,0,0,0,0,0,0,0
42,584,105.16,2212-03-26-01-06-03.474516,358.0,1.48,0.92,418.0,1.17,14.28,27.26,14.1,0,1,0,0,0,0,0,0,0,0
