BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,63613,0.04,2158-04-29-07-38-40.169321,303.0,8.98,1.12,362.0,1.19,N/A,8.34,6.02,0,0,0,1,0,0,0,0,0,0
2,63614,10.14,2158-04-29-07-38-50.269321,356.0,5.04,1.32,336.0,0.94,6.02,8.39,6.0,0,0,0,1,0,0,0,0,0,0
3,63615,16.5,2158-04-29-07-38-56.629321,313.0,1.88,0.9,310.0,0.99,6.0,8.39,5.88,0,0,0,1,0,0,0,0,0,0
4,63616,19.28,2158-04-29-07-38-59.409321,340.0,1.24,1.18,293.0,0.86,5.88,8.14,5.87,0,0,0,1,0,0,0,0,0,0
5,63617,21.7,2158-04-29-07-39-01.829321,297.0,1.28,1.1,327.0,1.1,5.87,8.45,5.8,0,0,0,1,0,0,0,0,0,0
6,63618,24.08,2158-04-29-07-39-04.209321,283.0,1.6,0.76,300.0,1.06,5.8,8.2,5.9,0,0,0,1,0,0,0,0,0,0
7,63619,26.44,2158-04-29-07-39-06.569321,329.0,1.3,1.2,335.0,1.02,5.9,8.3,5.8,0,0,0,1,0,0,0,0,0,0
8,63620,28.94,2158-04-29-07-39-09.069321,308.0,1.7,0.84,334.0,1.08,5.8,8.15,5.85,0,0,0,1,0,0,0,0,0,0
9,63621,31.48,2158-04-29-07-39-11.609321,315.0,1.54,0.96,320.0,1.02,5.85,8.17,5.84,0,0,0,1,0,0,0,0,0,0
10,63622,33.98,2158-04-29-07-39-14.109321,315.0,1.44,1.02,316.0,1.0,5.84,8.33,5.83,0,0,0,1,0,0,0,0,0,0
11,63623,36.44,2158-04-29-07-39-16.569321,311.0,1.56,0.8,327.0,1.05,5.83,8.18,5.9,0,0,0,1,0,0,0,0,0,0
12,63624,38.8,2158-04-29-07-39-18.929321,321.0,1.44,1.1,322.0,1.0,5.9,8.26,5.87,0,0,0,1,0,0,0,0,0,0
13,63625,41.34,2158-04-29-07-39-21.469321,320.0,2.1,1.08,349.0,1.09,5.87,8.31,5.92,0,0,0,1,0,0,0,0,0,0
14,63626,44.52,2158-04-29-07-39-24.649321,331.0,1.96,1.24,338.0,1.02,5.92,8.39,5.89,0,0,0,1,0,0,0,0,0,0
15,63627,47.72,2158-04-29-07-39-27.849321,313.0,1.88,1.0,319.0,1.02,5.89,8.41,5.88,0,0,0,1,0,0,0,0,0,0
16,63628,50.6,2158-04-29-07-39-30.729321,340.0,1.44,1.16,326.0,0.96,5.88,8.2,5.87,0,0,0,1,0,0,0,0,0,0
17,63629,53.2,2158-04-29-07-39-33.329321,319.0,1.56,1.16,315.0,0.99,5.87,8.3,5.96,0,0,0,1,0,0,0,0,0,0
18,63630,55.92,2158-04-29-07-39-36.049321,302.0,1.98,1.02,339.0,1.12,5.96,8.39,5.91,0,0,0,1,0,0,0,0,0,0
19,63631,58.92,2158-04-29-07-39-39.049321,330.0,1.4,1.18,324.0,0.98,5.91,8.38,5.87,0,0,0,1,0,0,0,0,0,0
20,63632,61.5,2158-04-29-07-39-41.629321,320.0,2.16,1.04,343.0,1.07,5.87,8.26,5.89,0,0,0,1,0,0,0,0,0,0
21,63633,64.7,2158-04-29-07-39-44.829321,337.0,2.04,1.16,339.0,1.01,5.89,8.25,5.93,0,0,0,1,0,0,0,0,0,0
22,63634,67.9,2158-04-29-07-39-48.029321,336.0,1.66,1.16,323.0,0.96,5.93,8.31,6.0,0,0,0,1,0,0,0,0,0,0
23,63635,70.72,2158-04-29-07-39-50.849321,306.0,1.9,1.0,327.0,1.07,6.0,8.35,5.94,0,0,0,1,0,0,0,0,0,0
24,63636,73.62,2158-04-29-07-39-53.749321,298.0,1.92,0.84,312.0,1.05,5.94,8.04,5.94,0,0,0,1,0,0,0,0,0,0
25,63637,76.38,2158-04-29-07-39-56.509321,325.0,1.9,1.06,325.0,1.0,5.94,8.29,5.99,0,0,0,1,0,0,0,0,0,0
26,63638,79.34,2158-04-29-07-39-59.469321,303.0,1.88,0.8,326.0,1.08,5.99,8.29,5.88,0,0,0,1,0,0,0,0,0,0
27,63639,82.02,2158-04-29-07-40-02.149321,337.0,3.92,1.12,351.0,1.04,5.88,8.21,5.95,0,0,0,1,0,0,0,0,0,0
28,63640,87.06,2158-04-29-07-40-07.189321,340.0,5.76,1.12,351.0,1.03,5.95,8.29,5.91,0,0,0,1,0,0,0,0,0,0
29,63641,93.94,2158-04-29-07-40-14.069321,366.0,3.84,1.42,360.0,0.98,5.91,8.48,5.96,0,0,0,1,0,0,0,0,0,0
30,63642,99.2,2158-04-29-07-40-19.329321,345.0,3.1,1.24,338.0,0.98,5.96,8.29,5.93,0,0,0,1,0,0,0,0,0,0
31,63643,103.54,2158-04-29-07-40-23.669321,331.0,1.78,1.1,310.0,0.94,5.93,8.24,6.02,0,0,0,1,0,0,0,0,0,0
32,63644,106.42,2158-04-29-07-40-26.549321,289.0,1.2,0.9,288.0,1.0,6.02,8.48,5.78,0,0,0,1,0,0,0,0,0,0
33,63645,108.52,2158-04-29-07-40-28.649321,301.0,2.82,0.98,331.0,1.1,5.78,8.37,5.98,0,0,0,1,0,0,0,0,0,0
34,63646,112.32,2158-04-29-07-40-32.449321,291.0,1.72,0.84,287.0,0.99,5.98,8.15,5.9,0,0,0,1,0,0,0,0,0,0
35,63647,114.88,2158-04-29-07-40-35.009321,319.0,1.3,1.14,309.0,0.97,5.9,8.35,5.84,0,0,0,1,0,0,0,0,0,0
36,63648,117.32,2158-04-29-07-40-37.449321,280.0,1.62,0.78,277.0,0.99,5.84,8.25,5.97,0,0,0,1,0,0,0,0,0,0
37,63649,119.72,2158-04-29-07-40-39.849321,308.0,1.34,1.26,330.0,1.07,5.97,8.28,5.92,0,0,0,1,0,0,0,0,0,0
38,63650,122.32,2158-04-29-07-40-42.449321,308.0,1.32,1.1,306.0,0.99,5.92,8.2,5.87,0,0,0,1,0,0,0,0,0,0
39,63651,124.74,2158-04-29-07-40-44.869321,313.0,1.6,1.06,291.0,0.93,5.87,8.3,6.03,0,0,0,1,0,0,0,0,0,0
40,63652,127.4,2158-04-29-07-40-47.529321,269.0,1.44,0.82,289.0,1.07,6.03,8.45,5.97,0,0,0,1,0,0,0,0,0,0
41,63653,129.66,2158-04-29-07-40-49.789321,300.0,1.78,0.86,323.0,1.08,5.97,8.1,5.96,0,0,0,1,0,0,0,0,0,0
42,63654,132.3,2158-04-29-07-40-52.429321,315.0,1.7,0.82,304.0,0.97,5.96,8.27,5.97,0,0,0,1,0,0,0,0,0,0
43,63655,134.82,2158-04-29-07-40-54.949321,325.0,1.76,1.12,328.0,1.01,5.97,8.32,5.93,0,0,0,1,0,0,0,0,0,0
44,63656,137.7,2158-04-29-07-40-57.829321,299.0,1.34,0.88,305.0,1.02,5.93,8.43,5.77,0,0,0,1,0,0,0,0,0,0
45,63657,139.92,2158-04-29-07-41-00.049321,344.0,1.68,0.86,343.0,1.0,5.77,8.32,5.9,0,0,0,1,0,0,0,0,0,0
46,63658,142.46,2158-04-29-07-41-02.589321,316.0,1.44,0.84,339.0,1.07,5.9,8.54,5.84,0,0,0,1,0,0,0,0,0,0
47,63659,144.74,2158-04-29-07-41-04.869321,342.0,1.6,0.86,350.0,1.02,5.84,8.11,5.88,0,0,0,1,0,0,0,0,0,0
48,63660,147.2,2158-04-29-07-41-07.329321,321.0,1.9,0.8,341.0,1.06,5.88,8.39,5.91,0,0,0,1,0,0,0,0,0,0
49,63661,149.9,2158-04-29-07-41-10.029321,326.0,2.24,1.1,327.0,1.0,5.91,8.32,5.89,0,0,0,1,0,0,0,0,0,0
50,63662,153.24,2158-04-29-07-41-13.369321,340.0,1.82,0.94,358.0,1.05,5.89,8.25,5.9,0,0,0,1,0,0,0,0,0,0
51,63663,156.0,2158-04-29-07-41-16.129321,316.0,1.64,0.86,326.0,1.03,5.9,8.04,5.9,0,0,0,1,0,0,0,0,0,0
52,63664,158.5,2158-04-29-07-41-18.629321,328.0,1.86,0.86,336.0,1.02,5.9,8.42,5.96,0,0,0,1,0,0,0,0,0,0
53,63665,161.22,2158-04-29-07-41-21.349321,339.0,1.84,1.14,352.0,1.04,5.96,8.31,5.87,0,0,0,1,0,0,0,0,0,0
54,63666,164.2,2158-04-29-07-41-24.329321,318.0,1.7,0.86,326.0,1.03,5.87,8.4,5.99,0,0,0,1,0,0,0,0,0,0
55,63667,166.76,2158-04-29-07-41-26.889321,310.0,1.84,0.82,321.0,1.04,5.99,8.26,5.93,0,0,0,1,0,0,0,0,0,0
56,63668,169.42,2158-04-29-07-41-29.549321,335.0,1.76,1.06,333.0,0.99,5.93,8.19,5.87,0,0,0,1,0,0,0,0,0,0
57,63669,172.24,2158-04-29-07-41-32.369321,301.0,1.26,0.86,300.0,1.0,5.87,8.37,5.84,0,0,0,1,0,0,0,0,0,0
58,63670,174.36,2158-04-29-07-41-34.489321,312.0,1.32,0.94,317.0,1.02,5.84,8.19,5.81,0,0,0,1,0,0,0,0,0,0
59,63671,176.62,2158-04-29-07-41-36.749321,317.0,1.78,0.92,345.0,1.09,5.81,8.2,5.87,0,0,0,1,0,0,0,0,0,0
60,63672,179.32,2158-04-29-07-41-39.449321,325.0,1.84,0.88,329.0,1.01,5.87,8.06,5.93,0,0,0,1,0,0,0,0,0,0
61,63673,182.04,2158-04-29-07-41-42.169321,301.0,1.84,0.82,321.0,1.07,5.93,8.17,5.92,0,0,0,1,0,0,0,0,0,0
62,63674,184.7,2158-04-29-07-41-44.829321,328.0,1.68,0.9,336.0,1.02,5.92,8.24,5.76,0,0,0,1,0,0,0,0,0,0
63,63675,187.28,2158-04-29-07-41-47.409321,324.0,1.62,0.88,331.0,1.02,5.76,8.29,5.84,0,0,0,1,0,0,0,0,0,0
64,63676,189.78,2158-04-29-07-41-49.909321,311.0,1.32,0.84,309.0,0.99,5.84,8.13,5.9,0,0,0,1,0,0,0,0,0,0
65,63677,191.94,2158-04-29-07-41-52.069321,311.0,1.1,1.0,299.0,0.96,5.9,8.31,5.85,0,0,0,1,0,0,0,0,0,0
66,63678,194.04,2158-04-29-07-41-54.169321,288.0,1.5,0.78,267.0,0.93,5.85,8.22,5.82,0,0,0,1,0,0,0,0,0,0
67,63679,196.32,2158-04-29-07-41-56.449321,274.0,1.24,0.88,300.0,1.09,5.82,8.7,5.79,0,0,0,1,0,0,0,0,0,0
68,63680,198.44,2158-04-29-07-41-58.569321,301.0,1.68,0.96,289.0,0.96,5.79,8.3,5.98,0,0,0,1,0,0,0,0,0,0
69,63681,201.08,2158-04-29-07-42-01.209321,275.0,1.34,0.84,308.0,1.12,5.98,8.15,5.75,0,0,0,1,0,0,0,0,0,0
70,63682,203.26,2158-04-29-07-42-03.389321,306.0,1.38,0.92,314.0,1.03,5.75,8.25,5.56,0,0,0,1,0,0,0,0,0,0
71,63683,205.56,2158-04-29-07-42-05.689321,311.0,1.24,1.06,318.0,1.02,5.56,8.58,5.81,0,0,0,1,0,0,0,0,0,0
72,63684,207.86,2158-04-29-07-42-07.989321,291.0,1.78,0.72,312.0,1.07,5.81,7.9,5.96,0,0,0,1,0,0,0,0,0,0
73,63685,210.36,2158-04-29-07-42-10.489321,295.0,1.38,0.92,309.0,1.05,5.96,8.33,5.86,0,0,0,1,0,0,0,0,0,0
74,63686,212.66,2158-04-29-07-42-12.789321,305.0,1.58,0.78,322.0,1.06,5.86,8.29,5.83,0,0,0,1,0,0,0,0,0,0
75,63687,215.02,2158-04-29-07-42-15.149321,310.0,2.04,0.82,325.0,1.05,5.83,8.38,5.91,0,0,0,1,0,0,0,0,0,0
76,63688,217.88,2158-04-29-07-42-18.009321,335.0,1.5,1.1,357.0,1.07,5.91,8.34,5.85,0,0,0,1,0,0,0,0,0,0
77,63689,220.48,2158-04-29-07-42-20.609321,308.0,1.4,0.9,305.0,0.99,5.85,8.29,5.91,0,0,0,1,0,0,0,0,0,0
78,63690,222.78,2158-04-29-07-42-22.909321,320.0,1.38,1.0,312.0,0.97,5.91,8.28,5.86,0,0,0,1,0,0,0,0,0,0
79,63691,225.16,2158-04-29-07-42-25.289321,314.0,1.36,0.92,322.0,1.03,5.86,8.21,5.77,0,0,0,1,0,0,0,0,0,0
80,63692,227.44,2158-04-29-07-42-27.569321,340.0,2.02,0.82,361.0,1.06,5.77,8.17,5.86,0,0,0,1,0,0,0,0,0,0
81,63693,230.28,2158-04-29-07-42-30.409321,330.0,1.34,0.82,318.0,0.96,5.86,8.23,5.85,0,0,0,1,0,0,0,0,0,0
82,63694,232.44,2158-04-29-07-42-32.569321,370.0,1.8,0.84,376.0,1.02,5.85,8.21,5.73,0,0,0,1,0,0,0,0,0,0
83,63695,235.08,2158-04-29-07-42-35.209321,345.0,1.74,0.74,364.0,1.06,5.73,8.06,5.88,0,0,0,1,0,0,0,0,0,0
84,63696,237.56,2158-04-29-07-42-37.689321,319.0,1.44,0.76,322.0,1.01,5.88,8.07,5.84,0,0,0,1,0,0,0,0,0,0
85,63697,239.76,2158-04-29-07-42-39.889321,346.0,1.8,0.78,366.0,1.06,5.84,8.1,5.78,0,0,0,1,0,0,0,0,0,0
86,63698,242.34,2158-04-29-07-42-42.469321,349.0,1.58,0.84,351.0,1.01,5.78,7.98,5.76,0,0,0,1,0,0,0,0,0,0
87,63699,244.76,2158-04-29-07-42-44.889321,349.0,1.6,0.84,358.0,1.03,5.76,8.01,5.8,0,0,0,1,0,0,0,0,0,0
88,63700,247.2,2158-04-29-07-42-47.329321,350.0,1.78,0.8,375.0,1.07,5.8,7.97,5.83,0,0,0,1,0,0,0,0,0,0
89,63701,249.78,2158-04-29-07-42-49.909321,348.0,1.56,0.8,360.0,1.03,5.83,8.02,5.7,0,0,0,1,0,0,0,0,0,0
90,63702,252.14,2158-04-29-07-42-52.269321,369.0,1.66,0.86,382.0,1.04,5.7,8.46,5.72,0,0,0,1,0,0,0,0,0,0
91,63703,254.66,2158-04-29-07-42-54.789321,322.0,1.48,0.82,337.0,1.05,5.72,8.01,5.81,0,0,0,1,0,0,0,0,0,0
92,63704,256.96,2158-04-29-07-42-57.089321,338.0,1.34,0.76,355.0,1.05,5.81,7.8,5.77,0,0,0,1,0,0,0,0,0,0
93,63705,259.06,2158-04-29-07-42-59.189321,363.0,1.56,0.84,365.0,1.01,5.77,7.87,5.77,0,0,0,1,0,0,0,0,0,0
94,63706,261.46,2158-04-29-07-43-01.589321,337.0,1.28,0.8,333.0,0.99,5.77,7.95,5.78,0,0,0,1,0,0,0,0,0,0
95,63707,263.54,2158-04-29-07-43-03.669321,339.0,1.64,0.76,355.0,1.05,5.78,7.92,5.88,0,0,0,1,0,0,0,0,0,0
96,63708,265.94,2158-04-29-07-43-06.069321,346.0,1.64,0.8,363.0,1.05,5.88,8.14,5.85,0,0,0,1,0,0,0,0,0,0
97,63709,268.38,2158-04-29-07-43-08.509321,330.0,1.3,0.8,328.0,0.99,5.85,8.11,5.72,0,0,0,1,0,0,0,0,0,0
98,63710,270.48,2158-04-29-07-43-10.609321,327.0,1.34,0.76,322.0,0.98,5.72,7.91,5.75,0,0,0,1,0,0,0,0,0,0
99,63711,272.58,2158-04-29-07-43-12.709321,308.0,1.44,0.72,327.0,1.06,5.75,8.69,5.83,0,0,0,1,0,0,0,0,0,0
100,63712,274.74,2158-04-29-07-43-14.869321,317.0,1.28,0.78,329.0,1.04,5.83,8.25,5.8,0,0,0,1,0,0,0,0,0,0
101,63713,276.8,2158-04-29-07-43-16.929321,328.0,1.4,0.8,328.0,1.0,5.8,8.09,5.76,0,0,0,1,0,0,0,0,0,0
102,63714,279.0,2158-04-29-07-43-19.129321,311.0,1.16,0.8,317.0,1.02,5.76,8.16,5.78,0,0,0,1,0,0,0,0,0,0
103,63715,280.96,2158-04-29-07-43-21.089321,319.0,1.58,0.7,340.0,1.07,5.78,7.94,5.88,0,0,0,1,0,0,0,0,0,0
104,63716,283.24,2158-04-29-07-43-23.369321,312.0,1.2,0.76,312.0,1.0,5.88,8.18,5.81,0,0,0,1,0,0,0,0,0,0
105,63717,285.2,2158-04-29-07-43-25.329321,317.0,1.24,0.72,327.0,1.03,5.81,7.99,5.83,0,0,0,1,0,0,0,0,0,0
106,63718,287.16,2158-04-29-07-43-27.289321,323.0,1.48,0.74,336.0,1.04,5.83,8.54,5.77,0,0,0,1,0,0,0,0,0,0
107,63719,289.38,2158-04-29-07-43-29.509321,319.0,1.58,0.78,330.0,1.03,5.77,7.89,5.8,0,0,0,1,0,0,0,0,0,0
108,63720,291.74,2158-04-29-07-43-31.869321,320.0,1.34,0.82,318.0,0.99,5.8,8.0,5.82,0,0,0,1,0,0,0,0,0,0
109,63721,293.9,2158-04-29-07-43-34.029321,322.0,1.4,0.8,333.0,1.03,5.82,8.05,5.79,0,0,0,1,0,0,0,0,0,0
110,63722,296.1,2158-04-29-07-43-36.229321,322.0,1.72,0.76,344.0,1.07,5.79,8.08,5.8,0,0,0,1,0,0,0,0,0,0
111,63723,298.58,2158-04-29-07-43-38.709321,340.0,1.54,0.78,350.0,1.03,5.8,7.95,5.69,0,0,0,1,0,0,0,0,0,0
112,63724,300.9,2158-04-29-07-43-41.029321,321.0,1.68,0.7,336.0,1.05,5.69,7.82,5.8,0,0,0,1,0,0,0,0,0,0
113,63725,303.28,2158-04-29-07-43-43.409321,323.0,1.58,0.86,332.0,1.03,5.8,8.1,5.91,0,0,0,1,0,0,0,0,0,0
114,63726,305.72,2158-04-29-07-43-45.849321,325.0,1.36,0.82,359.0,1.1,5.91,8.08,5.67,0,0,0,1,0,0,0,0,0,0
115,63727,307.9,2158-04-29-07-43-48.029321,435.0,1.5,0.86,441.0,1.01,5.67,8.21,5.61,0,0,0,1,0,0,0,0,0,0
116,63728,310.26,2158-04-29-07-43-50.389321,452.0,1.76,0.76,483.0,1.07,5.61,7.87,4.64,0,0,0,1,0,0,0,0,0,0
117,63729,312.78,2158-04-29-07-43-52.909321,464.0,1.66,0.84,444.0,0.96,4.64,8.08,5.9,0,0,0,1,0,0,0,0,0,0
118,63730,315.28,2158-04-29-07-43-55.409321,325.0,1.38,0.74,340.0,1.05,5.9,8.13,5.77,0,0,0,1,0,0,0,0,0,0
119,63731,317.4,2158-04-29-07-43-57.529321,345.0,1.3,0.78,350.0,1.01,5.77,7.96,5.78,0,0,0,1,0,0,0,0,0,0
120,63732,319.48,2158-04-29-07-43-59.609321,317.0,1.42,0.78,331.0,1.04,5.78,7.92,5.76,0,0,0,1,0,0,0,0,0,0
121,63733,321.68,2158-04-29-07-44-01.809321,338.0,1.4,0.78,327.0,0.97,5.76,7.96,5.62,0,0,0,1,0,0,0,0,0,0
122,63734,323.86,2158-04-29-07-44-03.989321,311.0,1.24,0.96,351.0,1.13,5.62,8.61,5.76,0,0,0,1,0,0,0,0,0,0
123,63735,326.06,2158-04-29-07-44-06.189321,359.0,1.36,0.76,363.0,1.01,5.76,7.92,5.77,0,0,0,1,0,0,0,0,0,0
124,63736,328.18,2158-04-29-07-44-08.309321,314.0,1.24,0.78,329.0,1.05,5.77,8.02,5.78,0,0,0,1,0,0,0,0,0,0
125,63737,330.2,2158-04-29-07-44-10.329321,318.0,1.64,0.74,346.0,1.09,5.78,7.99,5.9,0,0,0,1,0,0,0,0,0,0
126,63738,332.58,2158-04-29-07-44-12.709321,332.0,1.24,0.96,310.0,0.93,5.9,8.14,5.81,0,0,0,1,0,0,0,0,0,0
127,63739,334.78,2158-04-29-07-44-14.909321,319.0,1.14,0.9,324.0,1.02,5.81,8.39,5.76,0,0,0,1,0,0,0,0,0,0
128,63740,336.82,2158-04-29-07-44-16.949321,307.0,1.38,0.84,328.0,1.07,5.76,7.94,5.88,0,0,0,1,0,0,0,0,0,0
129,63741,339.04,2158-04-29-07-44-19.169321,335.0,1.42,0.78,343.0,1.02,5.88,8.04,5.9,0,0,0,1,0,0,0,0,0,0
130,63742,341.24,2158-04-29-07-44-21.369321,337.0,0.92,0.9,278.0,0.82,5.9,8.3,5.82,0,0,0,1,0,0,0,0,0,0
131,63743,343.06,2158-04-29-07-44-23.189321,286.0,1.54,0.7,337.0,1.18,5.82,8.32,5.71,0,0,0,1,0,0,0,0,0,0
132,63744,345.3,2158-04-29-07-44-25.429321,317.0,1.02,0.88,303.0,0.96,5.71,8.39,5.81,0,0,0,1,0,0,0,0,0,0
133,63745,347.2,2158-04-29-07-44-27.329321,286.0,1.48,0.78,320.0,1.12,5.81,8.28,5.95,0,0,0,1,0,0,0,0,0,0
134,63746,349.46,2158-04-29-07-44-29.589321,311.0,1.3,0.7,314.0,1.01,5.95,8.04,5.81,0,0,0,1,0,0,0,0,0,0
135,63747,351.46,2158-04-29-07-44-31.589321,320.0,2.48,0.82,328.0,1.02,5.81,8.1,5.87,0,0,0,1,0,0,0,0,0,0
136,63748,354.76,2158-04-29-07-44-34.889321,306.0,1.5,0.82,317.0,1.04,5.87,7.94,5.86,0,0,0,1,0,0,0,0,0,0
137,63749,357.08,2158-04-29-07-44-37.209321,320.0,1.3,0.78,324.0,1.01,5.86,7.94,5.83,0,0,0,1,0,0,0,0,0,0
138,63750,359.16,2158-04-29-07-44-39.289321,320.0,1.14,0.94,324.0,1.01,5.83,8.03,5.81,0,0,0,1,0,0,0,0,0,0
139,63751,361.24,2158-04-29-07-44-41.369321,301.0,1.24,0.82,306.0,1.02,5.81,8.22,5.78,0,0,0,1,0,0,0,0,0,0
140,63752,363.3,2158-04-29-07-44-43.429321,307.0,1.26,0.84,318.0,1.04,5.78,8.17,5.88,0,0,0,1,0,0,0,0,0,0
141,63753,365.4,2158-04-29-07-44-45.529321,306.0,1.64,0.9,330.0,1.08,5.88,8.23,5.91,0,0,0,1,0,0,0,0,0,0
142,63754,367.94,2158-04-29-07-44-48.069321,312.0,1.44,0.76,330.0,1.06,5.91,8.0,5.85,0,0,0,1,0,0,0,0,0,0
143,63755,370.14,2158-04-29-07-44-50.269321,322.0,1.48,0.84,317.0,0.98,5.85,8.0,5.71,0,0,0,1,0,0,0,0,0,0
144,63756,372.46,2158-04-29-07-44-52.589321,302.0,0.98,0.64,320.0,1.06,5.71,8.21,5.69,0,0,0,1,0,0,0,0,0,0
145,63757,374.08,2158-04-29-07-44-54.209321,275.0,0.96,0.64,286.0,1.04,5.69,8.06,5.51,0,0,0,1,0,0,0,0,0,0
146,63758,375.68,2158-04-29-07-44-55.809321,272.0,1.06,0.68,311.0,1.14,5.51,8.58,5.8,0,0,0,1,0,0,0,0,0,0
147,63759,377.42,2158-04-29-07-44-57.549321,317.0,1.04,0.72,332.0,1.05,5.8,7.99,5.75,0,0,0,1,0,0,0,0,0,0
