BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,4762,0.04,2199-12-25-05-17-51.751495,502.0,1.86,0.88,510.0,1.02,N/A,16.54,8.07,0,1,0,0,0,0,0,0,0,0
2,4763,2.78,2199-12-25-05-17-54.491495,502.0,1.86,0.88,512.0,1.02,8.07,16.62,8.0,0,1,0,0,0,0,0,0,0,0
3,4764,5.52,2199-12-25-05-17-57.231495,498.0,1.86,0.88,511.0,1.03,8.0,16.92,8.05,0,1,0,0,0,0,0,0,0,0
4,4765,8.26,2199-12-25-05-17-59.971495,509.0,1.86,0.88,507.0,1.0,8.05,16.73,8.08,0,1,0,0,0,0,0,0,0,0
5,4766,11.0,2199-12-25-05-18-02.711495,499.0,1.86,0.88,515.0,1.03,8.08,16.63,7.99,0,1,0,0,0,0,0,0,0,0
6,4767,13.74,2199-12-25-05-18-05.451495,498.0,1.86,0.88,511.0,1.03,7.99,16.64,7.96,0,1,0,0,0,0,0,0,0,0
7,4768,16.48,2199-12-25-05-18-08.191495,506.0,1.86,0.88,513.0,1.01,7.96,16.48,8.12,0,1,0,0,0,0,0,0,0,0
8,4769,19.22,2199-12-25-05-18-10.931495,508.0,1.86,0.88,512.0,1.01,8.12,16.39,8.06,0,1,0,0,0,0,0,0,0,0
9,4770,21.96,2199-12-25-05-18-13.671495,500.0,1.86,0.88,508.0,1.02,8.06,16.53,8.0,0,1,0,0,0,0,0,0,0,0
10,4771,24.7,2199-12-25-05-18-16.411495,507.0,1.86,0.88,519.0,1.02,8.0,16.65,7.99,0,1,0,0,0,0,0,0,0,0
11,4772,27.44,2199-12-25-05-18-19.151495,497.0,1.86,0.88,506.0,1.02,7.99,16.8,7.99,0,1,0,0,0,0,0,0,0,0
12,4773,30.18,2199-12-25-05-18-21.891495,503.0,1.86,0.88,517.0,1.03,7.99,16.83,8.03,0,1,0,0,0,0,0,0,0,0
13,4774,32.92,2199-12-25-05-18-24.631495,492.0,1.86,0.88,508.0,1.03,8.03,16.82,8.02,0,1,0,0,0,0,0,0,0,0
14,4775,35.66,2199-12-25-05-18-27.371495,492.0,1.86,0.88,494.0,1.0,8.02,16.72,8.1,0,1,0,0,0,0,0,0,0,0
15,4776,38.4,2199-12-25-05-18-30.111495,497.0,1.86,0.88,504.0,1.01,8.1,16.81,8.06,0,1,0,0,0,0,0,0,0,0
16,4777,41.14,2199-12-25-05-18-32.851495,490.0,1.86,0.88,499.0,1.02,8.06,16.67,8.15,0,1,0,0,0,0,0,0,0,0
17,4778,43.88,2199-12-25-05-18-35.591495,490.0,1.86,0.88,501.0,1.02,8.15,16.62,8.02,0,1,0,0,0,0,0,0,0,0
