BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,8830,0.04,2177-01-18-02-14-41.166073,370.0,9.28,0.9,320.0,0.86,N/A,8.23,5.09,0,0,0,1,0,0,0,0,0,0
2,8831,10.22,2177-01-18-02-14-51.346073,520.0,2.02,0.72,546.0,1.05,5.09,6.88,4.88,0,0,0,1,0,0,0,0,0,0
3,8832,12.96,2177-01-18-02-14-54.086073,549.0,1.5,0.76,547.0,1.0,4.88,7.48,4.71,0,0,0,1,0,0,0,0,0,0
4,8833,15.22,2177-01-18-02-14-56.346073,494.0,1.86,0.72,531.0,1.07,4.71,7.84,4.95,0,0,0,1,0,0,0,0,0,0
5,8834,17.8,2177-01-18-02-14-58.926073,335.0,1.56,0.72,338.0,1.01,4.95,8.11,4.87,0,0,0,1,0,0,0,0,0,0
6,8835,20.08,2177-01-18-02-15-01.206073,521.0,1.52,0.86,501.0,0.96,4.87,8.19,4.73,0,0,0,1,0,0,0,0,0,0
7,8836,22.46,2177-01-18-02-15-03.586073,422.0,2.02,0.7,397.0,0.94,4.73,7.62,4.79,0,0,0,1,0,0,0,0,0,0
8,8837,25.18,2177-01-18-02-15-06.306073,307.0,1.4,0.74,345.0,1.12,4.79,8.33,4.8,0,0,0,1,0,0,0,0,0,0
9,8838,27.32,2177-01-18-02-15-08.446073,293.0,1.02,0.78,285.0,0.97,4.8,8.36,4.64,0,0,0,1,0,0,0,0,0,0
10,8839,29.12,2177-01-18-02-15-10.246073,487.0,2.06,0.74,457.0,0.94,4.64,8.17,4.93,0,0,0,1,0,0,0,0,0,0
11,8840,31.92,2177-01-18-02-15-13.046073,271.0,3.78,0.7,316.0,1.17,4.93,8.37,4.98,0,0,0,1,0,0,0,0,0,0
12,8841,36.4,2177-01-18-02-15-17.526073,296.0,4.02,0.74,304.0,1.03,4.98,8.34,4.86,0,0,0,1,0,0,0,0,0,0
13,8842,41.16,2177-01-18-02-15-22.286073,299.0,1.14,0.74,301.0,1.01,4.86,8.25,4.78,0,0,0,1,0,0,0,0,0,0
14,8843,43.04,2177-01-18-02-15-24.166073,564.0,1.7,0.88,663.0,1.18,4.78,8.27,4.86,0,0,0,1,0,0,0,0,0,0
15,8844,45.62,2177-01-18-02-15-26.746073,532.0,1.74,0.98,522.0,0.98,4.86,8.09,4.68,0,0,0,1,0,0,0,0,0,0
16,8845,48.34,2177-01-18-02-15-29.466073,505.0,1.82,0.78,512.0,1.01,4.68,7.79,4.88,0,0,0,1,0,0,0,0,0,0
17,8846,50.94,2177-01-18-02-15-32.066073,406.0,2.52,0.64,421.0,1.04,4.88,7.53,4.73,0,0,0,1,0,0,0,0,0,0
18,8847,54.1,2177-01-18-02-15-35.226073,327.0,1.18,0.8,298.0,0.91,4.73,8.26,4.77,0,0,0,1,0,0,0,0,0,0
19,8848,56.08,2177-01-18-02-15-37.206073,469.0,4.24,0.82,443.0,0.94,4.77,8.34,4.94,0,0,0,1,0,0,0,0,0,0
20,8849,61.14,2177-01-18-02-15-42.266073,445.0,2.4,0.68,457.0,1.03,4.94,7.39,4.85,0,0,0,1,0,0,0,0,0,0
21,8850,64.22,2177-01-18-02-15-45.346073,312.0,2.04,0.78,338.0,1.08,4.85,8.28,4.85,0,0,0,1,0,0,0,0,0,0
22,8851,67.04,2177-01-18-02-15-48.166073,530.0,0.9,0.8,432.0,0.82,4.85,7.56,4.38,0,0,0,1,0,0,0,0,0,0
23,8852,68.74,2177-01-18-02-15-49.866073,343.0,5.2,0.52,485.0,1.41,4.38,5.85,4.84,0,0,0,1,0,0,0,0,0,0
24,8853,74.46,2177-01-18-02-15-55.586073,467.0,2.06,0.7,684.0,1.46,4.84,8.03,4.65,0,0,0,1,0,0,0,0,0,0
25,8854,77.22,2177-01-18-02-15-58.346073,371.0,1.4,0.96,259.0,0.7,4.65,8.45,4.88,0,0,0,1,0,0,0,0,0,0
26,8855,79.58,2177-01-18-02-16-00.706073,510.0,1.16,0.76,401.0,0.79,4.88,8.0,4.79,0,0,0,1,0,0,0,0,0,0
27,8856,81.5,2177-01-18-02-16-02.626073,464.0,2.28,0.7,539.0,1.16,4.79,7.68,4.63,0,0,0,1,0,0,0,0,0,0
28,8857,84.48,2177-01-18-02-16-05.606073,379.0,2.34,0.74,394.0,1.04,4.63,8.35,4.93,0,0,0,1,0,0,0,0,0,0
29,8858,87.56,2177-01-18-02-16-08.686073,330.0,1.52,0.74,329.0,1.0,4.93,8.44,4.73,0,0,0,1,0,0,0,0,0,0
30,8859,89.82,2177-01-18-02-16-10.946073,313.0,1.58,0.8,315.0,1.01,4.73,8.47,4.65,0,0,0,1,0,0,0,0,0,0
31,8860,92.2,2177-01-18-02-16-13.326073,494.0,2.08,0.64,549.0,1.11,4.65,7.68,4.87,0,0,0,1,0,0,0,0,0,0
32,8861,94.92,2177-01-18-02-16-16.046073,335.0,2.1,0.82,335.0,1.0,4.87,8.35,4.72,0,0,0,1,0,0,0,0,0,0
33,8862,97.84,2177-01-18-02-16-18.966073,428.0,2.44,0.7,432.0,1.01,4.72,8.17,4.99,0,0,0,1,0,0,0,0,0,0
34,8863,100.98,2177-01-18-02-16-22.106073,488.0,2.0,0.8,654.0,1.34,4.99,8.12,4.36,0,0,0,1,0,0,0,0,0,0
35,8864,103.78,2177-01-18-02-16-24.906073,581.0,1.38,0.74,459.0,0.79,4.36,7.49,4.68,0,0,0,1,0,0,0,0,0,0
36,8865,105.9,2177-01-18-02-16-27.026073,504.0,1.22,0.7,459.0,0.91,4.68,7.48,4.41,0,0,0,1,0,0,0,0,0,0
37,8866,107.82,2177-01-18-02-16-28.946073,449.0,1.4,0.68,428.0,0.95,4.41,7.49,4.65,0,0,0,1,0,0,0,0,0,0
38,8867,109.9,2177-01-18-02-16-31.026073,399.0,1.48,0.62,422.0,1.06,4.65,7.52,4.79,0,0,0,1,0,0,0,0,0,0
39,8868,112.0,2177-01-18-02-16-33.126073,293.0,1.34,0.66,290.0,0.99,4.79,8.3,4.71,0,0,0,1,0,0,0,0,0,0
40,8869,114.0,2177-01-18-02-16-35.126073,367.0,1.42,0.7,373.0,1.02,4.71,8.11,4.68,0,0,0,1,0,0,0,0,0,0
41,8870,116.12,2177-01-18-02-16-37.246073,385.0,1.36,0.7,379.0,0.98,4.68,8.06,4.75,0,0,0,1,0,0,0,0,0,0
42,8871,118.18,2177-01-18-02-16-39.306073,306.0,1.14,0.5,310.0,1.01,4.75,7.39,4.72,0,0,0,1,0,0,0,0,0,0
43,8872,119.82,2177-01-18-02-16-40.946073,258.0,2.54,0.48,323.0,1.25,4.72,7.63,4.95,0,0,0,1,0,0,0,0,0,0
44,8873,122.84,2177-01-18-02-16-43.966073,325.0,1.48,0.78,307.0,0.94,4.95,8.24,4.72,0,0,0,1,0,0,0,0,0,0
45,8874,125.1,2177-01-18-02-16-46.226073,303.0,1.44,0.72,292.0,0.96,4.72,8.36,4.84,0,0,0,1,0,0,0,0,0,0
46,8875,127.26,2177-01-18-02-16-48.386073,290.0,1.08,0.68,269.0,0.93,4.84,8.25,4.91,0,0,0,1,0,0,0,0,0,0
47,8876,129.02,2177-01-18-02-16-50.146073,266.0,3.0,0.6,313.0,1.18,4.91,7.92,4.8,0,0,0,1,0,0,0,0,0,0
48,8877,132.62,2177-01-18-02-16-53.746073,308.0,3.5,0.74,309.0,1.0,4.8,8.25,4.77,0,0,0,1,0,0,0,0,0,0
49,8878,136.86,2177-01-18-02-16-57.986073,453.0,2.56,0.7,474.0,1.05,4.77,7.43,4.82,0,0,0,1,0,0,0,0,0,0
50,8879,140.12,2177-01-18-02-17-01.246073,304.0,1.6,0.72,309.0,1.02,4.82,8.24,4.8,0,0,0,1,0,0,0,0,0,0
51,8880,142.44,2177-01-18-02-17-03.566073,412.0,1.72,0.7,442.0,1.07,4.8,7.69,4.84,0,0,0,1,0,0,0,0,0,0
52,8881,144.86,2177-01-18-02-17-05.986073,307.0,1.28,0.68,310.0,1.01,4.84,8.18,4.76,0,0,0,1,0,0,0,0,0,0
53,8882,146.82,2177-01-18-02-17-07.946073,298.0,0.76,0.66,240.0,0.81,4.76,8.29,4.98,0,0,0,1,0,0,0,0,0,0
54,8883,148.24,2177-01-18-02-17-09.366073,249.0,0.64,0.64,226.0,0.91,4.98,8.2,4.99,0,0,0,1,0,0,0,0,0,0
55,8884,149.52,2177-01-18-02-17-10.646073,386.0,4.88,0.74,528.0,1.37,4.99,8.22,4.89,0,0,0,1,0,0,0,0,0,0
56,8885,155.14,2177-01-18-02-17-16.266073,309.0,1.98,0.74,311.0,1.01,4.89,8.24,4.92,0,0,0,1,0,0,0,0,0,0
57,8886,157.86,2177-01-18-02-17-18.986073,315.0,2.16,0.78,315.0,1.0,4.92,8.26,4.92,0,0,0,1,0,0,0,0,0,0
58,8887,160.8,2177-01-18-02-17-21.926073,307.0,1.22,0.74,290.0,0.94,4.92,8.3,4.8,0,0,0,1,0,0,0,0,0,0
