BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,0,0.04,2156-11-05-07-23-57.789184,1723.0,0.02,10.36,0.0,0.0,N/A,0.75,0.75,0,0,0,0,0,0,0,0,0,0
2,1,10.42,2156-11-05-07-24-08.169184,629.0,2.84,0.92,511.0,0.81,0.75,10.37,6.08,0,1,0,0,0,0,0,0,0,0
3,2,14.18,2156-11-05-07-24-11.929184,602.0,2.84,0.92,525.0,0.87,6.08,11.25,5.91,0,1,0,0,0,0,0,0,0,0
4,3,17.94,2156-11-05-07-24-15.689184,504.0,2.44,0.92,448.0,0.89,5.91,9.91,5.89,0,1,0,0,0,0,0,0,0,0
5,4,21.3,2156-11-05-07-24-19.049184,501.0,2.84,0.92,461.0,0.92,5.89,9.97,6.12,0,1,0,0,0,0,0,0,0,0
6,5,25.06,2156-11-05-07-24-22.809184,507.0,2.58,0.92,458.0,0.9,6.12,9.68,5.91,0,1,0,0,0,0,0,0,0,0
7,6,28.56,2156-11-05-07-24-26.309184,503.0,2.84,0.92,457.0,0.91,5.91,9.85,6.36,0,1,0,0,0,0,0,0,0,0
8,7,32.32,2156-11-05-07-24-30.069184,496.0,2.74,0.92,452.0,0.91,6.36,9.65,5.89,0,1,0,0,0,0,0,0,0,0
9,8,35.98,2156-11-05-07-24-33.729184,498.0,2.46,0.92,453.0,0.91,5.89,10.03,5.89,0,1,0,0,0,0,0,0,0,0
10,9,39.36,2156-11-05-07-24-37.109184,498.0,2.84,0.92,463.0,0.93,5.89,10.01,6.23,0,1,0,0,0,0,0,0,0,0
11,10,43.12,2156-11-05-07-24-40.869184,501.0,2.84,0.92,447.0,0.89,6.23,9.75,6.02,0,1,0,0,0,0,0,0,0,0
12,11,46.88,2156-11-05-07-24-44.629184,492.0,2.84,0.92,461.0,0.94,6.02,10.38,5.99,0,1,0,0,0,0,0,0,0,0
13,12,50.64,2156-11-05-07-24-48.389184,502.0,2.84,0.92,447.0,0.89,5.99,9.78,6.2,0,1,0,0,0,0,0,0,0,0
14,13,54.4,2156-11-05-07-24-52.149184,486.0,2.84,0.92,456.0,0.94,6.2,9.96,5.93,0,1,0,0,0,0,0,0,0,0
15,14,58.16,2156-11-05-07-24-55.909184,504.0,2.54,0.92,461.0,0.91,5.93,9.98,5.89,0,1,0,0,0,0,0,0,0,0
16,15,61.62,2156-11-05-07-24-59.369184,508.0,2.52,0.92,432.0,0.85,5.89,10.03,5.9,0,1,0,0,0,0,0,0,0,0
17,16,65.06,2156-11-05-07-25-02.809184,532.0,2.84,0.92,454.0,0.85,5.9,10.08,6.33,0,1,0,0,0,0,0,0,0,0
18,17,68.82,2156-11-05-07-25-06.569184,511.0,2.84,0.92,468.0,0.92,6.33,9.63,5.76,0,1,0,0,0,0,0,0,0,0
19,18,72.58,2156-11-05-07-25-10.329184,516.0,2.84,0.92,475.0,0.92,5.76,10.08,6.14,0,1,0,0,0,0,0,0,0,0
20,19,76.34,2156-11-05-07-25-14.089184,510.0,2.84,0.92,476.0,0.93,6.14,9.81,5.83,0,1,0,0,0,0,0,0,0,0
21,20,80.1,2156-11-05-07-25-17.849184,521.0,2.84,0.92,473.0,0.91,5.83,10.82,5.98,0,1,0,0,0,0,0,0,0,0
22,21,83.86,2156-11-05-07-25-21.609184,512.0,2.84,0.92,477.0,0.93,5.98,10.09,6.02,0,1,0,0,0,0,0,0,0,0
23,22,87.62,2156-11-05-07-25-25.369184,520.0,2.84,0.92,475.0,0.91,6.02,9.86,5.81,0,1,0,0,0,0,0,0,0,0
24,23,91.38,2156-11-05-07-25-29.129184,516.0,2.84,0.92,476.0,0.92,5.81,10.0,6.17,0,1,0,0,0,0,0,0,0,0
25,24,95.14,2156-11-05-07-25-32.889184,518.0,2.84,0.92,485.0,0.94,6.17,9.74,5.85,0,1,0,0,0,0,0,0,0,0
26,25,98.9,2156-11-05-07-25-36.649184,521.0,2.84,0.92,502.0,0.96,5.85,9.82,5.78,0,1,0,0,0,0,0,0,0,0
27,26,102.66,2156-11-05-07-25-40.409184,538.0,2.84,0.92,471.0,0.88,5.78,10.05,6.16,0,1,0,0,0,0,0,0,0,0
28,27,106.42,2156-11-05-07-25-44.169184,503.0,2.84,0.92,475.0,0.94,6.16,9.67,5.88,0,1,0,0,0,0,0,0,0,0
29,28,110.18,2156-11-05-07-25-47.929184,515.0,2.84,0.92,471.0,0.91,5.88,9.94,5.83,0,1,0,0,0,0,0,0,0,0
30,29,113.94,2156-11-05-07-25-51.689184,509.0,2.84,0.92,469.0,0.92,5.83,10.05,6.2,0,1,0,0,0,0,0,0,0,0
31,30,117.7,2156-11-05-07-25-55.449184,507.0,2.84,0.92,474.0,0.93,6.2,9.75,5.9,0,1,0,0,0,0,0,0,0,0
32,31,121.46,2156-11-05-07-25-59.209184,517.0,2.84,0.92,471.0,0.91,5.9,9.85,5.78,0,1,0,0,0,0,0,0,0,0
33,32,125.22,2156-11-05-07-26-02.969184,507.0,2.84,0.92,468.0,0.92,5.78,10.07,6.22,0,1,0,0,0,0,0,0,0,0
34,33,128.98,2156-11-05-07-26-06.729184,506.0,2.84,0.92,471.0,0.93,6.22,9.69,5.79,0,1,0,0,0,0,0,0,0,0
35,34,132.74,2156-11-05-07-26-10.489184,515.0,2.84,0.92,478.0,0.93,5.79,10.71,5.73,0,1,0,0,0,0,0,0,0,0
36,35,136.5,2156-11-05-07-26-14.249184,513.0,2.84,0.92,465.0,0.91,5.73,10.09,6.12,0,1,0,0,0,0,0,0,0,0
37,36,140.26,2156-11-05-07-26-18.009184,507.0,2.84,0.92,480.0,0.95,6.12,9.86,5.86,0,1,0,0,0,0,0,0,0,0
38,37,144.02,2156-11-05-07-26-21.769184,516.0,2.84,0.92,478.0,0.93,5.86,9.99,5.7,0,1,0,0,0,0,0,0,0,0
39,38,147.78,2156-11-05-07-26-25.529184,513.0,2.84,0.92,471.0,0.92,5.7,10.14,5.85,0,1,0,0,0,0,0,0,0,0
40,39,151.54,2156-11-05-07-26-29.289184,507.0,2.84,0.92,475.0,0.94,5.85,10.21,6.16,0,1,0,0,0,0,0,0,0,0
41,40,155.3,2156-11-05-07-26-33.049184,513.0,2.84,0.92,477.0,0.93,6.16,9.81,5.84,0,1,0,0,0,0,0,0,0,0
42,41,159.06,2156-11-05-07-26-36.809184,480.0,2.84,0.92,443.0,0.92,5.84,10.36,5.65,0,1,0,0,0,0,0,0,0,0
43,42,162.82,2156-11-05-07-26-40.569184,465.0,2.84,0.92,479.0,1.03,5.65,10.34,5.9,0,1,0,0,0,0,0,0,0,0
44,43,166.58,2156-11-05-07-26-44.329184,463.0,2.84,0.92,477.0,1.03,5.9,9.69,6.11,0,1,0,0,0,0,0,0,0,0
45,44,170.34,2156-11-05-07-26-48.089184,463.0,2.84,0.92,485.0,1.05,6.11,9.39,6.0,0,1,0,0,0,0,0,0,0,0
46,45,174.1,2156-11-05-07-26-51.849184,470.0,2.84,0.92,476.0,1.01,6.0,9.35,5.7,0,1,0,0,0,0,0,0,0,0
47,46,177.86,2156-11-05-07-26-55.609184,396.0,2.02,0.92,405.0,1.02,5.7,8.79,5.69,0,1,0,0,0,0,0,0,0,0
48,47,180.8,2156-11-05-07-26-58.549184,418.0,2.84,0.92,406.0,0.97,5.69,9.47,5.71,0,1,0,0,0,0,0,0,0,0
49,48,184.56,2156-11-05-07-27-02.309184,402.0,2.84,0.92,388.0,0.97,5.71,8.78,5.87,0,1,0,0,0,0,0,0,0,0
50,49,188.32,2156-11-05-07-27-06.069184,398.0,2.84,0.92,376.0,0.94,5.87,9.01,6.1,0,1,0,0,0,0,0,0,0,0
51,50,192.08,2156-11-05-07-27-09.829184,395.0,2.84,0.92,426.0,1.08,6.1,8.6,6.19,0,1,0,0,0,0,0,0,0,0
52,51,195.84,2156-11-05-07-27-13.589184,403.0,2.84,0.92,372.0,0.92,6.19,8.61,5.7,0,1,0,0,0,0,0,0,0,0
53,52,199.6,2156-11-05-07-27-17.349184,401.0,2.84,0.92,398.0,0.99,5.7,8.76,4.78,0,1,0,0,0,0,0,0,0,0
54,53,203.36,2156-11-05-07-27-21.109184,477.0,1.9,0.92,344.0,0.72,4.78,9.22,5.56,0,1,0,0,0,0,0,0,0,0
55,54,206.18,2156-11-05-07-27-23.929184,413.0,2.84,0.92,367.0,0.89,5.56,9.21,5.67,0,1,0,0,0,0,0,0,0,0
56,55,209.94,2156-11-05-07-27-27.689184,393.0,2.84,0.92,368.0,0.94,5.67,8.87,6.04,0,1,0,0,0,0,0,0,0,0
57,56,213.7,2156-11-05-07-27-31.449184,389.0,2.84,0.92,376.0,0.97,6.04,8.91,5.96,0,1,0,0,0,0,0,0,0,0
58,57,217.46,2156-11-05-07-27-35.209184,399.0,2.84,0.92,373.0,0.93,5.96,8.65,5.64,0,1,0,0,0,0,0,0,0,0
59,58,221.22,2156-11-05-07-27-38.969184,403.0,2.84,0.92,369.0,0.92,5.64,9.37,5.78,0,1,0,0,0,0,0,0,0,0
60,59,224.98,2156-11-05-07-27-42.729184,469.0,2.84,0.92,438.0,0.93,5.78,9.66,6.13,0,1,0,0,0,0,0,0,0,0
61,60,228.74,2156-11-05-07-27-46.489184,468.0,2.84,0.92,447.0,0.96,6.13,9.28,5.78,0,1,0,0,0,0,0,0,0,0
